,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
30,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
31,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
32,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
33,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
34,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
35,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
36,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
37,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
38,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
39,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
40,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
41,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
42,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
43,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,589,1008,465,680,419,215,0.95694137,3,30,3,-18755312.524017468,
1,2,car,crv,589,992,465,680,403,215,0.9158608,3,30,3,3.052863436123348,
2,2,car,crv,589,994,464,682,405,218,0.9119741,3,30,3,3.096069868995633,
3,2,car,crv,590,986,469,677,396,208,0.95674527,3,30,3,3.227722772277228,
4,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,3,0.5295566502463054,
5,2,car,crv,594,993,464,679,399,215,0.939945,3,30,3,0.5388471177944862,
6,2,car,crv,588,988,469,679,400,210,0.9417445,3,30,3,0.525,
7,2,car,crv,589,995,467,679,406,212,0.9422889,3,30,3,0.5221674876847291,
8,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,3,0.5329949238578681,
9,2,car,crv,593,1001,463,678,408,215,0.91751033,3,30,3,0.5269607843137255,
10,2,car,crv,591,1001,468,679,410,211,0.9203228,3,30,3,0.5146341463414634,
11,2,car,crv,643,1013,437,699,370,262,0.90107733,3,0,3,0.7081081081081081,
12,2,car,crv,591,996,469,678,405,209,0.9074668,3,30,3,0.5160493827160494,
13,2,car,crv,592,999,463,680,407,217,0.9183858,3,30,3,0.5331695331695332,
14,2,car,crv,592,997,465,676,405,211,0.9561729,3,30,3,0.5209876543209877,
15,2,car,crv,592,989,471,678,397,207,0.93810964,3,30,3,0.5214105793450882,
16,2,car,crv,590,995,468,676,405,208,0.9282805,3,30,3,0.5135802469135803,
17,2,car,crv,591,993,466,681,402,215,0.91659814,3,30,3,0.5348258706467661,
18,2,car,crv,641,1014,440,699,373,259,0.8803107,3,0,3,0.6943699731903485,
19,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
20,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
21,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
22,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
23,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
24,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
25,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
26,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
27,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
28,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
29,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
30,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
31,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
32,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
33,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
34,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
35,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
36,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
37,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
38,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
39,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
40,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
41,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
42,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
43,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
44,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,588,992,466,680,404,214,0.9135167,3,30,3,0.5297029702970297,
1,2,car,crv,589,1008,465,680,419,215,0.95694137,3,30,3,-18755312.524017468,
2,2,car,crv,589,992,465,680,403,215,0.9158608,3,30,3,3.052863436123348,
3,2,car,crv,589,994,464,682,405,218,0.9119741,3,30,3,3.096069868995633,
4,2,car,crv,590,986,469,677,396,208,0.95674527,3,30,3,3.227722772277228,
5,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,3,0.5295566502463054,
6,2,car,crv,594,993,464,679,399,215,0.939945,3,30,3,0.5388471177944862,
7,2,car,crv,588,988,469,679,400,210,0.9417445,3,30,3,0.525,
8,2,car,crv,589,995,467,679,406,212,0.9422889,3,30,3,0.5221674876847291,
9,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,3,0.5329949238578681,
10,2,car,crv,593,1001,463,678,408,215,0.91751033,3,30,3,0.5269607843137255,
11,2,car,crv,591,1001,468,679,410,211,0.9203228,3,30,3,0.5146341463414634,
12,2,car,crv,643,1013,437,699,370,262,0.90107733,3,0,3,0.7081081081081081,
13,2,car,crv,591,996,469,678,405,209,0.9074668,3,30,3,0.5160493827160494,
14,2,car,crv,592,999,463,680,407,217,0.9183858,3,30,3,0.5331695331695332,
15,2,car,crv,592,997,465,676,405,211,0.9561729,3,30,3,0.5209876543209877,
16,2,car,crv,592,989,471,678,397,207,0.93810964,3,30,3,0.5214105793450882,
17,2,car,crv,590,995,468,676,405,208,0.9282805,3,30,3,0.5135802469135803,
18,2,car,crv,591,993,466,681,402,215,0.91659814,3,30,3,0.5348258706467661,
19,2,car,crv,641,1014,440,699,373,259,0.8803107,3,0,3,0.6943699731903485,
20,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
21,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
22,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
23,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
24,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
25,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
26,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
27,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
28,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
29,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
30,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
31,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
32,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
33,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
34,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
35,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
36,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
37,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
38,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
39,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
40,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
41,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
42,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
43,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
44,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
45,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,586,984,468,679,398,211,0.9435482,3,30,3,-18673767.517391305,
1,2,car,crv,588,992,466,680,404,214,0.9135167,3,30,3,0.5297029702970297,
2,2,car,crv,589,1008,465,680,419,215,0.95694137,3,30,3,-18755312.524017468,
3,2,car,crv,589,992,465,680,403,215,0.9158608,3,30,3,3.052863436123348,
4,2,car,crv,589,994,464,682,405,218,0.9119741,3,30,3,3.096069868995633,
5,2,car,crv,590,986,469,677,396,208,0.95674527,3,30,3,3.227722772277228,
6,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,3,0.5295566502463054,
7,2,car,crv,594,993,464,679,399,215,0.939945,3,30,3,0.5388471177944862,
8,2,car,crv,588,988,469,679,400,210,0.9417445,3,30,3,0.525,
9,2,car,crv,589,995,467,679,406,212,0.9422889,3,30,3,0.5221674876847291,
10,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,3,0.5329949238578681,
11,2,car,crv,593,1001,463,678,408,215,0.91751033,3,30,3,0.5269607843137255,
12,2,car,crv,591,1001,468,679,410,211,0.9203228,3,30,3,0.5146341463414634,
13,2,car,crv,643,1013,437,699,370,262,0.90107733,3,0,3,0.7081081081081081,
14,2,car,crv,591,996,469,678,405,209,0.9074668,3,30,3,0.5160493827160494,
15,2,car,crv,592,999,463,680,407,217,0.9183858,3,30,3,0.5331695331695332,
16,2,car,crv,592,997,465,676,405,211,0.9561729,3,30,3,0.5209876543209877,
17,2,car,crv,592,989,471,678,397,207,0.93810964,3,30,3,0.5214105793450882,
18,2,car,crv,590,995,468,676,405,208,0.9282805,3,30,3,0.5135802469135803,
19,2,car,crv,591,993,466,681,402,215,0.91659814,3,30,3,0.5348258706467661,
20,2,car,crv,641,1014,440,699,373,259,0.8803107,3,0,3,0.6943699731903485,
21,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
22,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
23,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
24,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
25,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
26,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
27,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
28,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
29,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
30,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
31,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
32,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
33,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
34,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
35,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
36,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
37,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
38,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
39,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
40,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
41,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
42,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
43,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
44,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
45,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
46,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,589,987,465,680,398,215,0.939718,3,30,3,3.1345291479820627,
1,2,car,crv,586,984,468,679,398,211,0.9435482,3,30,3,-18673767.517391305,
2,2,car,crv,588,992,466,680,404,214,0.9135167,3,30,3,0.5297029702970297,
3,2,car,crv,589,1008,465,680,419,215,0.95694137,3,30,3,-18755312.524017468,
4,2,car,crv,589,992,465,680,403,215,0.9158608,3,30,3,3.052863436123348,
5,2,car,crv,589,994,464,682,405,218,0.9119741,3,30,3,3.096069868995633,
6,2,car,crv,590,986,469,677,396,208,0.95674527,3,30,3,3.227722772277228,
7,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,3,0.5295566502463054,
8,2,car,crv,594,993,464,679,399,215,0.939945,3,30,3,0.5388471177944862,
9,2,car,crv,588,988,469,679,400,210,0.9417445,3,30,3,0.525,
10,2,car,crv,589,995,467,679,406,212,0.9422889,3,30,3,0.5221674876847291,
11,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,3,0.5329949238578681,
12,2,car,crv,593,1001,463,678,408,215,0.91751033,3,30,3,0.5269607843137255,
13,2,car,crv,591,1001,468,679,410,211,0.9203228,3,30,3,0.5146341463414634,
14,2,car,crv,643,1013,437,699,370,262,0.90107733,3,0,3,0.7081081081081081,
15,2,car,crv,591,996,469,678,405,209,0.9074668,3,30,3,0.5160493827160494,
16,2,car,crv,592,999,463,680,407,217,0.9183858,3,30,3,0.5331695331695332,
17,2,car,crv,592,997,465,676,405,211,0.9561729,3,30,3,0.5209876543209877,
18,2,car,crv,592,989,471,678,397,207,0.93810964,3,30,3,0.5214105793450882,
19,2,car,crv,590,995,468,676,405,208,0.9282805,3,30,3,0.5135802469135803,
20,2,car,crv,591,993,466,681,402,215,0.91659814,3,30,3,0.5348258706467661,
21,2,car,crv,641,1014,440,699,373,259,0.8803107,3,0,3,0.6943699731903485,
22,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
23,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
24,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
25,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
26,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
27,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
28,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
29,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
30,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
31,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
32,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
33,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
34,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
35,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
36,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
37,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
38,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
39,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
40,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
41,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
42,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
43,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
44,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
45,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
46,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
47,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,589,997,465,679,408,214,0.9227071,3,30,3,-19004276.911504425,
1,2,car,crv,589,987,465,680,398,215,0.939718,3,30,3,3.1345291479820627,
2,2,car,crv,586,984,468,679,398,211,0.9435482,3,30,3,-18673767.517391305,
3,2,car,crv,588,992,466,680,404,214,0.9135167,3,30,3,0.5297029702970297,
4,2,car,crv,589,1008,465,680,419,215,0.95694137,3,30,3,-18755312.524017468,
5,2,car,crv,589,992,465,680,403,215,0.9158608,3,30,3,3.052863436123348,
6,2,car,crv,589,994,464,682,405,218,0.9119741,3,30,3,3.096069868995633,
7,2,car,crv,590,986,469,677,396,208,0.95674527,3,30,3,3.227722772277228,
8,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,3,0.5295566502463054,
9,2,car,crv,594,993,464,679,399,215,0.939945,3,30,3,0.5388471177944862,
10,2,car,crv,588,988,469,679,400,210,0.9417445,3,30,3,0.525,
11,2,car,crv,589,995,467,679,406,212,0.9422889,3,30,3,0.5221674876847291,
12,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,3,0.5329949238578681,
13,2,car,crv,593,1001,463,678,408,215,0.91751033,3,30,3,0.5269607843137255,
14,2,car,crv,591,1001,468,679,410,211,0.9203228,3,30,3,0.5146341463414634,
15,2,car,crv,643,1013,437,699,370,262,0.90107733,3,0,3,0.7081081081081081,
16,2,car,crv,591,996,469,678,405,209,0.9074668,3,30,3,0.5160493827160494,
17,2,car,crv,592,999,463,680,407,217,0.9183858,3,30,3,0.5331695331695332,
18,2,car,crv,592,997,465,676,405,211,0.9561729,3,30,3,0.5209876543209877,
19,2,car,crv,592,989,471,678,397,207,0.93810964,3,30,3,0.5214105793450882,
20,2,car,crv,590,995,468,676,405,208,0.9282805,3,30,3,0.5135802469135803,
21,2,car,crv,591,993,466,681,402,215,0.91659814,3,30,3,0.5348258706467661,
22,2,car,crv,641,1014,440,699,373,259,0.8803107,3,0,3,0.6943699731903485,
23,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
24,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
25,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
26,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
27,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
28,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
29,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
30,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
31,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
32,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
33,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
34,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
35,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
36,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
37,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
38,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
39,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
40,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
41,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
42,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
43,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
44,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
45,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
46,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
47,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
48,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,592,989,467,682,397,215,0.95207566,3,30,3,-19434237.909502264,
1,2,car,crv,589,997,465,679,408,214,0.9227071,3,30,3,-19004276.911504425,
2,2,car,crv,589,987,465,680,398,215,0.939718,3,30,3,3.1345291479820627,
3,2,car,crv,586,984,468,679,398,211,0.9435482,3,30,3,-18673767.517391305,
4,2,car,crv,588,992,466,680,404,214,0.9135167,3,30,3,0.5297029702970297,
5,2,car,crv,589,1008,465,680,419,215,0.95694137,3,30,3,-18755312.524017468,
6,2,car,crv,589,992,465,680,403,215,0.9158608,3,30,3,3.052863436123348,
7,2,car,crv,589,994,464,682,405,218,0.9119741,3,30,3,3.096069868995633,
8,2,car,crv,590,986,469,677,396,208,0.95674527,3,30,3,3.227722772277228,
9,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,3,0.5295566502463054,
10,2,car,crv,594,993,464,679,399,215,0.939945,3,30,3,0.5388471177944862,
11,2,car,crv,588,988,469,679,400,210,0.9417445,3,30,3,0.525,
12,2,car,crv,589,995,467,679,406,212,0.9422889,3,30,3,0.5221674876847291,
13,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,3,0.5329949238578681,
14,2,car,crv,593,1001,463,678,408,215,0.91751033,3,30,3,0.5269607843137255,
15,2,car,crv,591,1001,468,679,410,211,0.9203228,3,30,3,0.5146341463414634,
16,2,car,crv,643,1013,437,699,370,262,0.90107733,3,0,3,0.7081081081081081,
17,2,car,crv,591,996,469,678,405,209,0.9074668,3,30,3,0.5160493827160494,
18,2,car,crv,592,999,463,680,407,217,0.9183858,3,30,3,0.5331695331695332,
19,2,car,crv,592,997,465,676,405,211,0.9561729,3,30,3,0.5209876543209877,
20,2,car,crv,592,989,471,678,397,207,0.93810964,3,30,3,0.5214105793450882,
21,2,car,crv,590,995,468,676,405,208,0.9282805,3,30,3,0.5135802469135803,
22,2,car,crv,591,993,466,681,402,215,0.91659814,3,30,3,0.5348258706467661,
23,2,car,crv,641,1014,440,699,373,259,0.8803107,3,0,3,0.6943699731903485,
24,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
25,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
26,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
27,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
28,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
29,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
30,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
31,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
32,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
33,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
34,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
35,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
36,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
37,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
38,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
39,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
40,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
41,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
42,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
43,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
44,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
45,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
46,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
47,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
48,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
49,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,592,993,469,680,401,211,0.9591279,3,30,3,-19434237.841628958,
1,2,car,crv,592,989,467,682,397,215,0.95207566,3,30,3,-19434237.909502264,
2,2,car,crv,589,997,465,679,408,214,0.9227071,3,30,3,-19004276.911504425,
3,2,car,crv,589,987,465,680,398,215,0.939718,3,30,3,3.1345291479820627,
4,2,car,crv,586,984,468,679,398,211,0.9435482,3,30,3,-18673767.517391305,
5,2,car,crv,588,992,466,680,404,214,0.9135167,3,30,3,0.5297029702970297,
6,2,car,crv,589,1008,465,680,419,215,0.95694137,3,30,3,-18755312.524017468,
7,2,car,crv,589,992,465,680,403,215,0.9158608,3,30,3,3.052863436123348,
8,2,car,crv,589,994,464,682,405,218,0.9119741,3,30,3,3.096069868995633,
9,2,car,crv,590,986,469,677,396,208,0.95674527,3,30,3,3.227722772277228,
10,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,3,0.5295566502463054,
11,2,car,crv,594,993,464,679,399,215,0.939945,3,30,3,0.5388471177944862,
12,2,car,crv,588,988,469,679,400,210,0.9417445,3,30,3,0.525,
13,2,car,crv,589,995,467,679,406,212,0.9422889,3,30,3,0.5221674876847291,
14,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,3,0.5329949238578681,
15,2,car,crv,593,1001,463,678,408,215,0.91751033,3,30,3,0.5269607843137255,
16,2,car,crv,591,1001,468,679,410,211,0.9203228,3,30,3,0.5146341463414634,
17,2,car,crv,643,1013,437,699,370,262,0.90107733,3,0,3,0.7081081081081081,
18,2,car,crv,591,996,469,678,405,209,0.9074668,3,30,3,0.5160493827160494,
19,2,car,crv,592,999,463,680,407,217,0.9183858,3,30,3,0.5331695331695332,
20,2,car,crv,592,997,465,676,405,211,0.9561729,3,30,3,0.5209876543209877,
21,2,car,crv,592,989,471,678,397,207,0.93810964,3,30,3,0.5214105793450882,
22,2,car,crv,590,995,468,676,405,208,0.9282805,3,30,3,0.5135802469135803,
23,2,car,crv,591,993,466,681,402,215,0.91659814,3,30,3,0.5348258706467661,
24,2,car,crv,641,1014,440,699,373,259,0.8803107,3,0,3,0.6943699731903485,
25,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
26,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
