,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
4,2,car,van,676,842,494,599,166,105,0.951883,6,0,22,0.6325301204819277,8.355829459999768
5,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,8.131790055999772
6,2,car,van,657,810,498,590,153,92,0.9191552,12,30,22,0.6013071895424836,7.9073795240001346
7,2,car,van,656,773,504,583,117,79,0.9553393,9,0,22,0.6752136752136753,7.458749268999782
8,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,7.234907777000444
9,2,car,van,642,755,507,579,113,72,0.9694013,12,0,22,0.6371681415929203,7.009953534000488
10,2,car,van,644,753,507,578,109,71,0.97392625,12,0,22,0.6513761467889908,6.785593517000052
11,2,car,van,641,740,511,575,99,64,0.96686506,12,0,22,0.6464646464646465,6.561226067000462
12,2,car,van,639,731,512,572,92,60,0.96925604,15,0,22,0.6521739130434783,6.337500100999932
13,2,car,van,636,724,514,573,88,59,0.9875123,15,0,22,0.6704545454545454,6.11224014399977
14,2,car,van,636,715,514,572,79,58,0.987894,20,,22,0.7341772151898734,5.888985614000376
15,2,car,van,628,708,513,573,80,60,0.9744493,20,,22,0.75,5.664221607999934
16,2,car,van,626,706,512,573,80,61,0.9683584,20,,22,0.7625,5.43991733599978
17,2,car,van,625,700,515,570,75,55,0.97573346,20,,22,0.7333333333333333,5.215628873999776
18,2,car,van,625,696,515,569,71,54,0.9666948,20,,22,0.7605633802816901,4.991605799999888
19,2,car,van,625,691,516,569,66,53,0.96400565,20,,22,0.803030303030303,4.768326313000216
20,2,car,van,622,676,528,566,54,38,0.9294949,20,,22,0.7037037037037037,4.5438364020001245
21,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
22,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
23,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
24,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
25,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
26,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
27,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
28,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
29,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
30,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
31,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
32,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
33,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
34,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
35,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
36,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
37,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
38,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
39,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
40,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
41,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,729,1068,462,643,339,181,0.9684612,3,30,22,0.5339233038348082,9.477587535000566
1,2,car,van,718,993,476,620,275,144,0.9926025,6,30,22,0.5236363636363637,9.253383361000488
2,2,car,van,709,951,482,614,242,132,0.98126334,6,30,22,0.5454545454545454,9.029005229999711
3,2,car,van,699,903,487,609,204,122,0.79473484,9,30,22,0.5980392156862745,8.80448454100042
4,2,car,van,676,886,492,598,210,106,0.8761287,6,30,22,0.5047619047619047,8.580462619999707
5,2,car,van,676,842,494,599,166,105,0.951883,6,0,22,0.6325301204819277,8.355829459999768
6,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,8.131790055999772
7,2,car,van,657,810,498,590,153,92,0.9191552,12,30,22,0.6013071895424836,7.9073795240001346
8,2,car,van,656,773,504,583,117,79,0.9553393,9,0,22,0.6752136752136753,7.458749268999782
9,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,7.234907777000444
10,2,car,van,642,755,507,579,113,72,0.9694013,12,0,22,0.6371681415929203,7.009953534000488
11,2,car,van,644,753,507,578,109,71,0.97392625,12,0,22,0.6513761467889908,6.785593517000052
12,2,car,van,641,740,511,575,99,64,0.96686506,12,0,22,0.6464646464646465,6.561226067000462
13,2,car,van,639,731,512,572,92,60,0.96925604,15,0,22,0.6521739130434783,6.337500100999932
14,2,car,van,636,724,514,573,88,59,0.9875123,15,0,22,0.6704545454545454,6.11224014399977
15,2,car,van,636,715,514,572,79,58,0.987894,20,,22,0.7341772151898734,5.888985614000376
16,2,car,van,628,708,513,573,80,60,0.9744493,20,,22,0.75,5.664221607999934
17,2,car,van,626,706,512,573,80,61,0.9683584,20,,22,0.7625,5.43991733599978
18,2,car,van,625,700,515,570,75,55,0.97573346,20,,22,0.7333333333333333,5.215628873999776
19,2,car,van,625,696,515,569,71,54,0.9666948,20,,22,0.7605633802816901,4.991605799999888
20,2,car,van,625,691,516,569,66,53,0.96400565,20,,22,0.803030303030303,4.768326313000216
21,2,car,van,622,676,528,566,54,38,0.9294949,20,,22,0.7037037037037037,4.5438364020001245
22,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
23,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
24,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
25,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
26,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
27,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
28,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
29,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
30,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
31,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
32,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
33,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
34,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
35,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
36,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
37,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
38,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
39,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
40,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
41,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
42,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,736,1136,464,654,400,190,0.99564,3,60,22,0.475,9.701537371000086
1,2,car,van,729,1068,462,643,339,181,0.9684612,3,30,22,0.5339233038348082,9.477587535000566
2,2,car,van,718,993,476,620,275,144,0.9926025,6,30,22,0.5236363636363637,9.253383361000488
3,2,car,van,709,951,482,614,242,132,0.98126334,6,30,22,0.5454545454545454,9.029005229999711
4,2,car,van,699,903,487,609,204,122,0.79473484,9,30,22,0.5980392156862745,8.80448454100042
5,2,car,van,676,886,492,598,210,106,0.8761287,6,30,22,0.5047619047619047,8.580462619999707
6,2,car,van,676,842,494,599,166,105,0.951883,6,0,22,0.6325301204819277,8.355829459999768
7,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,8.131790055999772
8,2,car,van,657,810,498,590,153,92,0.9191552,12,30,22,0.6013071895424836,7.9073795240001346
9,2,car,van,656,773,504,583,117,79,0.9553393,9,0,22,0.6752136752136753,7.458749268999782
10,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,7.234907777000444
11,2,car,van,642,755,507,579,113,72,0.9694013,12,0,22,0.6371681415929203,7.009953534000488
12,2,car,van,644,753,507,578,109,71,0.97392625,12,0,22,0.6513761467889908,6.785593517000052
13,2,car,van,641,740,511,575,99,64,0.96686506,12,0,22,0.6464646464646465,6.561226067000462
14,2,car,van,639,731,512,572,92,60,0.96925604,15,0,22,0.6521739130434783,6.337500100999932
15,2,car,van,636,724,514,573,88,59,0.9875123,15,0,22,0.6704545454545454,6.11224014399977
16,2,car,van,636,715,514,572,79,58,0.987894,20,,22,0.7341772151898734,5.888985614000376
17,2,car,van,628,708,513,573,80,60,0.9744493,20,,22,0.75,5.664221607999934
18,2,car,van,626,706,512,573,80,61,0.9683584,20,,22,0.7625,5.43991733599978
19,2,car,van,625,700,515,570,75,55,0.97573346,20,,22,0.7333333333333333,5.215628873999776
20,2,car,van,625,696,515,569,71,54,0.9666948,20,,22,0.7605633802816901,4.991605799999888
21,2,car,van,625,691,516,569,66,53,0.96400565,20,,22,0.803030303030303,4.768326313000216
22,2,car,van,622,676,528,566,54,38,0.9294949,20,,22,0.7037037037037037,4.5438364020001245
23,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
24,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
25,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
26,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
27,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
28,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
29,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
30,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
31,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
32,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
33,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
34,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
35,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
36,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
37,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
38,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
39,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
40,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
41,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
42,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
43,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,744,1224,453,673,480,220,0.99833286,3,60,22,0.4583333333333333,9.92615247699996
1,2,car,van,736,1136,464,654,400,190,0.99564,3,60,22,0.475,9.701537371000086
2,2,car,van,729,1068,462,643,339,181,0.9684612,3,30,22,0.5339233038348082,9.477587535000566
3,2,car,van,718,993,476,620,275,144,0.9926025,6,30,22,0.5236363636363637,9.253383361000488
4,2,car,van,709,951,482,614,242,132,0.98126334,6,30,22,0.5454545454545454,9.029005229999711
5,2,car,van,699,903,487,609,204,122,0.79473484,9,30,22,0.5980392156862745,8.80448454100042
6,2,car,van,676,886,492,598,210,106,0.8761287,6,30,22,0.5047619047619047,8.580462619999707
7,2,car,van,676,842,494,599,166,105,0.951883,6,0,22,0.6325301204819277,8.355829459999768
8,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,8.131790055999772
9,2,car,van,657,810,498,590,153,92,0.9191552,12,30,22,0.6013071895424836,7.9073795240001346
10,2,car,van,656,773,504,583,117,79,0.9553393,9,0,22,0.6752136752136753,7.458749268999782
11,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,7.234907777000444
12,2,car,van,642,755,507,579,113,72,0.9694013,12,0,22,0.6371681415929203,7.009953534000488
13,2,car,van,644,753,507,578,109,71,0.97392625,12,0,22,0.6513761467889908,6.785593517000052
14,2,car,van,641,740,511,575,99,64,0.96686506,12,0,22,0.6464646464646465,6.561226067000462
15,2,car,van,639,731,512,572,92,60,0.96925604,15,0,22,0.6521739130434783,6.337500100999932
16,2,car,van,636,724,514,573,88,59,0.9875123,15,0,22,0.6704545454545454,6.11224014399977
17,2,car,van,636,715,514,572,79,58,0.987894,20,,22,0.7341772151898734,5.888985614000376
18,2,car,van,628,708,513,573,80,60,0.9744493,20,,22,0.75,5.664221607999934
19,2,car,van,626,706,512,573,80,61,0.9683584,20,,22,0.7625,5.43991733599978
20,2,car,van,625,700,515,570,75,55,0.97573346,20,,22,0.7333333333333333,5.215628873999776
21,2,car,van,625,696,515,569,71,54,0.9666948,20,,22,0.7605633802816901,4.991605799999888
22,2,car,van,625,691,516,569,66,53,0.96400565,20,,22,0.803030303030303,4.768326313000216
23,2,car,van,622,676,528,566,54,38,0.9294949,20,,22,0.7037037037037037,4.5438364020001245
24,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
25,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
26,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
27,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
28,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
29,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
30,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
31,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
32,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
33,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
34,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
35,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
36,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
37,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
38,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
39,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
40,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
41,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
42,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
43,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
44,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,798,1353,452,723,555,271,0.99751693,3,60,22,0.4882882882882883,10.15000140400025
1,2,car,van,744,1224,453,673,480,220,0.99833286,3,60,22,0.4583333333333333,9.92615247699996
2,2,car,van,736,1136,464,654,400,190,0.99564,3,60,22,0.475,9.701537371000086
3,2,car,van,729,1068,462,643,339,181,0.9684612,3,30,22,0.5339233038348082,9.477587535000566
4,2,car,van,718,993,476,620,275,144,0.9926025,6,30,22,0.5236363636363637,9.253383361000488
5,2,car,van,709,951,482,614,242,132,0.98126334,6,30,22,0.5454545454545454,9.029005229999711
6,2,car,van,699,903,487,609,204,122,0.79473484,9,30,22,0.5980392156862745,8.80448454100042
7,2,car,van,676,886,492,598,210,106,0.8761287,6,30,22,0.5047619047619047,8.580462619999707
8,2,car,van,676,842,494,599,166,105,0.951883,6,0,22,0.6325301204819277,8.355829459999768
9,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,8.131790055999772
10,2,car,van,657,810,498,590,153,92,0.9191552,12,30,22,0.6013071895424836,7.9073795240001346
11,2,car,van,656,773,504,583,117,79,0.9553393,9,0,22,0.6752136752136753,7.458749268999782
12,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,7.234907777000444
13,2,car,van,642,755,507,579,113,72,0.9694013,12,0,22,0.6371681415929203,7.009953534000488
14,2,car,van,644,753,507,578,109,71,0.97392625,12,0,22,0.6513761467889908,6.785593517000052
15,2,car,van,641,740,511,575,99,64,0.96686506,12,0,22,0.6464646464646465,6.561226067000462
16,2,car,van,639,731,512,572,92,60,0.96925604,15,0,22,0.6521739130434783,6.337500100999932
17,2,car,van,636,724,514,573,88,59,0.9875123,15,0,22,0.6704545454545454,6.11224014399977
18,2,car,van,636,715,514,572,79,58,0.987894,20,,22,0.7341772151898734,5.888985614000376
19,2,car,van,628,708,513,573,80,60,0.9744493,20,,22,0.75,5.664221607999934
20,2,car,van,626,706,512,573,80,61,0.9683584,20,,22,0.7625,5.43991733599978
21,2,car,van,625,700,515,570,75,55,0.97573346,20,,22,0.7333333333333333,5.215628873999776
22,2,car,van,625,696,515,569,71,54,0.9666948,20,,22,0.7605633802816901,4.991605799999888
23,2,car,van,625,691,516,569,66,53,0.96400565,20,,22,0.803030303030303,4.768326313000216
24,2,car,van,622,676,528,566,54,38,0.9294949,20,,22,0.7037037037037037,4.5438364020001245
25,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
26,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
27,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
28,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
29,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
30,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
31,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
32,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
33,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
34,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
35,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
36,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
37,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
38,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
39,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
40,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
41,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
42,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
43,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
44,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
45,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,812,1471,419,724,659,305,0.998824,3,60,22,0.4628224582701062,10.374982346999786
1,2,car,van,798,1353,452,723,555,271,0.99751693,3,60,22,0.4882882882882883,10.15000140400025
2,2,car,van,744,1224,453,673,480,220,0.99833286,3,60,22,0.4583333333333333,9.92615247699996
3,2,car,van,736,1136,464,654,400,190,0.99564,3,60,22,0.475,9.701537371000086
4,2,car,van,729,1068,462,643,339,181,0.9684612,3,30,22,0.5339233038348082,9.477587535000566
5,2,car,van,718,993,476,620,275,144,0.9926025,6,30,22,0.5236363636363637,9.253383361000488
6,2,car,van,709,951,482,614,242,132,0.98126334,6,30,22,0.5454545454545454,9.029005229999711
7,2,car,van,699,903,487,609,204,122,0.79473484,9,30,22,0.5980392156862745,8.80448454100042
8,2,car,van,676,886,492,598,210,106,0.8761287,6,30,22,0.5047619047619047,8.580462619999707
9,2,car,van,676,842,494,599,166,105,0.951883,6,0,22,0.6325301204819277,8.355829459999768
10,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,8.131790055999772
11,2,car,van,657,810,498,590,153,92,0.9191552,12,30,22,0.6013071895424836,7.9073795240001346
12,2,car,van,656,773,504,583,117,79,0.9553393,9,0,22,0.6752136752136753,7.458749268999782
13,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,7.234907777000444
14,2,car,van,642,755,507,579,113,72,0.9694013,12,0,22,0.6371681415929203,7.009953534000488
15,2,car,van,644,753,507,578,109,71,0.97392625,12,0,22,0.6513761467889908,6.785593517000052
16,2,car,van,641,740,511,575,99,64,0.96686506,12,0,22,0.6464646464646465,6.561226067000462
17,2,car,van,639,731,512,572,92,60,0.96925604,15,0,22,0.6521739130434783,6.337500100999932
18,2,car,van,636,724,514,573,88,59,0.9875123,15,0,22,0.6704545454545454,6.11224014399977
19,2,car,van,636,715,514,572,79,58,0.987894,20,,22,0.7341772151898734,5.888985614000376
20,2,car,van,628,708,513,573,80,60,0.9744493,20,,22,0.75,5.664221607999934
21,2,car,van,626,706,512,573,80,61,0.9683584,20,,22,0.7625,5.43991733599978
22,2,car,van,625,700,515,570,75,55,0.97573346,20,,22,0.7333333333333333,5.215628873999776
23,2,car,van,625,696,515,569,71,54,0.9666948,20,,22,0.7605633802816901,4.991605799999888
24,2,car,van,625,691,516,569,66,53,0.96400565,20,,22,0.803030303030303,4.768326313000216
25,2,car,van,622,676,528,566,54,38,0.9294949,20,,22,0.7037037037037037,4.5438364020001245
26,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
27,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
28,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
29,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
30,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
31,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
32,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
33,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
34,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
35,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
36,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
37,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
38,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
39,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
40,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
41,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
42,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
43,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
44,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
45,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
46,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
