,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
28,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
29,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
30,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
31,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
32,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
33,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
34,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
35,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
36,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
37,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
38,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
39,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
40,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
41,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
42,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
43,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,499,655,478,590,156,112,0.80610573,9,0,8,0.717948717948718,
1,2,car,crv,500,656,477,591,156,114,0.8445344,9,0,8,0.7307692307692307,
2,2,car,crv,499,655,478,589,156,111,0.88529694,9,0,8,0.7115384615384616,
3,2,car,crv,501,656,478,589,155,111,0.8064345,9,0,8,0.7161290322580646,
4,2,car,crv,498,658,479,590,160,111,0.88570386,9,0,8,0.69375,
5,2,car,crv,500,655,479,590,155,111,0.75836205,9,0,8,0.7161290322580646,
6,2,car,crv,501,658,478,590,157,112,0.8321295,9,0,8,0.7133757961783439,
7,2,car,crv,500,656,479,590,156,111,0.82776344,9,0,8,0.7115384615384616,
8,2,car,crv,500,657,479,589,157,110,0.79851925,9,0,8,0.7006369426751592,
9,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
10,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
11,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
12,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
13,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
14,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
15,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
16,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
17,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
18,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
19,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
20,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
21,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
22,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
23,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
24,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
25,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
26,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
27,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
28,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
29,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
30,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
31,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
32,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
33,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
34,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
35,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
36,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
37,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
38,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
39,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
40,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
41,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
42,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
43,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
44,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,497,657,478,590,160,112,0.8259866,9,0,8,0.7,
1,2,car,crv,499,655,478,590,156,112,0.80610573,9,0,8,0.717948717948718,
2,2,car,crv,500,656,477,591,156,114,0.8445344,9,0,8,0.7307692307692307,
3,2,car,crv,499,655,478,589,156,111,0.88529694,9,0,8,0.7115384615384616,
4,2,car,crv,501,656,478,589,155,111,0.8064345,9,0,8,0.7161290322580646,
5,2,car,crv,498,658,479,590,160,111,0.88570386,9,0,8,0.69375,
6,2,car,crv,500,655,479,590,155,111,0.75836205,9,0,8,0.7161290322580646,
7,2,car,crv,501,658,478,590,157,112,0.8321295,9,0,8,0.7133757961783439,
8,2,car,crv,500,656,479,590,156,111,0.82776344,9,0,8,0.7115384615384616,
9,2,car,crv,500,657,479,589,157,110,0.79851925,9,0,8,0.7006369426751592,
10,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
11,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
12,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
13,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
14,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
15,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
16,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
17,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
18,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
19,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
20,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
21,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
22,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
23,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
24,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
25,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
26,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
27,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
28,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
29,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
30,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
31,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
32,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
33,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
34,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
35,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
36,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
37,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
38,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
39,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
40,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
41,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
42,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
43,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
44,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
45,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,8,0.7290322580645161,
1,2,car,crv,497,657,478,590,160,112,0.8259866,9,0,8,0.7,
2,2,car,crv,499,655,478,590,156,112,0.80610573,9,0,8,0.717948717948718,
3,2,car,crv,500,656,477,591,156,114,0.8445344,9,0,8,0.7307692307692307,
4,2,car,crv,499,655,478,589,156,111,0.88529694,9,0,8,0.7115384615384616,
5,2,car,crv,501,656,478,589,155,111,0.8064345,9,0,8,0.7161290322580646,
6,2,car,crv,498,658,479,590,160,111,0.88570386,9,0,8,0.69375,
7,2,car,crv,500,655,479,590,155,111,0.75836205,9,0,8,0.7161290322580646,
8,2,car,crv,501,658,478,590,157,112,0.8321295,9,0,8,0.7133757961783439,
9,2,car,crv,500,656,479,590,156,111,0.82776344,9,0,8,0.7115384615384616,
10,2,car,crv,500,657,479,589,157,110,0.79851925,9,0,8,0.7006369426751592,
11,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
12,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
13,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
14,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
15,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
16,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
17,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
18,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
19,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
20,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
21,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
22,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
23,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
24,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
25,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
26,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
27,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
28,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
29,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
30,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
31,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
32,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
33,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
34,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
35,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
36,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
37,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
38,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
39,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
40,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
41,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
42,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
43,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
44,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
45,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
46,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,502,657,479,590,155,111,0.8285262,9,0,8,0.7161290322580646,
1,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,8,0.7290322580645161,
2,2,car,crv,497,657,478,590,160,112,0.8259866,9,0,8,0.7,
3,2,car,crv,499,655,478,590,156,112,0.80610573,9,0,8,0.717948717948718,
4,2,car,crv,500,656,477,591,156,114,0.8445344,9,0,8,0.7307692307692307,
5,2,car,crv,499,655,478,589,156,111,0.88529694,9,0,8,0.7115384615384616,
6,2,car,crv,501,656,478,589,155,111,0.8064345,9,0,8,0.7161290322580646,
7,2,car,crv,498,658,479,590,160,111,0.88570386,9,0,8,0.69375,
8,2,car,crv,500,655,479,590,155,111,0.75836205,9,0,8,0.7161290322580646,
9,2,car,crv,501,658,478,590,157,112,0.8321295,9,0,8,0.7133757961783439,
10,2,car,crv,500,656,479,590,156,111,0.82776344,9,0,8,0.7115384615384616,
11,2,car,crv,500,657,479,589,157,110,0.79851925,9,0,8,0.7006369426751592,
12,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
13,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
14,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
15,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
16,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
17,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
18,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
19,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
20,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
21,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
22,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
23,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
24,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
25,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
26,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
27,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
28,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
29,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
30,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
31,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
32,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
33,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
34,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
35,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
36,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
37,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
38,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
39,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
40,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
41,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
42,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
43,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
44,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
45,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
46,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
47,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,500,656,477,590,156,113,0.7506234,9,0,8,0.7243589743589743,
1,2,car,crv,502,657,479,590,155,111,0.8285262,9,0,8,0.7161290322580646,
2,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,8,0.7290322580645161,
3,2,car,crv,497,657,478,590,160,112,0.8259866,9,0,8,0.7,
4,2,car,crv,499,655,478,590,156,112,0.80610573,9,0,8,0.717948717948718,
5,2,car,crv,500,656,477,591,156,114,0.8445344,9,0,8,0.7307692307692307,
6,2,car,crv,499,655,478,589,156,111,0.88529694,9,0,8,0.7115384615384616,
7,2,car,crv,501,656,478,589,155,111,0.8064345,9,0,8,0.7161290322580646,
8,2,car,crv,498,658,479,590,160,111,0.88570386,9,0,8,0.69375,
9,2,car,crv,500,655,479,590,155,111,0.75836205,9,0,8,0.7161290322580646,
10,2,car,crv,501,658,478,590,157,112,0.8321295,9,0,8,0.7133757961783439,
11,2,car,crv,500,656,479,590,156,111,0.82776344,9,0,8,0.7115384615384616,
12,2,car,crv,500,657,479,589,157,110,0.79851925,9,0,8,0.7006369426751592,
13,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
14,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
15,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
16,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
17,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
18,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
19,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
20,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
21,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
22,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
23,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
24,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
25,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
26,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
27,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
28,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
29,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
30,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
31,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
32,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
33,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
34,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
35,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
36,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
37,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
38,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
39,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
40,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
41,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
42,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
43,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
44,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
45,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
46,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
47,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
48,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,502,654,479,589,152,110,0.84104675,9,0,8,0.7236842105263158,
1,2,car,crv,500,656,477,590,156,113,0.7506234,9,0,8,0.7243589743589743,
2,2,car,crv,502,657,479,590,155,111,0.8285262,9,0,8,0.7161290322580646,
3,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,8,0.7290322580645161,
4,2,car,crv,497,657,478,590,160,112,0.8259866,9,0,8,0.7,
5,2,car,crv,499,655,478,590,156,112,0.80610573,9,0,8,0.717948717948718,
6,2,car,crv,500,656,477,591,156,114,0.8445344,9,0,8,0.7307692307692307,
7,2,car,crv,499,655,478,589,156,111,0.88529694,9,0,8,0.7115384615384616,
8,2,car,crv,501,656,478,589,155,111,0.8064345,9,0,8,0.7161290322580646,
9,2,car,crv,498,658,479,590,160,111,0.88570386,9,0,8,0.69375,
10,2,car,crv,500,655,479,590,155,111,0.75836205,9,0,8,0.7161290322580646,
11,2,car,crv,501,658,478,590,157,112,0.8321295,9,0,8,0.7133757961783439,
12,2,car,crv,500,656,479,590,156,111,0.82776344,9,0,8,0.7115384615384616,
13,2,car,crv,500,657,479,589,157,110,0.79851925,9,0,8,0.7006369426751592,
14,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
15,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
16,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
17,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
18,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
19,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
20,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
21,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
22,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
23,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
24,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
25,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
26,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
27,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
28,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
29,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
30,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
31,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
32,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
33,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
34,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
35,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
36,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
37,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
38,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
39,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
40,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
41,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
42,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
43,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
44,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
45,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
46,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
47,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
48,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
49,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,8,0.7215189873417721,
1,2,car,crv,502,654,479,589,152,110,0.84104675,9,0,8,0.7236842105263158,
2,2,car,crv,500,656,477,590,156,113,0.7506234,9,0,8,0.7243589743589743,
3,2,car,crv,502,657,479,590,155,111,0.8285262,9,0,8,0.7161290322580646,
4,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,8,0.7290322580645161,
5,2,car,crv,497,657,478,590,160,112,0.8259866,9,0,8,0.7,
6,2,car,crv,499,655,478,590,156,112,0.80610573,9,0,8,0.717948717948718,
7,2,car,crv,500,656,477,591,156,114,0.8445344,9,0,8,0.7307692307692307,
8,2,car,crv,499,655,478,589,156,111,0.88529694,9,0,8,0.7115384615384616,
9,2,car,crv,501,656,478,589,155,111,0.8064345,9,0,8,0.7161290322580646,
10,2,car,crv,498,658,479,590,160,111,0.88570386,9,0,8,0.69375,
11,2,car,crv,500,655,479,590,155,111,0.75836205,9,0,8,0.7161290322580646,
12,2,car,crv,501,658,478,590,157,112,0.8321295,9,0,8,0.7133757961783439,
13,2,car,crv,500,656,479,590,156,111,0.82776344,9,0,8,0.7115384615384616,
14,2,car,crv,500,657,479,589,157,110,0.79851925,9,0,8,0.7006369426751592,
15,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
16,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
17,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
18,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
19,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
20,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
21,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
22,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
23,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
24,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
