,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
39,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
40,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,749,1295,435,707,546,272,0.993487,3,30,22,0.4981684981684982,9.701218029999836
1,2,car,van,729,1201,458,669,472,211,0.9985859,3,60,22,0.4470338983050847,9.477684736999436
2,2,car,van,715,1109,463,650,394,187,0.99221164,6,60,22,0.4746192893401015,9.252988367999933
3,2,car,van,711,1043,462,639,332,177,0.988571,3,30,22,0.5331325301204819,9.029131766999853
4,2,car,van,710,979,476,623,269,147,0.98344696,6,30,22,0.5464684014869888,8.804510599999958
5,2,car,van,705,939,484,616,234,132,0.9215688,6,30,22,0.5641025641025641,8.580330330999459
6,2,car,van,685,901,487,608,216,121,0.9068591,6,30,22,0.5601851851851852,8.355789704999552
7,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,8.131692581999232
8,2,car,van,679,843,494,599,164,105,0.960542,9,0,22,0.6402439024390244,7.907140604999768
9,2,car,van,674,826,494,596,152,102,0.954,9,0,22,0.6710526315789473,7.683588435999809
10,2,car,van,656,811,499,592,155,93,0.93232894,12,30,22,0.6,7.4582824519993665
11,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,7.235335990999374
12,2,car,van,653,780,504,584,127,80,0.94695497,9,0,22,0.6299212598425197,7.009764718999577
13,2,car,van,653,772,507,584,119,77,0.95132303,9,0,22,0.6470588235294118,6.7856307259999085
14,2,car,van,651,762,508,581,111,73,0.94397,12,0,22,0.6576576576576577,6.561074079999344
15,2,car,van,652,756,508,581,104,73,0.9836637,12,0,22,0.7019230769230769,6.3369353589996535
16,2,car,van,643,749,509,578,106,69,0.9206861,12,0,22,0.6509433962264151,6.112466016999861
17,2,car,van,641,743,509,575,102,66,0.92131644,12,0,22,0.6470588235294118,5.888388831999691
18,2,car,van,639,733,512,573,94,61,0.9607971,15,0,22,0.648936170212766,5.6638073690000965
19,2,car,van,637,727,512,573,90,61,0.97487,15,0,22,0.6777777777777778,5.440612360999694
20,2,car,van,633,715,513,572,82,59,0.9651175,20,,22,0.7195121951219512,5.216537059000075
21,2,car,van,631,709,513,572,78,59,0.98771393,20,,22,0.7564102564102564,4.992067356000007
22,2,car,van,628,707,514,571,79,57,0.9877585,20,,22,0.7215189873417721,4.767407996999282
23,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
24,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
25,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
26,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
27,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
28,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
29,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
30,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
31,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
32,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
33,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
34,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
35,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
36,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
37,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
38,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
39,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
40,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
41,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,760,1425,421,729,665,308,0.99741805,3,60,22,0.4631578947368421,9.925740702999974
1,2,car,van,749,1295,435,707,546,272,0.993487,3,30,22,0.4981684981684982,9.701218029999836
2,2,car,van,729,1201,458,669,472,211,0.9985859,3,60,22,0.4470338983050847,9.477684736999436
3,2,car,van,715,1109,463,650,394,187,0.99221164,6,60,22,0.4746192893401015,9.252988367999933
4,2,car,van,711,1043,462,639,332,177,0.988571,3,30,22,0.5331325301204819,9.029131766999853
5,2,car,van,710,979,476,623,269,147,0.98344696,6,30,22,0.5464684014869888,8.804510599999958
6,2,car,van,705,939,484,616,234,132,0.9215688,6,30,22,0.5641025641025641,8.580330330999459
7,2,car,van,685,901,487,608,216,121,0.9068591,6,30,22,0.5601851851851852,8.355789704999552
8,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,8.131692581999232
9,2,car,van,679,843,494,599,164,105,0.960542,9,0,22,0.6402439024390244,7.907140604999768
10,2,car,van,674,826,494,596,152,102,0.954,9,0,22,0.6710526315789473,7.683588435999809
11,2,car,van,656,811,499,592,155,93,0.93232894,12,30,22,0.6,7.4582824519993665
12,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,7.235335990999374
13,2,car,van,653,780,504,584,127,80,0.94695497,9,0,22,0.6299212598425197,7.009764718999577
14,2,car,van,653,772,507,584,119,77,0.95132303,9,0,22,0.6470588235294118,6.7856307259999085
15,2,car,van,651,762,508,581,111,73,0.94397,12,0,22,0.6576576576576577,6.561074079999344
16,2,car,van,652,756,508,581,104,73,0.9836637,12,0,22,0.7019230769230769,6.3369353589996535
17,2,car,van,643,749,509,578,106,69,0.9206861,12,0,22,0.6509433962264151,6.112466016999861
18,2,car,van,641,743,509,575,102,66,0.92131644,12,0,22,0.6470588235294118,5.888388831999691
19,2,car,van,639,733,512,573,94,61,0.9607971,15,0,22,0.648936170212766,5.6638073690000965
20,2,car,van,637,727,512,573,90,61,0.97487,15,0,22,0.6777777777777778,5.440612360999694
21,2,car,van,633,715,513,572,82,59,0.9651175,20,,22,0.7195121951219512,5.216537059000075
22,2,car,van,631,709,513,572,78,59,0.98771393,20,,22,0.7564102564102564,4.992067356000007
23,2,car,van,628,707,514,571,79,57,0.9877585,20,,22,0.7215189873417721,4.767407996999282
24,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
25,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
26,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
27,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
28,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
29,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
30,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
31,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
32,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
33,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
34,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
35,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
36,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
37,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
38,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
39,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
40,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
41,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
42,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,805,1572,412,725,767,313,0.9985381,3,60,22,0.40808344198174706,10.15018246299951
1,2,car,van,760,1425,421,729,665,308,0.99741805,3,60,22,0.4631578947368421,9.925740702999974
2,2,car,van,749,1295,435,707,546,272,0.993487,3,30,22,0.4981684981684982,9.701218029999836
3,2,car,van,729,1201,458,669,472,211,0.9985859,3,60,22,0.4470338983050847,9.477684736999436
4,2,car,van,715,1109,463,650,394,187,0.99221164,6,60,22,0.4746192893401015,9.252988367999933
5,2,car,van,711,1043,462,639,332,177,0.988571,3,30,22,0.5331325301204819,9.029131766999853
6,2,car,van,710,979,476,623,269,147,0.98344696,6,30,22,0.5464684014869888,8.804510599999958
7,2,car,van,705,939,484,616,234,132,0.9215688,6,30,22,0.5641025641025641,8.580330330999459
8,2,car,van,685,901,487,608,216,121,0.9068591,6,30,22,0.5601851851851852,8.355789704999552
9,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,8.131692581999232
10,2,car,van,679,843,494,599,164,105,0.960542,9,0,22,0.6402439024390244,7.907140604999768
11,2,car,van,674,826,494,596,152,102,0.954,9,0,22,0.6710526315789473,7.683588435999809
12,2,car,van,656,811,499,592,155,93,0.93232894,12,30,22,0.6,7.4582824519993665
13,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,7.235335990999374
14,2,car,van,653,780,504,584,127,80,0.94695497,9,0,22,0.6299212598425197,7.009764718999577
15,2,car,van,653,772,507,584,119,77,0.95132303,9,0,22,0.6470588235294118,6.7856307259999085
16,2,car,van,651,762,508,581,111,73,0.94397,12,0,22,0.6576576576576577,6.561074079999344
17,2,car,van,652,756,508,581,104,73,0.9836637,12,0,22,0.7019230769230769,6.3369353589996535
18,2,car,van,643,749,509,578,106,69,0.9206861,12,0,22,0.6509433962264151,6.112466016999861
19,2,car,van,641,743,509,575,102,66,0.92131644,12,0,22,0.6470588235294118,5.888388831999691
20,2,car,van,639,733,512,573,94,61,0.9607971,15,0,22,0.648936170212766,5.6638073690000965
21,2,car,van,637,727,512,573,90,61,0.97487,15,0,22,0.6777777777777778,5.440612360999694
22,2,car,van,633,715,513,572,82,59,0.9651175,20,,22,0.7195121951219512,5.216537059000075
23,2,car,van,631,709,513,572,78,59,0.98771393,20,,22,0.7564102564102564,4.992067356000007
24,2,car,van,628,707,514,571,79,57,0.9877585,20,,22,0.7215189873417721,4.767407996999282
25,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
26,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
27,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
28,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
29,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
30,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
31,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
32,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
33,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
34,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
35,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
36,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
37,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
38,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
39,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
40,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
41,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
42,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
43,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,809,1717,386,716,908,330,0.9955075,3,60,22,0.3634361233480176,10.374027120999926
1,2,car,van,805,1572,412,725,767,313,0.9985381,3,60,22,0.40808344198174706,10.15018246299951
2,2,car,van,760,1425,421,729,665,308,0.99741805,3,60,22,0.4631578947368421,9.925740702999974
3,2,car,van,749,1295,435,707,546,272,0.993487,3,30,22,0.4981684981684982,9.701218029999836
4,2,car,van,729,1201,458,669,472,211,0.9985859,3,60,22,0.4470338983050847,9.477684736999436
5,2,car,van,715,1109,463,650,394,187,0.99221164,6,60,22,0.4746192893401015,9.252988367999933
6,2,car,van,711,1043,462,639,332,177,0.988571,3,30,22,0.5331325301204819,9.029131766999853
7,2,car,van,710,979,476,623,269,147,0.98344696,6,30,22,0.5464684014869888,8.804510599999958
8,2,car,van,705,939,484,616,234,132,0.9215688,6,30,22,0.5641025641025641,8.580330330999459
9,2,car,van,685,901,487,608,216,121,0.9068591,6,30,22,0.5601851851851852,8.355789704999552
10,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,8.131692581999232
11,2,car,van,679,843,494,599,164,105,0.960542,9,0,22,0.6402439024390244,7.907140604999768
12,2,car,van,674,826,494,596,152,102,0.954,9,0,22,0.6710526315789473,7.683588435999809
13,2,car,van,656,811,499,592,155,93,0.93232894,12,30,22,0.6,7.4582824519993665
14,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,7.235335990999374
15,2,car,van,653,780,504,584,127,80,0.94695497,9,0,22,0.6299212598425197,7.009764718999577
16,2,car,van,653,772,507,584,119,77,0.95132303,9,0,22,0.6470588235294118,6.7856307259999085
17,2,car,van,651,762,508,581,111,73,0.94397,12,0,22,0.6576576576576577,6.561074079999344
18,2,car,van,652,756,508,581,104,73,0.9836637,12,0,22,0.7019230769230769,6.3369353589996535
19,2,car,van,643,749,509,578,106,69,0.9206861,12,0,22,0.6509433962264151,6.112466016999861
20,2,car,van,641,743,509,575,102,66,0.92131644,12,0,22,0.6470588235294118,5.888388831999691
21,2,car,van,639,733,512,573,94,61,0.9607971,15,0,22,0.648936170212766,5.6638073690000965
22,2,car,van,637,727,512,573,90,61,0.97487,15,0,22,0.6777777777777778,5.440612360999694
23,2,car,van,633,715,513,572,82,59,0.9651175,20,,22,0.7195121951219512,5.216537059000075
24,2,car,van,631,709,513,572,78,59,0.98771393,20,,22,0.7564102564102564,4.992067356000007
25,2,car,van,628,707,514,571,79,57,0.9877585,20,,22,0.7215189873417721,4.767407996999282
26,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
27,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
28,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
29,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
30,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
31,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
32,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
33,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
34,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
35,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
36,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
37,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
38,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
39,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
40,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
41,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
42,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
43,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
44,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
