,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
135,2,car,van,494,708,474,625,214,151,0.96213156,6,0,6,0.705607476635514,
136,2,car,van,496,706,478,627,210,149,0.96611035,6,0,6,0.7095238095238096,
137,2,car,van,497,709,480,623,212,143,0.9688487,6,0,6,0.6745283018867925,
138,2,car,van,495,708,481,621,213,140,0.94537115,6,0,6,0.6572769953051644,
139,2,car,van,498,705,478,624,207,146,0.8905437,6,0,6,0.7053140096618358,
140,2,car,van,493,708,476,625,215,149,0.9473939,6,0,6,0.6930232558139535,
141,2,car,van,497,704,483,623,207,140,0.97824544,6,0,6,0.6763285024154589,
142,2,car,van,500,705,479,622,205,143,0.9418608,6,0,6,0.697560975609756,
143,2,car,van,496,708,479,623,212,144,0.96730644,6,0,6,0.6792452830188679,
144,2,car,van,499,705,482,622,206,140,0.96749735,6,0,6,0.6796116504854369,
145,2,car,van,498,706,481,623,208,142,0.96993506,6,0,6,0.6826923076923077,
146,2,car,van,495,708,476,625,213,149,0.9548901,6,0,6,0.6995305164319249,
147,2,car,van,495,706,476,625,211,149,0.9309527,6,0,6,0.7061611374407583,
148,2,car,van,499,706,480,624,207,144,0.9543569,6,0,6,0.6956521739130435,
149,2,car,van,494,706,477,624,212,147,0.9497243,6,0,6,0.6933962264150944,
150,2,car,van,497,706,477,623,209,146,0.9279123,6,0,6,0.6985645933014354,
151,2,car,van,495,712,479,623,217,144,0.95847315,6,0,6,0.663594470046083,
152,2,car,van,496,707,480,622,211,142,0.97697353,6,0,6,0.6729857819905213,
153,2,car,van,495,707,481,622,212,141,0.9545148,6,0,6,0.6650943396226415,
154,2,car,van,496,707,476,623,211,147,0.9688601,6,0,6,0.6966824644549763,
155,2,car,van,496,704,478,623,208,145,0.97522336,6,0,6,0.6971153846153846,
156,2,car,van,497,705,480,627,208,147,0.9541329,6,0,6,0.7067307692307693,
157,2,car,van,498,709,481,623,211,142,0.95269406,6,0,6,0.6729857819905213,
158,2,car,van,496,706,475,624,210,149,0.9490204,6,0,6,0.7095238095238096,
159,2,car,van,496,706,479,623,210,144,0.981656,6,0,6,0.6857142857142857,
160,2,car,van,497,704,480,622,207,142,0.9771807,6,0,6,0.6859903381642513,
161,2,car,van,500,707,484,625,207,141,0.9789916,6,0,6,0.6811594202898551,
162,2,car,van,498,707,482,623,209,141,0.9546876,6,0,6,0.6746411483253588,
163,2,car,van,495,712,477,625,217,148,0.9421687,6,0,6,0.6820276497695853,
164,2,car,van,496,702,478,624,206,146,0.9650876,6,0,6,0.7087378640776699,
165,2,car,van,498,706,479,624,208,145,0.9507,6,0,6,0.6971153846153846,
166,2,car,van,495,703,478,623,208,145,0.9248847,6,0,6,0.6971153846153846,
167,2,car,van,493,708,476,626,215,150,0.98219866,6,0,6,0.6976744186046512,
168,2,car,van,494,708,480,625,214,145,0.9728539,6,0,6,0.677570093457944,
169,2,car,van,500,704,481,622,204,141,0.97099483,6,0,6,0.6911764705882353,
170,2,car,van,499,705,487,624,206,137,0.980023,6,0,6,0.6650485436893204,
171,2,car,van,499,706,484,624,207,140,0.9808578,6,0,6,0.6763285024154589,
172,2,car,van,502,705,482,623,203,141,0.96851134,6,0,6,0.6945812807881774,
173,2,car,van,495,706,479,625,211,146,0.96671253,6,0,6,0.6919431279620853,
174,2,car,van,493,707,475,626,214,151,0.9595842,6,0,6,0.705607476635514,
175,2,car,van,494,706,476,623,212,147,0.9433295,6,0,6,0.6933962264150944,
176,2,car,van,497,706,479,626,209,147,0.9645478,6,0,6,0.7033492822966507,
177,2,car,van,501,709,482,622,208,140,0.9730493,6,0,6,0.6730769230769231,
178,2,car,van,496,711,479,623,215,144,0.9666251,6,0,6,0.6697674418604651,
179,2,car,van,499,708,484,624,209,140,0.9696458,6,0,6,0.6698564593301436,
180,2,car,van,495,708,475,624,213,149,0.9401123,6,0,6,0.6995305164319249,
181,2,car,van,495,707,479,626,212,147,0.96566725,6,0,6,0.6933962264150944,
182,2,car,van,498,707,479,623,209,144,0.95494354,6,0,6,0.6889952153110048,
183,2,car,van,496,710,483,625,214,142,0.97002167,6,0,6,0.6635514018691588,
184,2,car,van,493,710,473,625,217,152,0.95263535,6,0,6,0.7004608294930875,
185,2,car,van,497,706,476,624,209,148,0.954993,6,0,6,0.7081339712918661,
186,2,car,van,495,707,477,624,212,147,0.96235025,6,0,6,0.6933962264150944,
187,2,car,van,497,706,483,624,209,141,0.9820097,6,0,6,0.6746411483253588,
188,2,car,van,497,705,480,624,208,144,0.96389043,6,0,6,0.6923076923076923,
189,2,car,van,500,704,482,621,204,139,0.96005154,6,0,6,0.6813725490196079,
190,2,car,van,499,705,483,624,206,141,0.977883,6,0,6,0.6844660194174758,
191,2,car,van,495,706,479,623,211,144,0.97575796,6,0,6,0.6824644549763034,
192,2,car,van,497,708,476,624,211,148,0.9515608,6,0,6,0.7014218009478673,
193,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
194,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
195,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
196,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
197,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
198,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
199,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
200,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
201,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
202,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
203,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
204,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
205,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
206,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,497,704,477,623,207,146,0.96211016,6,0,6,0.7053140096618358,
1,2,car,van,500,703,482,623,203,141,0.9839092,6,0,6,0.6945812807881774,
2,2,car,van,497,705,484,623,208,139,0.97497517,6,0,6,0.6682692307692307,
3,2,car,van,496,706,478,622,210,144,0.9683207,6,0,6,0.6857142857142857,
4,2,car,van,497,707,476,624,210,148,0.9509118,6,0,6,0.7047619047619048,
5,2,car,van,494,712,478,624,218,146,0.94690806,6,0,6,0.6697247706422018,
6,2,car,van,496,707,477,624,211,147,0.9546146,6,0,6,0.6966824644549763,
7,2,car,van,494,710,482,625,216,143,0.9546173,6,0,6,0.6620370370370371,
8,2,car,van,500,706,482,622,206,140,0.97473514,6,0,6,0.6796116504854369,
9,2,car,van,497,704,478,623,207,145,0.9762159,6,0,6,0.7004830917874396,
10,2,car,van,497,704,480,623,207,143,0.9580111,6,0,6,0.6908212560386473,
11,2,car,van,496,705,478,625,209,147,0.9732543,6,0,6,0.7033492822966507,
12,2,car,van,497,708,482,623,211,141,0.9716324,6,0,6,0.6682464454976303,
13,2,car,van,494,706,475,623,212,148,0.9443042,6,0,6,0.6981132075471698,
14,2,car,van,493,710,478,622,217,144,0.9624471,6,0,6,0.663594470046083,
15,2,car,van,497,703,482,623,206,141,0.9569848,6,0,6,0.6844660194174758,
16,2,car,van,495,706,478,625,211,147,0.962689,6,0,6,0.6966824644549763,
17,2,car,van,497,710,482,624,213,142,0.9721525,6,0,6,0.6666666666666666,
18,2,car,van,496,705,477,623,209,146,0.94434863,6,0,6,0.6985645933014354,
19,2,car,van,502,705,483,622,203,139,0.9828383,6,0,6,0.6847290640394089,
20,2,car,van,494,709,478,623,215,145,0.9053159,6,0,6,0.6744186046511628,
21,2,car,van,496,707,476,625,211,149,0.95264614,6,0,6,0.7061611374407583,
22,2,car,van,494,706,477,624,212,147,0.9678018,6,0,6,0.6933962264150944,
23,2,car,van,494,706,475,625,212,150,0.95769286,6,0,6,0.7075471698113207,
24,2,car,van,494,707,477,625,213,148,0.97821635,6,0,6,0.6948356807511737,
25,2,car,van,498,703,483,624,205,141,0.981276,6,0,6,0.6878048780487804,
26,2,car,van,495,706,478,625,211,147,0.95320094,6,0,6,0.6966824644549763,
27,2,car,van,496,704,480,624,208,144,0.9787587,6,0,6,0.6923076923076923,
28,2,car,van,498,706,481,623,208,142,0.9461417,6,0,6,0.6826923076923077,
29,2,car,van,499,703,481,624,204,143,0.97578835,6,0,6,0.7009803921568627,
30,2,car,van,495,706,475,625,211,150,0.951914,6,0,6,0.7109004739336493,
31,2,car,van,497,706,482,625,209,143,0.9736357,6,0,6,0.6842105263157895,
32,2,car,van,495,708,476,625,213,149,0.9352551,6,0,6,0.6995305164319249,
33,2,car,van,499,708,482,622,209,140,0.96058434,6,0,6,0.6698564593301436,
34,2,car,van,497,706,477,624,209,147,0.96768236,6,0,6,0.7033492822966507,
35,2,car,van,495,707,480,624,212,144,0.9749404,6,0,6,0.6792452830188679,
36,2,car,van,497,708,481,626,211,145,0.9688163,6,0,6,0.6872037914691943,
37,2,car,van,493,707,473,625,214,152,0.9396999,6,0,6,0.7102803738317757,
38,2,car,van,499,706,479,623,207,144,0.950449,6,0,6,0.6956521739130435,
39,2,car,van,497,705,482,623,208,141,0.97742695,6,0,6,0.6778846153846154,
40,2,car,van,498,703,486,622,205,136,0.9629895,6,0,6,0.6634146341463415,
41,2,car,van,494,706,474,624,212,150,0.92044216,6,0,6,0.7075471698113207,
42,2,car,van,497,708,477,626,211,149,0.932807,6,0,6,0.7061611374407583,
43,2,car,van,497,703,477,624,206,147,0.9501079,6,0,6,0.7135922330097088,
44,2,car,van,495,706,475,623,211,148,0.8822444,6,0,6,0.7014218009478673,
45,2,car,van,497,706,480,623,209,143,0.9748245,6,0,6,0.6842105263157895,
46,2,car,van,497,707,480,624,210,144,0.96798724,6,0,6,0.6857142857142857,
47,2,car,van,497,706,477,624,209,147,0.9538073,6,0,6,0.7033492822966507,
48,2,car,van,498,709,481,626,211,145,0.97507024,6,0,6,0.6872037914691943,
49,2,car,van,496,708,482,625,212,143,0.9737071,6,0,6,0.6745283018867925,
50,2,car,van,498,706,477,623,208,146,0.94188046,6,0,6,0.7019230769230769,
51,2,car,van,497,703,477,623,206,146,0.9366752,6,0,6,0.7087378640776699,
52,2,car,van,492,708,474,626,216,152,0.94987464,6,0,6,0.7037037037037037,
53,2,car,van,497,707,480,622,210,142,0.96991354,6,0,6,0.6761904761904762,
54,2,car,van,496,705,477,623,209,146,0.9607693,6,0,6,0.6985645933014354,
55,2,car,van,496,708,481,626,212,145,0.9661371,6,0,6,0.6839622641509434,
56,2,car,van,499,704,480,623,205,143,0.98476344,6,0,6,0.697560975609756,
57,2,car,van,495,707,476,626,212,150,0.9384177,6,0,6,0.7075471698113207,
58,2,car,van,496,706,475,625,210,150,0.9151842,6,0,6,0.7142857142857143,
59,2,car,van,498,709,480,625,211,145,0.9501325,6,0,6,0.6872037914691943,
60,2,car,van,494,708,479,626,214,147,0.97224426,6,0,6,0.6869158878504673,
61,2,car,van,496,709,474,623,213,149,0.87996876,6,0,6,0.6995305164319249,
62,2,car,van,495,707,481,624,212,143,0.95321894,6,0,6,0.6745283018867925,
63,2,car,van,499,708,480,623,209,143,0.9589571,6,0,6,0.6842105263157895,
64,2,car,van,497,706,477,623,209,146,0.96861386,6,0,6,0.6985645933014354,
65,2,car,van,499,707,477,625,208,148,0.95811427,6,0,6,0.7115384615384616,
66,2,car,van,495,707,476,624,212,148,0.96632963,6,0,6,0.6981132075471698,
67,2,car,van,499,708,475,624,209,149,0.92505574,6,0,6,0.7129186602870813,
68,2,car,van,495,709,480,626,214,146,0.9635645,6,0,6,0.6822429906542056,
69,2,car,van,496,705,479,624,209,145,0.9612493,6,0,6,0.69377990430622,
70,2,car,van,496,706,481,624,210,143,0.9734518,6,0,6,0.680952380952381,
71,2,car,van,495,705,474,626,210,152,0.9363565,6,0,6,0.7238095238095238,
72,2,car,van,498,706,476,622,208,146,0.8805394,6,0,6,0.7019230769230769,
73,2,car,van,495,705,478,624,210,146,0.96121335,6,0,6,0.6952380952380952,
74,2,car,van,499,709,481,626,210,145,0.9753159,6,0,6,0.6904761904761905,
75,2,car,van,499,706,479,625,207,146,0.95236105,6,0,6,0.7053140096618358,
76,2,car,van,497,703,483,622,206,139,0.97172576,6,0,6,0.6747572815533981,
77,2,car,van,496,711,482,625,215,143,0.9654785,6,0,6,0.6651162790697674,
78,2,car,van,499,706,484,622,207,138,0.96010077,6,0,6,0.6666666666666666,
79,2,car,van,496,704,479,624,208,145,0.9616854,6,0,6,0.6971153846153846,
80,2,car,van,496,707,477,623,211,146,0.9754954,6,0,6,0.6919431279620853,
81,2,car,van,497,705,479,624,208,145,0.9637554,6,0,6,0.6971153846153846,
82,2,car,van,497,709,484,624,212,140,0.98207235,6,0,6,0.660377358490566,
83,2,car,van,496,707,477,625,211,148,0.94746816,6,0,6,0.7014218009478673,
84,2,car,van,498,705,477,623,207,146,0.92609066,6,0,6,0.7053140096618358,
85,2,car,van,494,708,477,625,214,148,0.9663108,6,0,6,0.6915887850467289,
86,2,car,van,495,708,477,627,213,150,0.9750386,6,0,6,0.704225352112676,
87,2,car,van,495,706,478,625,211,147,0.9565736,6,0,6,0.6966824644549763,
88,2,car,van,496,705,478,625,209,147,0.954215,6,0,6,0.7033492822966507,
89,2,car,van,498,705,479,623,207,144,0.9510323,6,0,6,0.6956521739130435,
90,2,car,van,495,710,477,625,215,148,0.96320474,6,0,6,0.6883720930232559,
91,2,car,van,493,708,475,624,215,149,0.95346564,6,0,6,0.6930232558139535,
92,2,car,van,499,708,475,623,209,148,0.93908614,6,0,6,0.7081339712918661,
93,2,car,van,495,706,477,626,211,149,0.96938586,6,0,6,0.7061611374407583,
94,2,car,van,496,705,478,624,209,146,0.9438748,6,0,6,0.6985645933014354,
95,2,car,van,497,704,478,624,207,146,0.9665845,6,0,6,0.7053140096618358,
96,2,car,van,496,709,481,623,213,142,0.96481913,6,0,6,0.6666666666666666,
97,2,car,van,497,705,484,623,208,139,0.9808581,6,0,6,0.6682692307692307,
98,2,car,van,496,710,481,627,214,146,0.97630924,6,0,6,0.6822429906542056,
99,2,car,van,497,709,481,624,212,143,0.94355124,6,0,6,0.6745283018867925,
100,2,car,van,496,705,479,624,209,145,0.965464,6,0,6,0.69377990430622,
101,2,car,van,498,704,477,623,206,146,0.97272134,6,0,6,0.7087378640776699,
102,2,car,van,497,708,479,625,211,146,0.9761517,6,0,6,0.6919431279620853,
103,2,car,van,496,707,479,625,211,146,0.97634274,6,0,6,0.6919431279620853,
104,2,car,van,493,707,478,625,214,147,0.95523435,6,0,6,0.6869158878504673,
105,2,car,van,491,708,472,625,217,153,0.9513198,6,0,6,0.7050691244239631,
106,2,car,van,498,705,479,624,207,145,0.91934025,6,0,6,0.7004830917874396,
107,2,car,van,495,707,479,624,212,145,0.970737,6,0,6,0.6839622641509434,
108,2,car,van,496,705,478,624,209,146,0.9580646,6,0,6,0.6985645933014354,
109,2,car,van,498,705,476,625,207,149,0.9320817,6,0,6,0.7198067632850241,
110,2,car,van,495,709,474,625,214,151,0.9372146,6,0,6,0.705607476635514,
111,2,car,van,493,714,476,626,221,150,0.9158801,6,0,6,0.6787330316742082,
112,2,car,van,497,708,479,626,211,147,0.9522606,6,0,6,0.6966824644549763,
113,2,car,van,494,706,475,623,212,148,0.95261943,6,0,6,0.6981132075471698,
114,2,car,van,496,708,475,624,212,149,0.91251785,6,0,6,0.7028301886792453,
115,2,car,van,497,706,477,625,209,148,0.9726468,6,0,6,0.7081339712918661,
116,2,car,van,499,707,477,624,208,147,0.8998445,6,0,6,0.7067307692307693,
117,2,car,van,497,707,482,625,210,143,0.95694554,6,0,6,0.680952380952381,
118,2,car,van,498,705,482,624,207,142,0.9643756,6,0,6,0.6859903381642513,
119,2,car,van,494,706,477,624,212,147,0.94586676,6,0,6,0.6933962264150944,
120,2,car,van,493,706,478,625,213,147,0.9457057,6,0,6,0.6901408450704225,
121,2,car,van,495,708,479,624,213,145,0.97327524,6,0,6,0.6807511737089202,
122,2,car,van,496,704,477,624,208,147,0.972036,6,0,6,0.7067307692307693,
123,2,car,van,496,705,482,623,209,141,0.9644233,6,0,6,0.6746411483253588,
124,2,car,van,495,709,479,624,214,145,0.9734786,6,0,6,0.677570093457944,
125,2,car,van,497,706,476,624,209,148,0.9324544,6,0,6,0.7081339712918661,
126,2,car,van,497,709,481,625,212,144,0.97199756,6,0,6,0.6792452830188679,
127,2,car,van,498,709,481,623,211,142,0.9667085,6,0,6,0.6729857819905213,
128,2,car,van,497,705,479,624,208,145,0.9547757,6,0,6,0.6971153846153846,
129,2,car,van,500,707,480,624,207,144,0.9442384,6,0,6,0.6956521739130435,
130,2,car,van,502,707,483,624,205,141,0.97344923,6,0,6,0.6878048780487804,
131,2,car,van,496,706,476,624,210,148,0.94642264,6,0,6,0.7047619047619048,
132,2,car,van,497,706,481,622,209,141,0.97062874,6,0,6,0.6746411483253588,
133,2,car,van,497,704,478,623,207,145,0.9785767,6,0,6,0.7004830917874396,
134,2,car,van,496,707,480,624,211,144,0.9672917,6,0,6,0.6824644549763034,
135,2,car,van,496,708,481,624,212,143,0.96821076,6,0,6,0.6745283018867925,
136,2,car,van,494,708,474,625,214,151,0.96213156,6,0,6,0.705607476635514,
137,2,car,van,496,706,478,627,210,149,0.96611035,6,0,6,0.7095238095238096,
138,2,car,van,497,709,480,623,212,143,0.9688487,6,0,6,0.6745283018867925,
139,2,car,van,495,708,481,621,213,140,0.94537115,6,0,6,0.6572769953051644,
140,2,car,van,498,705,478,624,207,146,0.8905437,6,0,6,0.7053140096618358,
141,2,car,van,493,708,476,625,215,149,0.9473939,6,0,6,0.6930232558139535,
142,2,car,van,497,704,483,623,207,140,0.97824544,6,0,6,0.6763285024154589,
143,2,car,van,500,705,479,622,205,143,0.9418608,6,0,6,0.697560975609756,
144,2,car,van,496,708,479,623,212,144,0.96730644,6,0,6,0.6792452830188679,
145,2,car,van,499,705,482,622,206,140,0.96749735,6,0,6,0.6796116504854369,
146,2,car,van,498,706,481,623,208,142,0.96993506,6,0,6,0.6826923076923077,
147,2,car,van,495,708,476,625,213,149,0.9548901,6,0,6,0.6995305164319249,
148,2,car,van,495,706,476,625,211,149,0.9309527,6,0,6,0.7061611374407583,
149,2,car,van,499,706,480,624,207,144,0.9543569,6,0,6,0.6956521739130435,
150,2,car,van,494,706,477,624,212,147,0.9497243,6,0,6,0.6933962264150944,
151,2,car,van,497,706,477,623,209,146,0.9279123,6,0,6,0.6985645933014354,
152,2,car,van,495,712,479,623,217,144,0.95847315,6,0,6,0.663594470046083,
153,2,car,van,496,707,480,622,211,142,0.97697353,6,0,6,0.6729857819905213,
154,2,car,van,495,707,481,622,212,141,0.9545148,6,0,6,0.6650943396226415,
155,2,car,van,496,707,476,623,211,147,0.9688601,6,0,6,0.6966824644549763,
156,2,car,van,496,704,478,623,208,145,0.97522336,6,0,6,0.6971153846153846,
157,2,car,van,497,705,480,627,208,147,0.9541329,6,0,6,0.7067307692307693,
158,2,car,van,498,709,481,623,211,142,0.95269406,6,0,6,0.6729857819905213,
159,2,car,van,496,706,475,624,210,149,0.9490204,6,0,6,0.7095238095238096,
160,2,car,van,496,706,479,623,210,144,0.981656,6,0,6,0.6857142857142857,
161,2,car,van,497,704,480,622,207,142,0.9771807,6,0,6,0.6859903381642513,
162,2,car,van,500,707,484,625,207,141,0.9789916,6,0,6,0.6811594202898551,
163,2,car,van,498,707,482,623,209,141,0.9546876,6,0,6,0.6746411483253588,
164,2,car,van,495,712,477,625,217,148,0.9421687,6,0,6,0.6820276497695853,
165,2,car,van,496,702,478,624,206,146,0.9650876,6,0,6,0.7087378640776699,
166,2,car,van,498,706,479,624,208,145,0.9507,6,0,6,0.6971153846153846,
167,2,car,van,495,703,478,623,208,145,0.9248847,6,0,6,0.6971153846153846,
168,2,car,van,493,708,476,626,215,150,0.98219866,6,0,6,0.6976744186046512,
169,2,car,van,494,708,480,625,214,145,0.9728539,6,0,6,0.677570093457944,
170,2,car,van,500,704,481,622,204,141,0.97099483,6,0,6,0.6911764705882353,
171,2,car,van,499,705,487,624,206,137,0.980023,6,0,6,0.6650485436893204,
172,2,car,van,499,706,484,624,207,140,0.9808578,6,0,6,0.6763285024154589,
173,2,car,van,502,705,482,623,203,141,0.96851134,6,0,6,0.6945812807881774,
174,2,car,van,495,706,479,625,211,146,0.96671253,6,0,6,0.6919431279620853,
175,2,car,van,493,707,475,626,214,151,0.9595842,6,0,6,0.705607476635514,
176,2,car,van,494,706,476,623,212,147,0.9433295,6,0,6,0.6933962264150944,
177,2,car,van,497,706,479,626,209,147,0.9645478,6,0,6,0.7033492822966507,
178,2,car,van,501,709,482,622,208,140,0.9730493,6,0,6,0.6730769230769231,
179,2,car,van,496,711,479,623,215,144,0.9666251,6,0,6,0.6697674418604651,
180,2,car,van,499,708,484,624,209,140,0.9696458,6,0,6,0.6698564593301436,
181,2,car,van,495,708,475,624,213,149,0.9401123,6,0,6,0.6995305164319249,
182,2,car,van,495,707,479,626,212,147,0.96566725,6,0,6,0.6933962264150944,
183,2,car,van,498,707,479,623,209,144,0.95494354,6,0,6,0.6889952153110048,
184,2,car,van,496,710,483,625,214,142,0.97002167,6,0,6,0.6635514018691588,
185,2,car,van,493,710,473,625,217,152,0.95263535,6,0,6,0.7004608294930875,
186,2,car,van,497,706,476,624,209,148,0.954993,6,0,6,0.7081339712918661,
187,2,car,van,495,707,477,624,212,147,0.96235025,6,0,6,0.6933962264150944,
188,2,car,van,497,706,483,624,209,141,0.9820097,6,0,6,0.6746411483253588,
189,2,car,van,497,705,480,624,208,144,0.96389043,6,0,6,0.6923076923076923,
190,2,car,van,500,704,482,621,204,139,0.96005154,6,0,6,0.6813725490196079,
191,2,car,van,499,705,483,624,206,141,0.977883,6,0,6,0.6844660194174758,
192,2,car,van,495,706,479,623,211,144,0.97575796,6,0,6,0.6824644549763034,
193,2,car,van,497,708,476,624,211,148,0.9515608,6,0,6,0.7014218009478673,
194,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
195,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
196,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
197,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
198,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
199,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
200,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
201,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
202,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
203,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
204,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
205,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
206,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
207,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,499,708,482,625,209,143,0.96915525,6,0,6,0.6842105263157895,
1,2,car,van,497,704,477,623,207,146,0.96211016,6,0,6,0.7053140096618358,
2,2,car,van,500,703,482,623,203,141,0.9839092,6,0,6,0.6945812807881774,
3,2,car,van,497,705,484,623,208,139,0.97497517,6,0,6,0.6682692307692307,
4,2,car,van,496,706,478,622,210,144,0.9683207,6,0,6,0.6857142857142857,
5,2,car,van,497,707,476,624,210,148,0.9509118,6,0,6,0.7047619047619048,
6,2,car,van,494,712,478,624,218,146,0.94690806,6,0,6,0.6697247706422018,
7,2,car,van,496,707,477,624,211,147,0.9546146,6,0,6,0.6966824644549763,
8,2,car,van,494,710,482,625,216,143,0.9546173,6,0,6,0.6620370370370371,
9,2,car,van,500,706,482,622,206,140,0.97473514,6,0,6,0.6796116504854369,
10,2,car,van,497,704,478,623,207,145,0.9762159,6,0,6,0.7004830917874396,
11,2,car,van,497,704,480,623,207,143,0.9580111,6,0,6,0.6908212560386473,
12,2,car,van,496,705,478,625,209,147,0.9732543,6,0,6,0.7033492822966507,
13,2,car,van,497,708,482,623,211,141,0.9716324,6,0,6,0.6682464454976303,
14,2,car,van,494,706,475,623,212,148,0.9443042,6,0,6,0.6981132075471698,
15,2,car,van,493,710,478,622,217,144,0.9624471,6,0,6,0.663594470046083,
16,2,car,van,497,703,482,623,206,141,0.9569848,6,0,6,0.6844660194174758,
17,2,car,van,495,706,478,625,211,147,0.962689,6,0,6,0.6966824644549763,
18,2,car,van,497,710,482,624,213,142,0.9721525,6,0,6,0.6666666666666666,
19,2,car,van,496,705,477,623,209,146,0.94434863,6,0,6,0.6985645933014354,
20,2,car,van,502,705,483,622,203,139,0.9828383,6,0,6,0.6847290640394089,
21,2,car,van,494,709,478,623,215,145,0.9053159,6,0,6,0.6744186046511628,
22,2,car,van,496,707,476,625,211,149,0.95264614,6,0,6,0.7061611374407583,
23,2,car,van,494,706,477,624,212,147,0.9678018,6,0,6,0.6933962264150944,
24,2,car,van,494,706,475,625,212,150,0.95769286,6,0,6,0.7075471698113207,
25,2,car,van,494,707,477,625,213,148,0.97821635,6,0,6,0.6948356807511737,
26,2,car,van,498,703,483,624,205,141,0.981276,6,0,6,0.6878048780487804,
27,2,car,van,495,706,478,625,211,147,0.95320094,6,0,6,0.6966824644549763,
28,2,car,van,496,704,480,624,208,144,0.9787587,6,0,6,0.6923076923076923,
29,2,car,van,498,706,481,623,208,142,0.9461417,6,0,6,0.6826923076923077,
30,2,car,van,499,703,481,624,204,143,0.97578835,6,0,6,0.7009803921568627,
31,2,car,van,495,706,475,625,211,150,0.951914,6,0,6,0.7109004739336493,
32,2,car,van,497,706,482,625,209,143,0.9736357,6,0,6,0.6842105263157895,
33,2,car,van,495,708,476,625,213,149,0.9352551,6,0,6,0.6995305164319249,
34,2,car,van,499,708,482,622,209,140,0.96058434,6,0,6,0.6698564593301436,
35,2,car,van,497,706,477,624,209,147,0.96768236,6,0,6,0.7033492822966507,
36,2,car,van,495,707,480,624,212,144,0.9749404,6,0,6,0.6792452830188679,
37,2,car,van,497,708,481,626,211,145,0.9688163,6,0,6,0.6872037914691943,
38,2,car,van,493,707,473,625,214,152,0.9396999,6,0,6,0.7102803738317757,
39,2,car,van,499,706,479,623,207,144,0.950449,6,0,6,0.6956521739130435,
40,2,car,van,497,705,482,623,208,141,0.97742695,6,0,6,0.6778846153846154,
41,2,car,van,498,703,486,622,205,136,0.9629895,6,0,6,0.6634146341463415,
42,2,car,van,494,706,474,624,212,150,0.92044216,6,0,6,0.7075471698113207,
43,2,car,van,497,708,477,626,211,149,0.932807,6,0,6,0.7061611374407583,
44,2,car,van,497,703,477,624,206,147,0.9501079,6,0,6,0.7135922330097088,
45,2,car,van,495,706,475,623,211,148,0.8822444,6,0,6,0.7014218009478673,
46,2,car,van,497,706,480,623,209,143,0.9748245,6,0,6,0.6842105263157895,
47,2,car,van,497,707,480,624,210,144,0.96798724,6,0,6,0.6857142857142857,
48,2,car,van,497,706,477,624,209,147,0.9538073,6,0,6,0.7033492822966507,
49,2,car,van,498,709,481,626,211,145,0.97507024,6,0,6,0.6872037914691943,
50,2,car,van,496,708,482,625,212,143,0.9737071,6,0,6,0.6745283018867925,
51,2,car,van,498,706,477,623,208,146,0.94188046,6,0,6,0.7019230769230769,
52,2,car,van,497,703,477,623,206,146,0.9366752,6,0,6,0.7087378640776699,
