,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
43,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
44,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
45,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
46,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
47,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
48,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
49,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
50,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
51,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
52,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
53,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
54,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
55,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
56,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
57,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
58,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
59,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
60,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
61,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
62,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
63,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
64,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
65,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
66,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,820,483,573,153,90,0.8686103,12,30,11,0.5882352941176471,
1,2,car,crv,666,820,484,575,154,91,0.8430035,12,30,11,0.5909090909090909,
2,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,11,0.6013071895424836,
3,2,car,crv,667,820,483,575,153,92,0.87416166,12,30,11,0.6013071895424836,
4,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,11,0.5947712418300654,
5,2,car,crv,666,819,483,575,153,92,0.87749106,12,30,11,-12236371.056980057,
6,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,11,-12669516.867256638,
7,2,car,crv,663,810,485,569,147,84,0.7043501,12,30,11,-12744706.9347181,
8,2,car,crv,667,820,484,575,153,91,0.8218401,12,30,11,-13134453.40061162,
9,2,car,crv,668,819,483,574,151,91,0.8174212,12,30,11,-13765918.567307692,
10,2,car,crv,666,820,483,574,154,91,0.80471843,12,30,11,-13634813.587301588,
11,2,car,crv,667,820,483,575,153,92,0.8773953,12,30,11,-13591665.107594937,
12,2,car,crv,667,820,484,575,153,91,0.7467092,12,30,11,-16207419.275471698,
13,2,car,crv,667,820,484,575,153,91,0.8247261,12,30,11,-17043516.26190476,
14,2,car,crv,669,819,484,574,150,90,0.81360966,12,30,11,-18592927.83982684,
15,2,car,crv,667,820,483,576,153,93,0.73838603,12,30,11,-17248860.90763052,
16,2,car,crv,667,819,483,575,152,92,0.8015768,12,30,11,-13421769.275,
17,2,car,crv,667,820,484,574,153,90,0.68943864,12,30,11,0.5882352941176471,
18,2,car,crv,667,819,483,573,152,90,0.8037294,12,30,11,-13174742.81595092,
19,2,car,crv,663,809,486,569,146,83,0.7675451,12,30,11,-12897796.35135135,
20,2,car,crv,668,819,484,575,151,91,0.8577185,12,30,11,-12413197.066473989,
21,2,car,crv,669,820,484,574,151,90,0.7934381,12,30,11,0.5960264900662252,
22,2,car,crv,669,820,485,574,151,89,0.8260642,12,30,11,0.5894039735099338,
23,2,car,crv,668,819,484,573,151,89,0.8000626,12,30,11,0.5894039735099338,
24,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
25,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
26,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
27,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
28,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
29,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
30,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
31,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
32,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
33,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
34,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
35,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
36,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
37,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
38,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
39,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
40,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
41,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
42,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
43,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
44,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
45,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
46,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
47,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
48,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
49,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
50,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
51,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
52,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
53,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
54,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
55,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
56,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
57,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
58,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
59,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
60,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
61,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
62,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
63,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
64,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
65,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
66,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
67,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,820,484,574,153,90,0.7872868,12,30,11,0.5882352941176471,
1,2,car,crv,667,820,483,573,153,90,0.8686103,12,30,11,0.5882352941176471,
2,2,car,crv,666,820,484,575,154,91,0.8430035,12,30,11,0.5909090909090909,
3,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,11,0.6013071895424836,
4,2,car,crv,667,820,483,575,153,92,0.87416166,12,30,11,0.6013071895424836,
5,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,11,0.5947712418300654,
6,2,car,crv,666,819,483,575,153,92,0.87749106,12,30,11,-12236371.056980057,
7,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,11,-12669516.867256638,
8,2,car,crv,663,810,485,569,147,84,0.7043501,12,30,11,-12744706.9347181,
9,2,car,crv,667,820,484,575,153,91,0.8218401,12,30,11,-13134453.40061162,
10,2,car,crv,668,819,483,574,151,91,0.8174212,12,30,11,-13765918.567307692,
11,2,car,crv,666,820,483,574,154,91,0.80471843,12,30,11,-13634813.587301588,
12,2,car,crv,667,820,483,575,153,92,0.8773953,12,30,11,-13591665.107594937,
13,2,car,crv,667,820,484,575,153,91,0.7467092,12,30,11,-16207419.275471698,
14,2,car,crv,667,820,484,575,153,91,0.8247261,12,30,11,-17043516.26190476,
15,2,car,crv,669,819,484,574,150,90,0.81360966,12,30,11,-18592927.83982684,
16,2,car,crv,667,820,483,576,153,93,0.73838603,12,30,11,-17248860.90763052,
17,2,car,crv,667,819,483,575,152,92,0.8015768,12,30,11,-13421769.275,
18,2,car,crv,667,820,484,574,153,90,0.68943864,12,30,11,0.5882352941176471,
19,2,car,crv,667,819,483,573,152,90,0.8037294,12,30,11,-13174742.81595092,
20,2,car,crv,663,809,486,569,146,83,0.7675451,12,30,11,-12897796.35135135,
21,2,car,crv,668,819,484,575,151,91,0.8577185,12,30,11,-12413197.066473989,
22,2,car,crv,669,820,484,574,151,90,0.7934381,12,30,11,0.5960264900662252,
23,2,car,crv,669,820,485,574,151,89,0.8260642,12,30,11,0.5894039735099338,
24,2,car,crv,668,819,484,573,151,89,0.8000626,12,30,11,0.5894039735099338,
25,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
26,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
27,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
28,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
29,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
30,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
31,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
32,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
33,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
34,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
35,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
36,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
37,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
38,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
39,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
40,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
41,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
42,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
43,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
44,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
45,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
46,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
47,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
48,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
49,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
50,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
51,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
52,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
53,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
54,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
55,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
56,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
57,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
58,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
59,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
60,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
61,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
62,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
63,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
64,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
65,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
66,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
67,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
68,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,663,810,486,571,147,85,0.8805993,12,30,11,0.5782312925170068,
1,2,car,crv,667,820,484,574,153,90,0.7872868,12,30,11,0.5882352941176471,
2,2,car,crv,667,820,483,573,153,90,0.8686103,12,30,11,0.5882352941176471,
3,2,car,crv,666,820,484,575,154,91,0.8430035,12,30,11,0.5909090909090909,
4,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,11,0.6013071895424836,
5,2,car,crv,667,820,483,575,153,92,0.87416166,12,30,11,0.6013071895424836,
6,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,11,0.5947712418300654,
7,2,car,crv,666,819,483,575,153,92,0.87749106,12,30,11,-12236371.056980057,
8,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,11,-12669516.867256638,
9,2,car,crv,663,810,485,569,147,84,0.7043501,12,30,11,-12744706.9347181,
10,2,car,crv,667,820,484,575,153,91,0.8218401,12,30,11,-13134453.40061162,
11,2,car,crv,668,819,483,574,151,91,0.8174212,12,30,11,-13765918.567307692,
12,2,car,crv,666,820,483,574,154,91,0.80471843,12,30,11,-13634813.587301588,
13,2,car,crv,667,820,483,575,153,92,0.8773953,12,30,11,-13591665.107594937,
14,2,car,crv,667,820,484,575,153,91,0.7467092,12,30,11,-16207419.275471698,
15,2,car,crv,667,820,484,575,153,91,0.8247261,12,30,11,-17043516.26190476,
16,2,car,crv,669,819,484,574,150,90,0.81360966,12,30,11,-18592927.83982684,
17,2,car,crv,667,820,483,576,153,93,0.73838603,12,30,11,-17248860.90763052,
18,2,car,crv,667,819,483,575,152,92,0.8015768,12,30,11,-13421769.275,
19,2,car,crv,667,820,484,574,153,90,0.68943864,12,30,11,0.5882352941176471,
20,2,car,crv,667,819,483,573,152,90,0.8037294,12,30,11,-13174742.81595092,
21,2,car,crv,663,809,486,569,146,83,0.7675451,12,30,11,-12897796.35135135,
22,2,car,crv,668,819,484,575,151,91,0.8577185,12,30,11,-12413197.066473989,
23,2,car,crv,669,820,484,574,151,90,0.7934381,12,30,11,0.5960264900662252,
24,2,car,crv,669,820,485,574,151,89,0.8260642,12,30,11,0.5894039735099338,
25,2,car,crv,668,819,484,573,151,89,0.8000626,12,30,11,0.5894039735099338,
26,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
27,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
28,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
29,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
30,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
31,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
32,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
33,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
34,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
35,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
36,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
37,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
38,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
39,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
40,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
41,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
42,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
43,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
44,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
45,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
46,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
47,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
48,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
49,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
50,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
51,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
52,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
53,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
54,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
55,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
56,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
57,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
58,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
59,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
60,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
61,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
62,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
63,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
64,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
65,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
66,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
67,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
68,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
69,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,819,483,574,152,91,0.7576286,12,30,11,0.5986842105263158,
1,2,car,crv,663,810,486,571,147,85,0.8805993,12,30,11,0.5782312925170068,
2,2,car,crv,667,820,484,574,153,90,0.7872868,12,30,11,0.5882352941176471,
3,2,car,crv,667,820,483,573,153,90,0.8686103,12,30,11,0.5882352941176471,
4,2,car,crv,666,820,484,575,154,91,0.8430035,12,30,11,0.5909090909090909,
5,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,11,0.6013071895424836,
6,2,car,crv,667,820,483,575,153,92,0.87416166,12,30,11,0.6013071895424836,
7,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,11,0.5947712418300654,
8,2,car,crv,666,819,483,575,153,92,0.87749106,12,30,11,-12236371.056980057,
9,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,11,-12669516.867256638,
10,2,car,crv,663,810,485,569,147,84,0.7043501,12,30,11,-12744706.9347181,
11,2,car,crv,667,820,484,575,153,91,0.8218401,12,30,11,-13134453.40061162,
12,2,car,crv,668,819,483,574,151,91,0.8174212,12,30,11,-13765918.567307692,
13,2,car,crv,666,820,483,574,154,91,0.80471843,12,30,11,-13634813.587301588,
14,2,car,crv,667,820,483,575,153,92,0.8773953,12,30,11,-13591665.107594937,
15,2,car,crv,667,820,484,575,153,91,0.7467092,12,30,11,-16207419.275471698,
16,2,car,crv,667,820,484,575,153,91,0.8247261,12,30,11,-17043516.26190476,
17,2,car,crv,669,819,484,574,150,90,0.81360966,12,30,11,-18592927.83982684,
18,2,car,crv,667,820,483,576,153,93,0.73838603,12,30,11,-17248860.90763052,
19,2,car,crv,667,819,483,575,152,92,0.8015768,12,30,11,-13421769.275,
20,2,car,crv,667,820,484,574,153,90,0.68943864,12,30,11,0.5882352941176471,
21,2,car,crv,667,819,483,573,152,90,0.8037294,12,30,11,-13174742.81595092,
22,2,car,crv,663,809,486,569,146,83,0.7675451,12,30,11,-12897796.35135135,
23,2,car,crv,668,819,484,575,151,91,0.8577185,12,30,11,-12413197.066473989,
24,2,car,crv,669,820,484,574,151,90,0.7934381,12,30,11,0.5960264900662252,
25,2,car,crv,669,820,485,574,151,89,0.8260642,12,30,11,0.5894039735099338,
26,2,car,crv,668,819,484,573,151,89,0.8000626,12,30,11,0.5894039735099338,
27,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
28,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
29,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
30,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
31,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
32,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
33,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
34,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
35,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
36,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
37,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
38,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
39,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
40,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
41,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
42,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
43,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
44,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
45,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
46,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
47,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
48,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
49,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
50,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
51,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
52,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
53,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
54,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
55,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
56,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
57,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
58,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
59,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
60,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
61,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
62,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
63,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
64,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
65,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
66,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
67,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
68,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
69,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
70,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,820,483,575,153,92,0.8377369,12,30,11,0.6013071895424836,
1,2,car,crv,667,819,483,574,152,91,0.7576286,12,30,11,0.5986842105263158,
2,2,car,crv,663,810,486,571,147,85,0.8805993,12,30,11,0.5782312925170068,
3,2,car,crv,667,820,484,574,153,90,0.7872868,12,30,11,0.5882352941176471,
4,2,car,crv,667,820,483,573,153,90,0.8686103,12,30,11,0.5882352941176471,
5,2,car,crv,666,820,484,575,154,91,0.8430035,12,30,11,0.5909090909090909,
6,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,11,0.6013071895424836,
7,2,car,crv,667,820,483,575,153,92,0.87416166,12,30,11,0.6013071895424836,
8,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,11,0.5947712418300654,
9,2,car,crv,666,819,483,575,153,92,0.87749106,12,30,11,-12236371.056980057,
10,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,11,-12669516.867256638,
11,2,car,crv,663,810,485,569,147,84,0.7043501,12,30,11,-12744706.9347181,
12,2,car,crv,667,820,484,575,153,91,0.8218401,12,30,11,-13134453.40061162,
13,2,car,crv,668,819,483,574,151,91,0.8174212,12,30,11,-13765918.567307692,
14,2,car,crv,666,820,483,574,154,91,0.80471843,12,30,11,-13634813.587301588,
15,2,car,crv,667,820,483,575,153,92,0.8773953,12,30,11,-13591665.107594937,
16,2,car,crv,667,820,484,575,153,91,0.7467092,12,30,11,-16207419.275471698,
17,2,car,crv,667,820,484,575,153,91,0.8247261,12,30,11,-17043516.26190476,
18,2,car,crv,669,819,484,574,150,90,0.81360966,12,30,11,-18592927.83982684,
19,2,car,crv,667,820,483,576,153,93,0.73838603,12,30,11,-17248860.90763052,
20,2,car,crv,667,819,483,575,152,92,0.8015768,12,30,11,-13421769.275,
21,2,car,crv,667,820,484,574,153,90,0.68943864,12,30,11,0.5882352941176471,
22,2,car,crv,667,819,483,573,152,90,0.8037294,12,30,11,-13174742.81595092,
23,2,car,crv,663,809,486,569,146,83,0.7675451,12,30,11,-12897796.35135135,
