,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
8,2,car,crv,886,1061,489,573,175,84,0.89005613,15,60,11,0.48,
9,2,car,crv,891,1064,492,573,173,81,0.87682533,15,60,11,0.4682080924855491,
10,2,car,crv,889,1063,491,572,174,81,0.9014776,15,60,11,0.46551724137931033,
11,2,car,crv,891,1068,491,571,177,80,0.92455894,12,60,11,0.4519774011299435,
12,2,car,crv,891,1062,489,573,171,84,0.85296315,9,30,11,0.49122807017543857,
13,2,car,crv,892,1066,492,571,174,79,0.8591636,15,60,11,0.4540229885057471,
14,2,car,crv,891,1067,492,573,176,81,0.92452824,12,60,11,0.4602272727272727,
15,2,car,crv,887,1061,491,572,174,81,0.9114281,15,60,11,0.46551724137931033,
16,2,car,crv,889,1063,490,572,174,82,0.92365116,15,60,11,0.47126436781609193,
17,2,car,crv,887,1067,491,573,180,82,0.9033175,12,60,11,0.45555555555555555,
18,2,car,crv,890,1064,491,573,174,82,0.90171707,15,60,11,0.47126436781609193,
19,2,car,crv,889,1063,490,572,174,82,0.89758223,15,60,11,0.47126436781609193,
20,2,car,crv,889,1065,491,572,176,81,0.9039468,12,60,11,0.4602272727272727,
21,2,car,crv,888,1067,492,573,179,81,0.89691794,12,60,11,0.45251396648044695,
22,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
23,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
24,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
25,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
26,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
27,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
28,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
29,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
30,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
31,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
32,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
33,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
34,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
35,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
36,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
37,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
38,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
39,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
40,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
41,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
42,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
43,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,891,1065,492,573,174,81,0.9185068,15,60,11,0.46551724137931033,
1,2,car,crv,890,1068,492,573,178,81,0.8853473,12,60,11,0.4550561797752809,
2,2,car,crv,888,1062,491,572,174,81,0.8966496,15,60,11,0.46551724137931033,
3,2,car,crv,893,1067,493,572,174,79,0.91197985,15,60,11,0.4540229885057471,
4,2,car,crv,890,1066,492,572,176,80,0.91113365,12,60,11,0.45454545454545453,
5,2,car,crv,889,1070,491,574,181,83,0.9235028,12,60,11,0.4585635359116022,
6,2,car,crv,890,1065,489,573,175,84,0.9194713,15,60,11,0.48,
7,2,car,crv,889,1061,491,572,172,81,0.9016455,15,60,11,0.47093023255813954,
8,2,car,crv,888,1069,492,573,181,81,0.8957553,12,60,11,0.44751381215469616,
9,2,car,crv,886,1061,489,573,175,84,0.89005613,15,60,11,0.48,
10,2,car,crv,891,1064,492,573,173,81,0.87682533,15,60,11,0.4682080924855491,
11,2,car,crv,889,1063,491,572,174,81,0.9014776,15,60,11,0.46551724137931033,
12,2,car,crv,891,1068,491,571,177,80,0.92455894,12,60,11,0.4519774011299435,
13,2,car,crv,891,1062,489,573,171,84,0.85296315,9,30,11,0.49122807017543857,
14,2,car,crv,892,1066,492,571,174,79,0.8591636,15,60,11,0.4540229885057471,
15,2,car,crv,891,1067,492,573,176,81,0.92452824,12,60,11,0.4602272727272727,
16,2,car,crv,887,1061,491,572,174,81,0.9114281,15,60,11,0.46551724137931033,
17,2,car,crv,889,1063,490,572,174,82,0.92365116,15,60,11,0.47126436781609193,
18,2,car,crv,887,1067,491,573,180,82,0.9033175,12,60,11,0.45555555555555555,
19,2,car,crv,890,1064,491,573,174,82,0.90171707,15,60,11,0.47126436781609193,
20,2,car,crv,889,1063,490,572,174,82,0.89758223,15,60,11,0.47126436781609193,
21,2,car,crv,889,1065,491,572,176,81,0.9039468,12,60,11,0.4602272727272727,
22,2,car,crv,888,1067,492,573,179,81,0.89691794,12,60,11,0.45251396648044695,
23,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
24,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
25,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
26,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
27,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
28,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
29,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
30,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
31,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
32,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
33,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
34,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
35,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
36,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
37,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
38,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
39,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
40,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
41,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
42,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
43,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
44,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,889,1066,492,572,177,80,0.8806493,12,60,11,0.4519774011299435,
1,2,car,crv,891,1065,492,573,174,81,0.9185068,15,60,11,0.46551724137931033,
2,2,car,crv,890,1068,492,573,178,81,0.8853473,12,60,11,0.4550561797752809,
3,2,car,crv,888,1062,491,572,174,81,0.8966496,15,60,11,0.46551724137931033,
4,2,car,crv,893,1067,493,572,174,79,0.91197985,15,60,11,0.4540229885057471,
5,2,car,crv,890,1066,492,572,176,80,0.91113365,12,60,11,0.45454545454545453,
6,2,car,crv,889,1070,491,574,181,83,0.9235028,12,60,11,0.4585635359116022,
7,2,car,crv,890,1065,489,573,175,84,0.9194713,15,60,11,0.48,
8,2,car,crv,889,1061,491,572,172,81,0.9016455,15,60,11,0.47093023255813954,
9,2,car,crv,888,1069,492,573,181,81,0.8957553,12,60,11,0.44751381215469616,
10,2,car,crv,886,1061,489,573,175,84,0.89005613,15,60,11,0.48,
11,2,car,crv,891,1064,492,573,173,81,0.87682533,15,60,11,0.4682080924855491,
12,2,car,crv,889,1063,491,572,174,81,0.9014776,15,60,11,0.46551724137931033,
13,2,car,crv,891,1068,491,571,177,80,0.92455894,12,60,11,0.4519774011299435,
14,2,car,crv,891,1062,489,573,171,84,0.85296315,9,30,11,0.49122807017543857,
15,2,car,crv,892,1066,492,571,174,79,0.8591636,15,60,11,0.4540229885057471,
16,2,car,crv,891,1067,492,573,176,81,0.92452824,12,60,11,0.4602272727272727,
17,2,car,crv,887,1061,491,572,174,81,0.9114281,15,60,11,0.46551724137931033,
18,2,car,crv,889,1063,490,572,174,82,0.92365116,15,60,11,0.47126436781609193,
19,2,car,crv,887,1067,491,573,180,82,0.9033175,12,60,11,0.45555555555555555,
20,2,car,crv,890,1064,491,573,174,82,0.90171707,15,60,11,0.47126436781609193,
21,2,car,crv,889,1063,490,572,174,82,0.89758223,15,60,11,0.47126436781609193,
22,2,car,crv,889,1065,491,572,176,81,0.9039468,12,60,11,0.4602272727272727,
23,2,car,crv,888,1067,492,573,179,81,0.89691794,12,60,11,0.45251396648044695,
24,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
25,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
26,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
27,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
28,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
29,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
30,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
31,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
32,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
33,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
34,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
35,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
36,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
37,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
38,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
39,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
40,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
41,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
42,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
43,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
44,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
45,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,889,1064,490,572,175,82,0.8725287,15,60,11,0.4685714285714286,
1,2,car,crv,889,1066,492,572,177,80,0.8806493,12,60,11,0.4519774011299435,
2,2,car,crv,891,1065,492,573,174,81,0.9185068,15,60,11,0.46551724137931033,
3,2,car,crv,890,1068,492,573,178,81,0.8853473,12,60,11,0.4550561797752809,
4,2,car,crv,888,1062,491,572,174,81,0.8966496,15,60,11,0.46551724137931033,
5,2,car,crv,893,1067,493,572,174,79,0.91197985,15,60,11,0.4540229885057471,
6,2,car,crv,890,1066,492,572,176,80,0.91113365,12,60,11,0.45454545454545453,
7,2,car,crv,889,1070,491,574,181,83,0.9235028,12,60,11,0.4585635359116022,
8,2,car,crv,890,1065,489,573,175,84,0.9194713,15,60,11,0.48,
9,2,car,crv,889,1061,491,572,172,81,0.9016455,15,60,11,0.47093023255813954,
10,2,car,crv,888,1069,492,573,181,81,0.8957553,12,60,11,0.44751381215469616,
11,2,car,crv,886,1061,489,573,175,84,0.89005613,15,60,11,0.48,
12,2,car,crv,891,1064,492,573,173,81,0.87682533,15,60,11,0.4682080924855491,
13,2,car,crv,889,1063,491,572,174,81,0.9014776,15,60,11,0.46551724137931033,
14,2,car,crv,891,1068,491,571,177,80,0.92455894,12,60,11,0.4519774011299435,
15,2,car,crv,891,1062,489,573,171,84,0.85296315,9,30,11,0.49122807017543857,
16,2,car,crv,892,1066,492,571,174,79,0.8591636,15,60,11,0.4540229885057471,
17,2,car,crv,891,1067,492,573,176,81,0.92452824,12,60,11,0.4602272727272727,
18,2,car,crv,887,1061,491,572,174,81,0.9114281,15,60,11,0.46551724137931033,
19,2,car,crv,889,1063,490,572,174,82,0.92365116,15,60,11,0.47126436781609193,
20,2,car,crv,887,1067,491,573,180,82,0.9033175,12,60,11,0.45555555555555555,
21,2,car,crv,890,1064,491,573,174,82,0.90171707,15,60,11,0.47126436781609193,
22,2,car,crv,889,1063,490,572,174,82,0.89758223,15,60,11,0.47126436781609193,
23,2,car,crv,889,1065,491,572,176,81,0.9039468,12,60,11,0.4602272727272727,
24,2,car,crv,888,1067,492,573,179,81,0.89691794,12,60,11,0.45251396648044695,
25,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
26,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
27,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
28,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
29,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
30,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
31,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
32,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
33,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
34,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
35,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
36,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
37,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
38,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
39,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
40,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
41,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
42,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
43,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
44,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
45,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
46,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,888,1071,492,573,183,81,0.9490362,12,60,11,0.4426229508196721,
1,2,car,crv,889,1064,490,572,175,82,0.8725287,15,60,11,0.4685714285714286,
2,2,car,crv,889,1066,492,572,177,80,0.8806493,12,60,11,0.4519774011299435,
3,2,car,crv,891,1065,492,573,174,81,0.9185068,15,60,11,0.46551724137931033,
4,2,car,crv,890,1068,492,573,178,81,0.8853473,12,60,11,0.4550561797752809,
5,2,car,crv,888,1062,491,572,174,81,0.8966496,15,60,11,0.46551724137931033,
6,2,car,crv,893,1067,493,572,174,79,0.91197985,15,60,11,0.4540229885057471,
7,2,car,crv,890,1066,492,572,176,80,0.91113365,12,60,11,0.45454545454545453,
8,2,car,crv,889,1070,491,574,181,83,0.9235028,12,60,11,0.4585635359116022,
9,2,car,crv,890,1065,489,573,175,84,0.9194713,15,60,11,0.48,
10,2,car,crv,889,1061,491,572,172,81,0.9016455,15,60,11,0.47093023255813954,
11,2,car,crv,888,1069,492,573,181,81,0.8957553,12,60,11,0.44751381215469616,
12,2,car,crv,886,1061,489,573,175,84,0.89005613,15,60,11,0.48,
13,2,car,crv,891,1064,492,573,173,81,0.87682533,15,60,11,0.4682080924855491,
14,2,car,crv,889,1063,491,572,174,81,0.9014776,15,60,11,0.46551724137931033,
15,2,car,crv,891,1068,491,571,177,80,0.92455894,12,60,11,0.4519774011299435,
16,2,car,crv,891,1062,489,573,171,84,0.85296315,9,30,11,0.49122807017543857,
17,2,car,crv,892,1066,492,571,174,79,0.8591636,15,60,11,0.4540229885057471,
18,2,car,crv,891,1067,492,573,176,81,0.92452824,12,60,11,0.4602272727272727,
19,2,car,crv,887,1061,491,572,174,81,0.9114281,15,60,11,0.46551724137931033,
20,2,car,crv,889,1063,490,572,174,82,0.92365116,15,60,11,0.47126436781609193,
21,2,car,crv,887,1067,491,573,180,82,0.9033175,12,60,11,0.45555555555555555,
22,2,car,crv,890,1064,491,573,174,82,0.90171707,15,60,11,0.47126436781609193,
23,2,car,crv,889,1063,490,572,174,82,0.89758223,15,60,11,0.47126436781609193,
24,2,car,crv,889,1065,491,572,176,81,0.9039468,12,60,11,0.4602272727272727,
25,2,car,crv,888,1067,492,573,179,81,0.89691794,12,60,11,0.45251396648044695,
26,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
27,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
28,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
29,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
30,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
31,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
32,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
33,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
34,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
35,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
36,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
37,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
38,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
39,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
40,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
41,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
42,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
43,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
44,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
45,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
46,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
47,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
