,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
25,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
26,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
27,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
28,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
29,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
30,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
31,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
32,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
33,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
34,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
35,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
36,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
37,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
38,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
39,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,869,1769,374,719,900,345,0.9782361,3,60,22,0.38333333333333336,11.761173427000358
1,2,car,van,864,1638,399,727,774,328,0.9912737,3,60,22,0.42377260981912146,11.514902042999893
2,2,car,van,850,1473,427,746,623,319,0.9827268,3,30,22,0.5120385232744783,11.289579166000294
3,2,car,van,830,1386,450,722,556,272,0.96484226,3,60,22,0.4892086330935252,11.065702855999916
4,2,car,van,811,1275,456,679,464,223,0.92717135,3,60,22,0.48060344827586204,10.841137993000302
5,2,car,van,810,1197,464,653,387,189,0.8616145,6,60,22,0.4883720930232558,10.617516683000758
6,2,car,van,778,1128,456,642,350,186,0.95973176,3,30,22,0.5314285714285715,10.392323279000266
7,2,car,van,785,1075,469,625,290,156,0.9606907,3,30,22,0.5379310344827586,10.16858475800018
8,2,car,van,773,1025,475,619,252,144,0.9672062,6,30,22,0.5714285714285714,9.943439765000221
9,2,car,van,758,998,477,613,240,136,0.962912,6,30,22,0.5666666666666667,9.719341097000324
10,2,car,van,746,964,483,608,218,125,0.9803056,6,30,22,0.573394495412844,9.494825325999955
11,2,car,van,738,941,487,602,203,115,0.9390451,9,30,22,0.5665024630541872,9.270441804000257
12,2,car,van,735,920,488,598,185,110,0.97117,9,30,22,0.5945945945945946,9.046067678999862
13,2,car,van,713,908,492,594,195,102,0.86713356,9,30,22,0.5230769230769231,8.821898890000739
14,2,car,van,723,873,488,587,150,99,0.86069447,9,0,22,0.66,8.597282319000442
15,2,car,van,725,862,487,590,137,103,0.8113234,9,0,22,0.7518248175182481,8.37311315900024
16,2,car,van,721,848,493,584,127,91,0.88798934,9,0,22,0.7165354330708661,8.14835035500073
17,2,car,van,718,842,495,581,124,86,0.70121837,9,0,22,0.6935483870967742,7.924538857000698
18,2,car,van,716,823,496,579,107,83,0.6973224,12,0,22,0.7757009345794392,7.475987628000439
19,2,car,van,717,812,499,575,95,76,0.71438,15,0,22,0.8,7.25213777800036
20,2,car,van,715,804,513,573,89,60,0.87875843,15,0,22,0.6741573033707865,7.028263211000194
21,2,car,van,705,792,514,574,87,60,0.7911647,15,0,22,0.6896551724137931,6.803652903000511
22,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
23,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
24,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
25,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
26,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
27,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
28,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
29,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
30,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
31,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
32,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
33,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
34,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
35,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
36,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
37,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
38,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
39,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
40,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,896,1925,343,732,1029,389,0.97558284,3,60,22,0.3780369290573372,11.963859456000137
1,2,car,van,869,1769,374,719,900,345,0.9782361,3,60,22,0.38333333333333336,11.761173427000358
2,2,car,van,864,1638,399,727,774,328,0.9912737,3,60,22,0.42377260981912146,11.514902042999893
3,2,car,van,850,1473,427,746,623,319,0.9827268,3,30,22,0.5120385232744783,11.289579166000294
4,2,car,van,830,1386,450,722,556,272,0.96484226,3,60,22,0.4892086330935252,11.065702855999916
5,2,car,van,811,1275,456,679,464,223,0.92717135,3,60,22,0.48060344827586204,10.841137993000302
6,2,car,van,810,1197,464,653,387,189,0.8616145,6,60,22,0.4883720930232558,10.617516683000758
7,2,car,van,778,1128,456,642,350,186,0.95973176,3,30,22,0.5314285714285715,10.392323279000266
8,2,car,van,785,1075,469,625,290,156,0.9606907,3,30,22,0.5379310344827586,10.16858475800018
9,2,car,van,773,1025,475,619,252,144,0.9672062,6,30,22,0.5714285714285714,9.943439765000221
10,2,car,van,758,998,477,613,240,136,0.962912,6,30,22,0.5666666666666667,9.719341097000324
11,2,car,van,746,964,483,608,218,125,0.9803056,6,30,22,0.573394495412844,9.494825325999955
12,2,car,van,738,941,487,602,203,115,0.9390451,9,30,22,0.5665024630541872,9.270441804000257
13,2,car,van,735,920,488,598,185,110,0.97117,9,30,22,0.5945945945945946,9.046067678999862
14,2,car,van,713,908,492,594,195,102,0.86713356,9,30,22,0.5230769230769231,8.821898890000739
15,2,car,van,723,873,488,587,150,99,0.86069447,9,0,22,0.66,8.597282319000442
16,2,car,van,725,862,487,590,137,103,0.8113234,9,0,22,0.7518248175182481,8.37311315900024
17,2,car,van,721,848,493,584,127,91,0.88798934,9,0,22,0.7165354330708661,8.14835035500073
18,2,car,van,718,842,495,581,124,86,0.70121837,9,0,22,0.6935483870967742,7.924538857000698
19,2,car,van,716,823,496,579,107,83,0.6973224,12,0,22,0.7757009345794392,7.475987628000439
20,2,car,van,717,812,499,575,95,76,0.71438,15,0,22,0.8,7.25213777800036
21,2,car,van,715,804,513,573,89,60,0.87875843,15,0,22,0.6741573033707865,7.028263211000194
22,2,car,van,705,792,514,574,87,60,0.7911647,15,0,22,0.6896551724137931,6.803652903000511
23,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
24,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
25,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
26,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
27,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
28,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
29,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
30,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
31,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
32,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
33,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
34,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
35,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
36,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
37,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
38,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
39,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
40,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
41,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,908,1953,327,729,1045,402,0.9282849,3,60,22,0.384688995215311,12.18796237100014
1,2,car,van,896,1925,343,732,1029,389,0.97558284,3,60,22,0.3780369290573372,11.963859456000137
2,2,car,van,869,1769,374,719,900,345,0.9782361,3,60,22,0.38333333333333336,11.761173427000358
3,2,car,van,864,1638,399,727,774,328,0.9912737,3,60,22,0.42377260981912146,11.514902042999893
4,2,car,van,850,1473,427,746,623,319,0.9827268,3,30,22,0.5120385232744783,11.289579166000294
5,2,car,van,830,1386,450,722,556,272,0.96484226,3,60,22,0.4892086330935252,11.065702855999916
6,2,car,van,811,1275,456,679,464,223,0.92717135,3,60,22,0.48060344827586204,10.841137993000302
7,2,car,van,810,1197,464,653,387,189,0.8616145,6,60,22,0.4883720930232558,10.617516683000758
8,2,car,van,778,1128,456,642,350,186,0.95973176,3,30,22,0.5314285714285715,10.392323279000266
9,2,car,van,785,1075,469,625,290,156,0.9606907,3,30,22,0.5379310344827586,10.16858475800018
10,2,car,van,773,1025,475,619,252,144,0.9672062,6,30,22,0.5714285714285714,9.943439765000221
11,2,car,van,758,998,477,613,240,136,0.962912,6,30,22,0.5666666666666667,9.719341097000324
12,2,car,van,746,964,483,608,218,125,0.9803056,6,30,22,0.573394495412844,9.494825325999955
13,2,car,van,738,941,487,602,203,115,0.9390451,9,30,22,0.5665024630541872,9.270441804000257
14,2,car,van,735,920,488,598,185,110,0.97117,9,30,22,0.5945945945945946,9.046067678999862
15,2,car,van,713,908,492,594,195,102,0.86713356,9,30,22,0.5230769230769231,8.821898890000739
16,2,car,van,723,873,488,587,150,99,0.86069447,9,0,22,0.66,8.597282319000442
17,2,car,van,725,862,487,590,137,103,0.8113234,9,0,22,0.7518248175182481,8.37311315900024
18,2,car,van,721,848,493,584,127,91,0.88798934,9,0,22,0.7165354330708661,8.14835035500073
19,2,car,van,718,842,495,581,124,86,0.70121837,9,0,22,0.6935483870967742,7.924538857000698
20,2,car,van,716,823,496,579,107,83,0.6973224,12,0,22,0.7757009345794392,7.475987628000439
21,2,car,van,717,812,499,575,95,76,0.71438,15,0,22,0.8,7.25213777800036
22,2,car,van,715,804,513,573,89,60,0.87875843,15,0,22,0.6741573033707865,7.028263211000194
23,2,car,van,705,792,514,574,87,60,0.7911647,15,0,22,0.6896551724137931,6.803652903000511
24,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
25,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
26,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
27,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
28,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
29,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
30,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
31,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
32,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
33,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
34,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
35,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
36,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
37,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
38,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
39,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
40,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
41,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
42,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,962,1943,314,738,981,424,0.9149124,3,60,22,0.4322120285423038,12.41261886600023
1,2,car,van,908,1953,327,729,1045,402,0.9282849,3,60,22,0.384688995215311,12.18796237100014
2,2,car,van,896,1925,343,732,1029,389,0.97558284,3,60,22,0.3780369290573372,11.963859456000137
3,2,car,van,869,1769,374,719,900,345,0.9782361,3,60,22,0.38333333333333336,11.761173427000358
4,2,car,van,864,1638,399,727,774,328,0.9912737,3,60,22,0.42377260981912146,11.514902042999893
5,2,car,van,850,1473,427,746,623,319,0.9827268,3,30,22,0.5120385232744783,11.289579166000294
6,2,car,van,830,1386,450,722,556,272,0.96484226,3,60,22,0.4892086330935252,11.065702855999916
7,2,car,van,811,1275,456,679,464,223,0.92717135,3,60,22,0.48060344827586204,10.841137993000302
8,2,car,van,810,1197,464,653,387,189,0.8616145,6,60,22,0.4883720930232558,10.617516683000758
9,2,car,van,778,1128,456,642,350,186,0.95973176,3,30,22,0.5314285714285715,10.392323279000266
10,2,car,van,785,1075,469,625,290,156,0.9606907,3,30,22,0.5379310344827586,10.16858475800018
11,2,car,van,773,1025,475,619,252,144,0.9672062,6,30,22,0.5714285714285714,9.943439765000221
12,2,car,van,758,998,477,613,240,136,0.962912,6,30,22,0.5666666666666667,9.719341097000324
13,2,car,van,746,964,483,608,218,125,0.9803056,6,30,22,0.573394495412844,9.494825325999955
14,2,car,van,738,941,487,602,203,115,0.9390451,9,30,22,0.5665024630541872,9.270441804000257
15,2,car,van,735,920,488,598,185,110,0.97117,9,30,22,0.5945945945945946,9.046067678999862
16,2,car,van,713,908,492,594,195,102,0.86713356,9,30,22,0.5230769230769231,8.821898890000739
17,2,car,van,723,873,488,587,150,99,0.86069447,9,0,22,0.66,8.597282319000442
18,2,car,van,725,862,487,590,137,103,0.8113234,9,0,22,0.7518248175182481,8.37311315900024
19,2,car,van,721,848,493,584,127,91,0.88798934,9,0,22,0.7165354330708661,8.14835035500073
20,2,car,van,718,842,495,581,124,86,0.70121837,9,0,22,0.6935483870967742,7.924538857000698
21,2,car,van,716,823,496,579,107,83,0.6973224,12,0,22,0.7757009345794392,7.475987628000439
22,2,car,van,717,812,499,575,95,76,0.71438,15,0,22,0.8,7.25213777800036
23,2,car,van,715,804,513,573,89,60,0.87875843,15,0,22,0.6741573033707865,7.028263211000194
24,2,car,van,705,792,514,574,87,60,0.7911647,15,0,22,0.6896551724137931,6.803652903000511
25,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
26,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
27,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
28,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
29,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
30,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
31,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
32,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
33,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
34,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
35,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
36,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
37,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
38,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
39,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
40,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
41,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
42,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
43,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
