,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
5,2,car,van,397,739,447,695,342,248,0.97543335,3,0,3,0.7251461988304093,
6,2,car,van,395,737,448,692,342,244,0.9671838,3,0,3,0.7134502923976608,
7,2,car,van,393,739,447,693,346,246,0.98315847,3,0,3,0.7109826589595376,
8,2,car,van,394,733,447,695,339,248,0.97350967,3,0,3,0.7315634218289085,
9,2,car,van,392,735,445,697,343,252,0.9873547,3,0,3,0.7346938775510204,
10,2,car,van,395,736,447,694,341,247,0.9739385,3,0,3,0.7243401759530792,
11,2,car,van,390,736,447,696,346,249,0.98160815,3,0,3,0.7196531791907514,
12,2,car,van,395,739,445,695,344,250,0.9893474,3,0,3,0.7267441860465116,
13,2,car,van,396,733,447,694,337,247,0.9840608,3,0,3,0.7329376854599406,
14,2,car,van,390,733,444,697,343,253,0.98208946,3,0,3,0.7376093294460642,
15,2,car,van,390,736,446,698,346,252,0.9729815,3,0,3,0.7283236994219653,
16,2,car,van,390,735,444,696,345,252,0.97961944,3,0,3,0.7304347826086957,
17,2,car,van,392,736,446,694,344,248,0.9752692,3,0,3,0.7209302325581395,
18,2,car,van,396,736,449,696,340,247,0.96816504,3,0,3,0.7264705882352941,
19,2,car,van,394,737,446,697,343,251,0.98744214,3,0,3,0.7317784256559767,
20,2,car,van,394,733,444,698,339,254,0.9801131,3,0,3,0.7492625368731564,
21,2,car,van,395,736,447,695,341,248,0.9840958,3,0,3,0.7272727272727273,
22,2,car,van,393,734,447,694,341,247,0.9653176,3,0,3,0.7243401759530792,
23,2,car,van,394,734,448,696,340,248,0.98267424,3,0,3,0.7294117647058823,
24,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
25,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
26,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
27,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
28,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
29,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
30,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
31,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
32,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
33,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
34,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
35,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
36,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
37,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
38,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
39,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
40,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
41,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
42,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
43,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
44,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,394,734,447,696,340,249,0.98190403,3,0,3,0.7323529411764705,
1,2,car,van,390,734,446,691,344,245,0.973118,3,0,3,0.7122093023255814,
2,2,car,van,390,736,446,696,346,250,0.9762527,3,0,3,0.7225433526011561,
3,2,car,van,395,735,446,694,340,248,0.9673877,3,0,3,0.7294117647058823,
4,2,car,van,396,737,449,694,341,245,0.98426396,3,0,3,0.718475073313783,
5,2,car,van,388,738,446,698,350,252,0.9766933,3,0,3,0.72,
6,2,car,van,397,739,447,695,342,248,0.97543335,3,0,3,0.7251461988304093,
7,2,car,van,395,737,448,692,342,244,0.9671838,3,0,3,0.7134502923976608,
8,2,car,van,393,739,447,693,346,246,0.98315847,3,0,3,0.7109826589595376,
9,2,car,van,394,733,447,695,339,248,0.97350967,3,0,3,0.7315634218289085,
10,2,car,van,392,735,445,697,343,252,0.9873547,3,0,3,0.7346938775510204,
11,2,car,van,395,736,447,694,341,247,0.9739385,3,0,3,0.7243401759530792,
12,2,car,van,390,736,447,696,346,249,0.98160815,3,0,3,0.7196531791907514,
13,2,car,van,395,739,445,695,344,250,0.9893474,3,0,3,0.7267441860465116,
14,2,car,van,396,733,447,694,337,247,0.9840608,3,0,3,0.7329376854599406,
15,2,car,van,390,733,444,697,343,253,0.98208946,3,0,3,0.7376093294460642,
16,2,car,van,390,736,446,698,346,252,0.9729815,3,0,3,0.7283236994219653,
17,2,car,van,390,735,444,696,345,252,0.97961944,3,0,3,0.7304347826086957,
18,2,car,van,392,736,446,694,344,248,0.9752692,3,0,3,0.7209302325581395,
19,2,car,van,396,736,449,696,340,247,0.96816504,3,0,3,0.7264705882352941,
20,2,car,van,394,737,446,697,343,251,0.98744214,3,0,3,0.7317784256559767,
21,2,car,van,394,733,444,698,339,254,0.9801131,3,0,3,0.7492625368731564,
22,2,car,van,395,736,447,695,341,248,0.9840958,3,0,3,0.7272727272727273,
23,2,car,van,393,734,447,694,341,247,0.9653176,3,0,3,0.7243401759530792,
24,2,car,van,394,734,448,696,340,248,0.98267424,3,0,3,0.7294117647058823,
25,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
26,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
27,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
28,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
29,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
30,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
31,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
32,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
33,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
34,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
35,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
36,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
37,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
38,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
39,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
40,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
41,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
42,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
43,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
44,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
45,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,393,734,446,695,341,249,0.9891658,3,0,3,0.7302052785923754,
1,2,car,van,394,734,447,696,340,249,0.98190403,3,0,3,0.7323529411764705,
2,2,car,van,390,734,446,691,344,245,0.973118,3,0,3,0.7122093023255814,
3,2,car,van,390,736,446,696,346,250,0.9762527,3,0,3,0.7225433526011561,
4,2,car,van,395,735,446,694,340,248,0.9673877,3,0,3,0.7294117647058823,
5,2,car,van,396,737,449,694,341,245,0.98426396,3,0,3,0.718475073313783,
6,2,car,van,388,738,446,698,350,252,0.9766933,3,0,3,0.72,
7,2,car,van,397,739,447,695,342,248,0.97543335,3,0,3,0.7251461988304093,
8,2,car,van,395,737,448,692,342,244,0.9671838,3,0,3,0.7134502923976608,
9,2,car,van,393,739,447,693,346,246,0.98315847,3,0,3,0.7109826589595376,
10,2,car,van,394,733,447,695,339,248,0.97350967,3,0,3,0.7315634218289085,
11,2,car,van,392,735,445,697,343,252,0.9873547,3,0,3,0.7346938775510204,
12,2,car,van,395,736,447,694,341,247,0.9739385,3,0,3,0.7243401759530792,
13,2,car,van,390,736,447,696,346,249,0.98160815,3,0,3,0.7196531791907514,
14,2,car,van,395,739,445,695,344,250,0.9893474,3,0,3,0.7267441860465116,
15,2,car,van,396,733,447,694,337,247,0.9840608,3,0,3,0.7329376854599406,
16,2,car,van,390,733,444,697,343,253,0.98208946,3,0,3,0.7376093294460642,
17,2,car,van,390,736,446,698,346,252,0.9729815,3,0,3,0.7283236994219653,
18,2,car,van,390,735,444,696,345,252,0.97961944,3,0,3,0.7304347826086957,
19,2,car,van,392,736,446,694,344,248,0.9752692,3,0,3,0.7209302325581395,
20,2,car,van,396,736,449,696,340,247,0.96816504,3,0,3,0.7264705882352941,
21,2,car,van,394,737,446,697,343,251,0.98744214,3,0,3,0.7317784256559767,
22,2,car,van,394,733,444,698,339,254,0.9801131,3,0,3,0.7492625368731564,
23,2,car,van,395,736,447,695,341,248,0.9840958,3,0,3,0.7272727272727273,
24,2,car,van,393,734,447,694,341,247,0.9653176,3,0,3,0.7243401759530792,
25,2,car,van,394,734,448,696,340,248,0.98267424,3,0,3,0.7294117647058823,
26,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
27,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
28,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
29,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
30,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
31,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
32,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
33,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
34,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
35,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
36,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
37,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
38,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
39,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
40,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
41,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
42,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
43,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
44,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
45,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
46,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
