,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
29,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
30,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
31,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
32,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
33,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
34,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
35,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
36,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
37,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
38,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
39,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
40,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
41,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
42,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
43,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,819,1089,482,589,270,107,0.97237504,9,60,8,0.3962962962962963,
1,2,car,van,814,1092,484,589,278,105,0.9114537,9,60,8,0.3776978417266187,
2,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,8,0.38545454545454544,
3,2,car,van,817,1089,483,590,272,107,0.97338057,9,60,8,0.39338235294117646,
4,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,8,0.4022140221402214,
5,2,car,van,814,1093,484,588,279,104,0.96756524,9,60,8,0.3727598566308244,
6,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,8,0.38267148014440433,
7,2,car,van,816,1092,482,590,276,108,0.9284252,9,60,8,0.391304347826087,
8,2,car,van,815,1089,484,589,274,105,0.92793775,9,60,8,0.38321167883211676,
9,2,car,van,813,1093,483,589,280,106,0.9486504,6,60,8,0.37857142857142856,
10,2,car,van,817,1092,483,589,275,106,0.97021353,9,60,8,0.38545454545454544,
11,2,car,van,821,1087,484,589,266,105,0.9715569,9,60,8,0.39473684210526316,
12,2,car,van,816,1091,483,590,275,107,0.95819783,9,60,8,0.3890909090909091,
13,2,car,van,816,1091,483,589,275,106,0.93220925,9,60,8,0.38545454545454544,
14,2,car,van,818,1088,483,589,270,106,0.9828102,9,60,8,0.3925925925925926,
15,2,car,van,815,1091,483,590,276,107,0.9715007,9,60,8,0.38768115942028986,
16,2,car,van,816,1090,483,590,274,107,0.9654849,9,60,8,0.3905109489051095,
17,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
18,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
19,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
20,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
21,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
22,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
23,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
24,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
25,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
26,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
27,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
28,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
29,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
30,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
31,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
32,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
33,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
34,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
35,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
36,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
37,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
38,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
39,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
40,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
41,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
42,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
43,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
44,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,818,1088,483,590,270,107,0.95024204,9,60,8,0.3962962962962963,
1,2,car,van,819,1089,482,589,270,107,0.97237504,9,60,8,0.3962962962962963,
2,2,car,van,814,1092,484,589,278,105,0.9114537,9,60,8,0.3776978417266187,
3,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,8,0.38545454545454544,
4,2,car,van,817,1089,483,590,272,107,0.97338057,9,60,8,0.39338235294117646,
5,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,8,0.4022140221402214,
6,2,car,van,814,1093,484,588,279,104,0.96756524,9,60,8,0.3727598566308244,
7,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,8,0.38267148014440433,
8,2,car,van,816,1092,482,590,276,108,0.9284252,9,60,8,0.391304347826087,
9,2,car,van,815,1089,484,589,274,105,0.92793775,9,60,8,0.38321167883211676,
10,2,car,van,813,1093,483,589,280,106,0.9486504,6,60,8,0.37857142857142856,
11,2,car,van,817,1092,483,589,275,106,0.97021353,9,60,8,0.38545454545454544,
12,2,car,van,821,1087,484,589,266,105,0.9715569,9,60,8,0.39473684210526316,
13,2,car,van,816,1091,483,590,275,107,0.95819783,9,60,8,0.3890909090909091,
14,2,car,van,816,1091,483,589,275,106,0.93220925,9,60,8,0.38545454545454544,
15,2,car,van,818,1088,483,589,270,106,0.9828102,9,60,8,0.3925925925925926,
16,2,car,van,815,1091,483,590,276,107,0.9715007,9,60,8,0.38768115942028986,
17,2,car,van,816,1090,483,590,274,107,0.9654849,9,60,8,0.3905109489051095,
18,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
19,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
20,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
21,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
22,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
23,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
24,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
25,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
26,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
27,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
28,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
29,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
30,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
31,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
32,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
33,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
34,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
35,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
36,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
37,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
38,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
39,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
40,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
41,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
42,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
43,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
44,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
45,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,817,1090,483,590,273,107,0.94961476,9,60,8,0.39194139194139194,
1,2,car,van,818,1088,483,590,270,107,0.95024204,9,60,8,0.3962962962962963,
2,2,car,van,819,1089,482,589,270,107,0.97237504,9,60,8,0.3962962962962963,
3,2,car,van,814,1092,484,589,278,105,0.9114537,9,60,8,0.3776978417266187,
4,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,8,0.38545454545454544,
5,2,car,van,817,1089,483,590,272,107,0.97338057,9,60,8,0.39338235294117646,
6,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,8,0.4022140221402214,
7,2,car,van,814,1093,484,588,279,104,0.96756524,9,60,8,0.3727598566308244,
8,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,8,0.38267148014440433,
9,2,car,van,816,1092,482,590,276,108,0.9284252,9,60,8,0.391304347826087,
10,2,car,van,815,1089,484,589,274,105,0.92793775,9,60,8,0.38321167883211676,
11,2,car,van,813,1093,483,589,280,106,0.9486504,6,60,8,0.37857142857142856,
12,2,car,van,817,1092,483,589,275,106,0.97021353,9,60,8,0.38545454545454544,
13,2,car,van,821,1087,484,589,266,105,0.9715569,9,60,8,0.39473684210526316,
14,2,car,van,816,1091,483,590,275,107,0.95819783,9,60,8,0.3890909090909091,
15,2,car,van,816,1091,483,589,275,106,0.93220925,9,60,8,0.38545454545454544,
16,2,car,van,818,1088,483,589,270,106,0.9828102,9,60,8,0.3925925925925926,
17,2,car,van,815,1091,483,590,276,107,0.9715007,9,60,8,0.38768115942028986,
18,2,car,van,816,1090,483,590,274,107,0.9654849,9,60,8,0.3905109489051095,
19,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
20,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
21,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
22,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
23,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
24,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
25,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
26,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
27,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
28,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
29,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
30,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
31,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
32,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
33,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
34,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
35,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
36,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
37,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
38,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
39,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
40,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
41,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
42,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
43,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
44,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
45,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
46,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,815,1091,484,589,276,105,0.9632269,9,60,8,0.3804347826086957,
1,2,car,van,817,1090,483,590,273,107,0.94961476,9,60,8,0.39194139194139194,
2,2,car,van,818,1088,483,590,270,107,0.95024204,9,60,8,0.3962962962962963,
3,2,car,van,819,1089,482,589,270,107,0.97237504,9,60,8,0.3962962962962963,
4,2,car,van,814,1092,484,589,278,105,0.9114537,9,60,8,0.3776978417266187,
5,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,8,0.38545454545454544,
6,2,car,van,817,1089,483,590,272,107,0.97338057,9,60,8,0.39338235294117646,
7,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,8,0.4022140221402214,
8,2,car,van,814,1093,484,588,279,104,0.96756524,9,60,8,0.3727598566308244,
9,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,8,0.38267148014440433,
10,2,car,van,816,1092,482,590,276,108,0.9284252,9,60,8,0.391304347826087,
11,2,car,van,815,1089,484,589,274,105,0.92793775,9,60,8,0.38321167883211676,
12,2,car,van,813,1093,483,589,280,106,0.9486504,6,60,8,0.37857142857142856,
13,2,car,van,817,1092,483,589,275,106,0.97021353,9,60,8,0.38545454545454544,
14,2,car,van,821,1087,484,589,266,105,0.9715569,9,60,8,0.39473684210526316,
15,2,car,van,816,1091,483,590,275,107,0.95819783,9,60,8,0.3890909090909091,
16,2,car,van,816,1091,483,589,275,106,0.93220925,9,60,8,0.38545454545454544,
17,2,car,van,818,1088,483,589,270,106,0.9828102,9,60,8,0.3925925925925926,
18,2,car,van,815,1091,483,590,276,107,0.9715007,9,60,8,0.38768115942028986,
19,2,car,van,816,1090,483,590,274,107,0.9654849,9,60,8,0.3905109489051095,
20,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
21,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
22,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
23,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
24,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
25,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
26,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
27,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
28,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
29,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
30,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
31,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
32,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
33,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
34,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
35,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
36,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
37,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
38,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
39,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
40,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
41,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
42,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
43,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
44,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
45,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
46,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
47,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,814,1095,483,590,281,107,0.9481931,6,60,8,0.3807829181494662,
1,2,car,van,815,1091,484,589,276,105,0.9632269,9,60,8,0.3804347826086957,
2,2,car,van,817,1090,483,590,273,107,0.94961476,9,60,8,0.39194139194139194,
3,2,car,van,818,1088,483,590,270,107,0.95024204,9,60,8,0.3962962962962963,
4,2,car,van,819,1089,482,589,270,107,0.97237504,9,60,8,0.3962962962962963,
5,2,car,van,814,1092,484,589,278,105,0.9114537,9,60,8,0.3776978417266187,
6,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,8,0.38545454545454544,
7,2,car,van,817,1089,483,590,272,107,0.97338057,9,60,8,0.39338235294117646,
8,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,8,0.4022140221402214,
9,2,car,van,814,1093,484,588,279,104,0.96756524,9,60,8,0.3727598566308244,
10,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,8,0.38267148014440433,
11,2,car,van,816,1092,482,590,276,108,0.9284252,9,60,8,0.391304347826087,
12,2,car,van,815,1089,484,589,274,105,0.92793775,9,60,8,0.38321167883211676,
13,2,car,van,813,1093,483,589,280,106,0.9486504,6,60,8,0.37857142857142856,
14,2,car,van,817,1092,483,589,275,106,0.97021353,9,60,8,0.38545454545454544,
15,2,car,van,821,1087,484,589,266,105,0.9715569,9,60,8,0.39473684210526316,
16,2,car,van,816,1091,483,590,275,107,0.95819783,9,60,8,0.3890909090909091,
17,2,car,van,816,1091,483,589,275,106,0.93220925,9,60,8,0.38545454545454544,
18,2,car,van,818,1088,483,589,270,106,0.9828102,9,60,8,0.3925925925925926,
19,2,car,van,815,1091,483,590,276,107,0.9715007,9,60,8,0.38768115942028986,
20,2,car,van,816,1090,483,590,274,107,0.9654849,9,60,8,0.3905109489051095,
21,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
22,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
23,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
24,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
25,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
26,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
27,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
28,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
29,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
30,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
31,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
32,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
33,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
34,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
35,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
36,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
37,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
38,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
39,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
40,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
41,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
42,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
43,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
44,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
45,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
46,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
47,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
48,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,815,1091,483,590,276,107,0.9683179,9,60,8,0.38768115942028986,
1,2,car,van,814,1095,483,590,281,107,0.9481931,6,60,8,0.3807829181494662,
2,2,car,van,815,1091,484,589,276,105,0.9632269,9,60,8,0.3804347826086957,
3,2,car,van,817,1090,483,590,273,107,0.94961476,9,60,8,0.39194139194139194,
4,2,car,van,818,1088,483,590,270,107,0.95024204,9,60,8,0.3962962962962963,
5,2,car,van,819,1089,482,589,270,107,0.97237504,9,60,8,0.3962962962962963,
6,2,car,van,814,1092,484,589,278,105,0.9114537,9,60,8,0.3776978417266187,
7,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,8,0.38545454545454544,
8,2,car,van,817,1089,483,590,272,107,0.97338057,9,60,8,0.39338235294117646,
9,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,8,0.4022140221402214,
10,2,car,van,814,1093,484,588,279,104,0.96756524,9,60,8,0.3727598566308244,
11,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,8,0.38267148014440433,
12,2,car,van,816,1092,482,590,276,108,0.9284252,9,60,8,0.391304347826087,
13,2,car,van,815,1089,484,589,274,105,0.92793775,9,60,8,0.38321167883211676,
14,2,car,van,813,1093,483,589,280,106,0.9486504,6,60,8,0.37857142857142856,
15,2,car,van,817,1092,483,589,275,106,0.97021353,9,60,8,0.38545454545454544,
16,2,car,van,821,1087,484,589,266,105,0.9715569,9,60,8,0.39473684210526316,
17,2,car,van,816,1091,483,590,275,107,0.95819783,9,60,8,0.3890909090909091,
18,2,car,van,816,1091,483,589,275,106,0.93220925,9,60,8,0.38545454545454544,
19,2,car,van,818,1088,483,589,270,106,0.9828102,9,60,8,0.3925925925925926,
20,2,car,van,815,1091,483,590,276,107,0.9715007,9,60,8,0.38768115942028986,
21,2,car,van,816,1090,483,590,274,107,0.9654849,9,60,8,0.3905109489051095,
22,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
23,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
24,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
25,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
26,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
27,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
28,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
29,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
30,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
31,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
32,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
33,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
34,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
35,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
36,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
37,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
38,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
39,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
40,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
41,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
42,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
43,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
44,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
45,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
46,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
47,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
48,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
49,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,816,1091,483,588,275,105,0.9689035,9,60,8,0.38181818181818183,
1,2,car,van,815,1091,483,590,276,107,0.9683179,9,60,8,0.38768115942028986,
2,2,car,van,814,1095,483,590,281,107,0.9481931,6,60,8,0.3807829181494662,
3,2,car,van,815,1091,484,589,276,105,0.9632269,9,60,8,0.3804347826086957,
4,2,car,van,817,1090,483,590,273,107,0.94961476,9,60,8,0.39194139194139194,
5,2,car,van,818,1088,483,590,270,107,0.95024204,9,60,8,0.3962962962962963,
6,2,car,van,819,1089,482,589,270,107,0.97237504,9,60,8,0.3962962962962963,
7,2,car,van,814,1092,484,589,278,105,0.9114537,9,60,8,0.3776978417266187,
8,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,8,0.38545454545454544,
9,2,car,van,817,1089,483,590,272,107,0.97338057,9,60,8,0.39338235294117646,
10,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,8,0.4022140221402214,
11,2,car,van,814,1093,484,588,279,104,0.96756524,9,60,8,0.3727598566308244,
12,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,8,0.38267148014440433,
13,2,car,van,816,1092,482,590,276,108,0.9284252,9,60,8,0.391304347826087,
14,2,car,van,815,1089,484,589,274,105,0.92793775,9,60,8,0.38321167883211676,
15,2,car,van,813,1093,483,589,280,106,0.9486504,6,60,8,0.37857142857142856,
16,2,car,van,817,1092,483,589,275,106,0.97021353,9,60,8,0.38545454545454544,
17,2,car,van,821,1087,484,589,266,105,0.9715569,9,60,8,0.39473684210526316,
18,2,car,van,816,1091,483,590,275,107,0.95819783,9,60,8,0.3890909090909091,
19,2,car,van,816,1091,483,589,275,106,0.93220925,9,60,8,0.38545454545454544,
20,2,car,van,818,1088,483,589,270,106,0.9828102,9,60,8,0.3925925925925926,
21,2,car,van,815,1091,483,590,276,107,0.9715007,9,60,8,0.38768115942028986,
22,2,car,van,816,1090,483,590,274,107,0.9654849,9,60,8,0.3905109489051095,
23,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
24,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
