,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
13,2,car,van,243,749,435,752,506,317,0.97919697,3,0,2,0.6264822134387352,
14,2,car,van,165,1258,386,819,1093,433,0.2378989,3,0,2,0.39615736505032023,
15,2,car,van,248,756,432,751,508,319,0.9556341,3,0,2,0.39615736505032023,
16,2,car,van,138,1285,388,830,1147,442,0.22838312,3,0,2,0.3853530950305144,
17,2,car,van,248,753,436,745,505,309,0.91183275,3,0,2,0.3853530950305144,
18,2,car,van,251,745,436,749,494,313,0.98894763,3,0,2,0.6336032388663968,
19,2,car,van,249,749,436,744,500,308,0.9823882,3,0,2,0.616,
20,2,car,van,246,751,436,753,505,317,0.9723565,3,0,2,0.6277227722772277,
21,2,car,van,241,763,433,751,522,318,0.7548614,3,30,2,0.6091954022988506,
22,2,car,van,246,753,436,750,507,314,0.9711972,3,0,2,0.6193293885601578,
23,2,car,van,251,745,433,748,494,315,0.9901451,3,0,2,0.6376518218623481,
24,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
25,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
26,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
27,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
28,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
29,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
30,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
31,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
32,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
33,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
34,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
35,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
36,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
37,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
38,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
39,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
40,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
41,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
42,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
43,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
44,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
45,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
46,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
47,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
48,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
49,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,247,751,437,742,504,305,0.9810417,3,30,2,0.6051587301587301,
1,2,car,van,248,755,436,749,507,313,0.97860545,3,0,2,0.6173570019723866,
2,2,car,van,244,758,439,741,514,302,0.97896934,3,30,2,0.5875486381322957,
3,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,2,0.4029170464904284,
4,2,car,van,249,754,434,748,505,314,0.9467645,3,0,2,0.4029170464904284,
5,2,car,van,164,1257,378,836,1093,458,0.43167558,3,30,2,0.41903019213174747,
6,2,car,van,242,762,435,750,520,315,0.8491126,3,30,2,0.41903019213174747,
7,2,car,van,244,752,438,745,508,307,0.9769956,3,30,2,0.6043307086614174,
8,2,car,van,165,1257,388,812,1092,424,0.2704866,3,0,2,0.3882783882783883,
9,2,car,van,253,750,437,746,497,309,0.9709216,3,0,2,0.3882783882783883,
10,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,2,0.38280542986425337,
11,2,car,van,248,759,437,744,511,307,0.95875967,3,30,2,0.38280542986425337,
12,2,car,van,247,752,438,745,505,307,0.98776233,3,30,2,0.6079207920792079,
13,2,car,van,249,754,435,745,505,310,0.98174345,3,0,2,0.6138613861386139,
14,2,car,van,243,749,435,752,506,317,0.97919697,3,0,2,0.6264822134387352,
15,2,car,van,165,1258,386,819,1093,433,0.2378989,3,0,2,0.39615736505032023,
16,2,car,van,248,756,432,751,508,319,0.9556341,3,0,2,0.39615736505032023,
17,2,car,van,138,1285,388,830,1147,442,0.22838312,3,0,2,0.3853530950305144,
18,2,car,van,248,753,436,745,505,309,0.91183275,3,0,2,0.3853530950305144,
19,2,car,van,251,745,436,749,494,313,0.98894763,3,0,2,0.6336032388663968,
20,2,car,van,249,749,436,744,500,308,0.9823882,3,0,2,0.616,
21,2,car,van,246,751,436,753,505,317,0.9723565,3,0,2,0.6277227722772277,
22,2,car,van,241,763,433,751,522,318,0.7548614,3,30,2,0.6091954022988506,
23,2,car,van,246,753,436,750,507,314,0.9711972,3,0,2,0.6193293885601578,
24,2,car,van,251,745,433,748,494,315,0.9901451,3,0,2,0.6376518218623481,
25,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
26,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
27,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
28,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
29,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
30,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
31,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
32,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
33,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
34,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
35,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
36,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
37,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
38,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
39,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
40,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
41,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
42,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
43,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
44,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
45,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
46,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
47,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
48,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
49,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
50,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,250,749,434,746,499,312,0.9798736,3,0,2,0.625250501002004,
1,2,car,van,247,751,437,742,504,305,0.9810417,3,30,2,0.6051587301587301,
2,2,car,van,248,755,436,749,507,313,0.97860545,3,0,2,0.6173570019723866,
3,2,car,van,244,758,439,741,514,302,0.97896934,3,30,2,0.5875486381322957,
4,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,2,0.4029170464904284,
5,2,car,van,249,754,434,748,505,314,0.9467645,3,0,2,0.4029170464904284,
6,2,car,van,164,1257,378,836,1093,458,0.43167558,3,30,2,0.41903019213174747,
7,2,car,van,242,762,435,750,520,315,0.8491126,3,30,2,0.41903019213174747,
8,2,car,van,244,752,438,745,508,307,0.9769956,3,30,2,0.6043307086614174,
9,2,car,van,165,1257,388,812,1092,424,0.2704866,3,0,2,0.3882783882783883,
10,2,car,van,253,750,437,746,497,309,0.9709216,3,0,2,0.3882783882783883,
11,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,2,0.38280542986425337,
12,2,car,van,248,759,437,744,511,307,0.95875967,3,30,2,0.38280542986425337,
13,2,car,van,247,752,438,745,505,307,0.98776233,3,30,2,0.6079207920792079,
14,2,car,van,249,754,435,745,505,310,0.98174345,3,0,2,0.6138613861386139,
15,2,car,van,243,749,435,752,506,317,0.97919697,3,0,2,0.6264822134387352,
16,2,car,van,165,1258,386,819,1093,433,0.2378989,3,0,2,0.39615736505032023,
17,2,car,van,248,756,432,751,508,319,0.9556341,3,0,2,0.39615736505032023,
18,2,car,van,138,1285,388,830,1147,442,0.22838312,3,0,2,0.3853530950305144,
19,2,car,van,248,753,436,745,505,309,0.91183275,3,0,2,0.3853530950305144,
20,2,car,van,251,745,436,749,494,313,0.98894763,3,0,2,0.6336032388663968,
21,2,car,van,249,749,436,744,500,308,0.9823882,3,0,2,0.616,
22,2,car,van,246,751,436,753,505,317,0.9723565,3,0,2,0.6277227722772277,
23,2,car,van,241,763,433,751,522,318,0.7548614,3,30,2,0.6091954022988506,
24,2,car,van,246,753,436,750,507,314,0.9711972,3,0,2,0.6193293885601578,
25,2,car,van,251,745,433,748,494,315,0.9901451,3,0,2,0.6376518218623481,
26,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
27,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
28,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
29,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
30,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
31,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
32,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
33,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
34,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
35,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
36,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
37,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
38,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
39,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
40,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
41,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
42,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
43,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
44,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
45,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
46,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
47,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
48,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
49,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
50,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
51,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,245,758,433,749,513,316,0.9734916,3,0,2,0.6159844054580896,
1,2,car,van,250,749,434,746,499,312,0.9798736,3,0,2,0.625250501002004,
2,2,car,van,247,751,437,742,504,305,0.9810417,3,30,2,0.6051587301587301,
3,2,car,van,248,755,436,749,507,313,0.97860545,3,0,2,0.6173570019723866,
4,2,car,van,244,758,439,741,514,302,0.97896934,3,30,2,0.5875486381322957,
5,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,2,0.4029170464904284,
6,2,car,van,249,754,434,748,505,314,0.9467645,3,0,2,0.4029170464904284,
7,2,car,van,164,1257,378,836,1093,458,0.43167558,3,30,2,0.41903019213174747,
8,2,car,van,242,762,435,750,520,315,0.8491126,3,30,2,0.41903019213174747,
9,2,car,van,244,752,438,745,508,307,0.9769956,3,30,2,0.6043307086614174,
10,2,car,van,165,1257,388,812,1092,424,0.2704866,3,0,2,0.3882783882783883,
11,2,car,van,253,750,437,746,497,309,0.9709216,3,0,2,0.3882783882783883,
12,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,2,0.38280542986425337,
13,2,car,van,248,759,437,744,511,307,0.95875967,3,30,2,0.38280542986425337,
14,2,car,van,247,752,438,745,505,307,0.98776233,3,30,2,0.6079207920792079,
15,2,car,van,249,754,435,745,505,310,0.98174345,3,0,2,0.6138613861386139,
16,2,car,van,243,749,435,752,506,317,0.97919697,3,0,2,0.6264822134387352,
17,2,car,van,165,1258,386,819,1093,433,0.2378989,3,0,2,0.39615736505032023,
18,2,car,van,248,756,432,751,508,319,0.9556341,3,0,2,0.39615736505032023,
19,2,car,van,138,1285,388,830,1147,442,0.22838312,3,0,2,0.3853530950305144,
20,2,car,van,248,753,436,745,505,309,0.91183275,3,0,2,0.3853530950305144,
21,2,car,van,251,745,436,749,494,313,0.98894763,3,0,2,0.6336032388663968,
22,2,car,van,249,749,436,744,500,308,0.9823882,3,0,2,0.616,
23,2,car,van,246,751,436,753,505,317,0.9723565,3,0,2,0.6277227722772277,
24,2,car,van,241,763,433,751,522,318,0.7548614,3,30,2,0.6091954022988506,
25,2,car,van,246,753,436,750,507,314,0.9711972,3,0,2,0.6193293885601578,
26,2,car,van,251,745,433,748,494,315,0.9901451,3,0,2,0.6376518218623481,
27,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
28,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
29,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
30,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
31,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
32,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
33,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
34,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
35,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
36,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
37,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
38,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
39,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
40,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
41,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
42,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
43,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
44,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
45,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
46,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
47,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
48,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
49,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
50,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
51,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
52,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,144,1270,384,833,1126,449,0.22333507,3,30,2,0.3987566607460036,
1,2,car,van,243,753,438,744,510,306,0.91827255,3,30,2,0.3987566607460036,
2,2,car,van,245,758,433,749,513,316,0.9734916,3,0,2,0.6159844054580896,
3,2,car,van,250,749,434,746,499,312,0.9798736,3,0,2,0.625250501002004,
4,2,car,van,247,751,437,742,504,305,0.9810417,3,30,2,0.6051587301587301,
5,2,car,van,248,755,436,749,507,313,0.97860545,3,0,2,0.6173570019723866,
6,2,car,van,244,758,439,741,514,302,0.97896934,3,30,2,0.5875486381322957,
7,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,2,0.4029170464904284,
8,2,car,van,249,754,434,748,505,314,0.9467645,3,0,2,0.4029170464904284,
9,2,car,van,164,1257,378,836,1093,458,0.43167558,3,30,2,0.41903019213174747,
10,2,car,van,242,762,435,750,520,315,0.8491126,3,30,2,0.41903019213174747,
11,2,car,van,244,752,438,745,508,307,0.9769956,3,30,2,0.6043307086614174,
12,2,car,van,165,1257,388,812,1092,424,0.2704866,3,0,2,0.3882783882783883,
13,2,car,van,253,750,437,746,497,309,0.9709216,3,0,2,0.3882783882783883,
14,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,2,0.38280542986425337,
15,2,car,van,248,759,437,744,511,307,0.95875967,3,30,2,0.38280542986425337,
16,2,car,van,247,752,438,745,505,307,0.98776233,3,30,2,0.6079207920792079,
17,2,car,van,249,754,435,745,505,310,0.98174345,3,0,2,0.6138613861386139,
18,2,car,van,243,749,435,752,506,317,0.97919697,3,0,2,0.6264822134387352,
19,2,car,van,165,1258,386,819,1093,433,0.2378989,3,0,2,0.39615736505032023,
20,2,car,van,248,756,432,751,508,319,0.9556341,3,0,2,0.39615736505032023,
21,2,car,van,138,1285,388,830,1147,442,0.22838312,3,0,2,0.3853530950305144,
22,2,car,van,248,753,436,745,505,309,0.91183275,3,0,2,0.3853530950305144,
23,2,car,van,251,745,436,749,494,313,0.98894763,3,0,2,0.6336032388663968,
24,2,car,van,249,749,436,744,500,308,0.9823882,3,0,2,0.616,
25,2,car,van,246,751,436,753,505,317,0.9723565,3,0,2,0.6277227722772277,
26,2,car,van,241,763,433,751,522,318,0.7548614,3,30,2,0.6091954022988506,
27,2,car,van,246,753,436,750,507,314,0.9711972,3,0,2,0.6193293885601578,
28,2,car,van,251,745,433,748,494,315,0.9901451,3,0,2,0.6376518218623481,
29,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
30,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
31,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
32,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
33,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
34,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
35,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
36,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
37,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
38,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
39,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
40,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
41,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
42,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
43,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
44,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
45,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
46,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
47,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
48,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
49,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
50,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
51,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
52,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
53,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
54,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,257,748,433,747,491,314,0.98516905,3,0,2,0.639511201629328,
1,2,car,van,144,1270,384,833,1126,449,0.22333507,3,30,2,0.3987566607460036,
2,2,car,van,243,753,438,744,510,306,0.91827255,3,30,2,0.3987566607460036,
3,2,car,van,245,758,433,749,513,316,0.9734916,3,0,2,0.6159844054580896,
4,2,car,van,250,749,434,746,499,312,0.9798736,3,0,2,0.625250501002004,
5,2,car,van,247,751,437,742,504,305,0.9810417,3,30,2,0.6051587301587301,
6,2,car,van,248,755,436,749,507,313,0.97860545,3,0,2,0.6173570019723866,
7,2,car,van,244,758,439,741,514,302,0.97896934,3,30,2,0.5875486381322957,
8,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,2,0.4029170464904284,
9,2,car,van,249,754,434,748,505,314,0.9467645,3,0,2,0.4029170464904284,
10,2,car,van,164,1257,378,836,1093,458,0.43167558,3,30,2,0.41903019213174747,
11,2,car,van,242,762,435,750,520,315,0.8491126,3,30,2,0.41903019213174747,
12,2,car,van,244,752,438,745,508,307,0.9769956,3,30,2,0.6043307086614174,
13,2,car,van,165,1257,388,812,1092,424,0.2704866,3,0,2,0.3882783882783883,
14,2,car,van,253,750,437,746,497,309,0.9709216,3,0,2,0.3882783882783883,
15,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,2,0.38280542986425337,
16,2,car,van,248,759,437,744,511,307,0.95875967,3,30,2,0.38280542986425337,
17,2,car,van,247,752,438,745,505,307,0.98776233,3,30,2,0.6079207920792079,
18,2,car,van,249,754,435,745,505,310,0.98174345,3,0,2,0.6138613861386139,
19,2,car,van,243,749,435,752,506,317,0.97919697,3,0,2,0.6264822134387352,
20,2,car,van,165,1258,386,819,1093,433,0.2378989,3,0,2,0.39615736505032023,
21,2,car,van,248,756,432,751,508,319,0.9556341,3,0,2,0.39615736505032023,
22,2,car,van,138,1285,388,830,1147,442,0.22838312,3,0,2,0.3853530950305144,
23,2,car,van,248,753,436,745,505,309,0.91183275,3,0,2,0.3853530950305144,
24,2,car,van,251,745,436,749,494,313,0.98894763,3,0,2,0.6336032388663968,
25,2,car,van,249,749,436,744,500,308,0.9823882,3,0,2,0.616,
26,2,car,van,246,751,436,753,505,317,0.9723565,3,0,2,0.6277227722772277,
27,2,car,van,241,763,433,751,522,318,0.7548614,3,30,2,0.6091954022988506,
28,2,car,van,246,753,436,750,507,314,0.9711972,3,0,2,0.6193293885601578,
29,2,car,van,251,745,433,748,494,315,0.9901451,3,0,2,0.6376518218623481,
30,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
31,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
32,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
33,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
34,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
35,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
36,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
37,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
38,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
39,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
40,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
41,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
42,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
43,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
44,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
45,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
46,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
47,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
48,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
49,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
50,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
51,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
52,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
53,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
54,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
55,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,251,754,441,741,503,300,0.9527379,3,30,2,0.5964214711729622,
1,2,car,van,257,748,433,747,491,314,0.98516905,3,0,2,0.639511201629328,
2,2,car,van,144,1270,384,833,1126,449,0.22333507,3,30,2,0.3987566607460036,
3,2,car,van,243,753,438,744,510,306,0.91827255,3,30,2,0.3987566607460036,
4,2,car,van,245,758,433,749,513,316,0.9734916,3,0,2,0.6159844054580896,
5,2,car,van,250,749,434,746,499,312,0.9798736,3,0,2,0.625250501002004,
6,2,car,van,247,751,437,742,504,305,0.9810417,3,30,2,0.6051587301587301,
7,2,car,van,248,755,436,749,507,313,0.97860545,3,0,2,0.6173570019723866,
8,2,car,van,244,758,439,741,514,302,0.97896934,3,30,2,0.5875486381322957,
9,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,2,0.4029170464904284,
10,2,car,van,249,754,434,748,505,314,0.9467645,3,0,2,0.4029170464904284,
11,2,car,van,164,1257,378,836,1093,458,0.43167558,3,30,2,0.41903019213174747,
12,2,car,van,242,762,435,750,520,315,0.8491126,3,30,2,0.41903019213174747,
13,2,car,van,244,752,438,745,508,307,0.9769956,3,30,2,0.6043307086614174,
14,2,car,van,165,1257,388,812,1092,424,0.2704866,3,0,2,0.3882783882783883,
15,2,car,van,253,750,437,746,497,309,0.9709216,3,0,2,0.3882783882783883,
16,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,2,0.38280542986425337,
17,2,car,van,248,759,437,744,511,307,0.95875967,3,30,2,0.38280542986425337,
18,2,car,van,247,752,438,745,505,307,0.98776233,3,30,2,0.6079207920792079,
19,2,car,van,249,754,435,745,505,310,0.98174345,3,0,2,0.6138613861386139,
20,2,car,van,243,749,435,752,506,317,0.97919697,3,0,2,0.6264822134387352,
21,2,car,van,165,1258,386,819,1093,433,0.2378989,3,0,2,0.39615736505032023,
22,2,car,van,248,756,432,751,508,319,0.9556341,3,0,2,0.39615736505032023,
23,2,car,van,138,1285,388,830,1147,442,0.22838312,3,0,2,0.3853530950305144,
24,2,car,van,248,753,436,745,505,309,0.91183275,3,0,2,0.3853530950305144,
25,2,car,van,251,745,436,749,494,313,0.98894763,3,0,2,0.6336032388663968,
26,2,car,van,249,749,436,744,500,308,0.9823882,3,0,2,0.616,
