,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
16,2,car,van,706,988,477,624,282,147,0.93486565,6,30,6,0.5212765957446809,
17,2,car,van,703,987,475,623,284,148,0.9691703,6,30,6,0.5211267605633803,
18,2,car,van,704,987,478,623,283,145,0.9499926,6,30,6,0.5123674911660777,
19,2,car,van,704,986,477,624,282,147,0.9702458,6,30,6,0.5212765957446809,
20,2,car,van,705,990,477,624,285,147,0.94849926,6,30,6,0.5157894736842106,
21,2,car,van,706,987,476,625,281,149,0.9384759,6,30,6,0.5302491103202847,
22,2,car,van,705,987,475,623,282,148,0.951302,6,30,6,0.524822695035461,
23,2,car,van,705,988,476,624,283,148,0.9705247,6,30,6,0.5229681978798587,
24,2,car,van,704,988,479,624,284,145,0.9636344,6,30,6,0.5105633802816901,
25,2,car,van,703,988,477,623,285,146,0.9372428,6,30,6,0.512280701754386,
26,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
27,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
28,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
29,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
30,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
31,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
32,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
33,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
34,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
35,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
36,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
37,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
38,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
39,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
40,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
41,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
42,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
43,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
44,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
