,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
26,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
27,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
28,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
29,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
30,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
31,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
32,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
33,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
34,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
35,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
36,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
37,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
38,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
39,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
40,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
41,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
42,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
43,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
44,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
45,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
46,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
47,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
48,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
49,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
50,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
51,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
52,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
53,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
54,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
55,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
56,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
57,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
58,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
59,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
60,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
61,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
62,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
63,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
64,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
65,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
66,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
67,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
68,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,486,936,413,738,450,325,0.96561056,3,0,2,0.7222222222222222,
1,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
2,2,car,van,490,953,410,767,463,357,0.9787868,3,0,2,0.7710583153347732,
3,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
4,2,car,van,484,958,414,763,474,349,0.97204894,3,0,2,0.7362869198312236,
5,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
6,2,car,van,492,954,415,764,462,349,0.97444296,3,0,2,0.7554112554112554,
7,2,car,van,487,942,414,734,455,320,0.9520047,3,0,2,0.7032967032967034,
8,2,car,van,487,938,415,731,451,316,0.96498144,3,0,2,0.7006651884700665,
9,2,car,van,485,952,416,762,467,346,0.96896255,3,0,2,0.7408993576017131,
10,2,car,van,482,958,407,772,476,365,0.9601497,3,0,2,0.7668067226890757,
11,2,car,van,493,952,417,765,459,348,0.98740655,3,0,2,0.7581699346405228,
12,2,car,van,487,938,412,739,451,327,0.944092,3,0,2,0.7250554323725056,
13,2,car,van,486,957,408,773,471,365,0.9602443,3,0,2,0.7749469214437368,
14,2,car,van,488,952,408,769,464,361,0.95232624,3,0,2,0.7780172413793104,
15,2,car,van,490,952,416,763,462,347,0.98539907,3,0,2,0.7510822510822511,
16,2,car,van,484,954,412,769,470,357,0.9619448,3,0,2,0.7595744680851064,
17,2,car,van,485,938,414,732,453,318,0.9526754,3,0,2,0.7019867549668874,
18,2,car,van,484,955,411,765,471,354,0.967853,3,0,2,0.7515923566878981,
19,2,car,van,489,957,420,756,468,336,0.97189754,3,0,2,0.717948717948718,
20,2,car,van,492,952,415,762,460,347,0.97278863,3,0,2,0.7543478260869565,
21,2,car,van,490,956,409,768,466,359,0.9676818,3,0,2,0.7703862660944206,
22,2,car,van,488,938,413,738,450,325,0.94057816,3,0,2,0.7222222222222222,
23,2,car,van,488,957,416,762,469,346,0.97819936,3,0,2,0.7377398720682303,
24,2,car,van,486,954,414,764,468,350,0.9754412,3,0,2,0.7478632478632479,
25,2,car,van,488,936,413,735,448,322,0.9562123,3,0,2,0.71875,
26,2,car,van,486,939,414,735,453,321,0.9730841,3,0,2,0.7086092715231788,
27,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
28,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
29,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
30,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
31,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
32,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
33,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
34,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
35,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
36,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
37,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
38,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
39,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
40,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
41,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
42,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
43,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
44,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
45,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
46,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
47,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
48,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
49,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
50,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
51,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
52,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
53,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
54,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
55,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
56,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
57,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
58,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
59,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
60,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
61,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
62,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
63,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
64,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
65,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
66,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
67,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
68,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
69,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,487,955,409,769,468,360,0.96269614,3,0,2,0.7692307692307693,
1,2,car,van,486,936,413,738,450,325,0.96561056,3,0,2,0.7222222222222222,
2,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
3,2,car,van,490,953,410,767,463,357,0.9787868,3,0,2,0.7710583153347732,
4,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
5,2,car,van,484,958,414,763,474,349,0.97204894,3,0,2,0.7362869198312236,
6,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
7,2,car,van,492,954,415,764,462,349,0.97444296,3,0,2,0.7554112554112554,
8,2,car,van,487,942,414,734,455,320,0.9520047,3,0,2,0.7032967032967034,
9,2,car,van,487,938,415,731,451,316,0.96498144,3,0,2,0.7006651884700665,
10,2,car,van,485,952,416,762,467,346,0.96896255,3,0,2,0.7408993576017131,
11,2,car,van,482,958,407,772,476,365,0.9601497,3,0,2,0.7668067226890757,
12,2,car,van,493,952,417,765,459,348,0.98740655,3,0,2,0.7581699346405228,
13,2,car,van,487,938,412,739,451,327,0.944092,3,0,2,0.7250554323725056,
14,2,car,van,486,957,408,773,471,365,0.9602443,3,0,2,0.7749469214437368,
15,2,car,van,488,952,408,769,464,361,0.95232624,3,0,2,0.7780172413793104,
16,2,car,van,490,952,416,763,462,347,0.98539907,3,0,2,0.7510822510822511,
17,2,car,van,484,954,412,769,470,357,0.9619448,3,0,2,0.7595744680851064,
18,2,car,van,485,938,414,732,453,318,0.9526754,3,0,2,0.7019867549668874,
19,2,car,van,484,955,411,765,471,354,0.967853,3,0,2,0.7515923566878981,
20,2,car,van,489,957,420,756,468,336,0.97189754,3,0,2,0.717948717948718,
21,2,car,van,492,952,415,762,460,347,0.97278863,3,0,2,0.7543478260869565,
22,2,car,van,490,956,409,768,466,359,0.9676818,3,0,2,0.7703862660944206,
23,2,car,van,488,938,413,738,450,325,0.94057816,3,0,2,0.7222222222222222,
24,2,car,van,488,957,416,762,469,346,0.97819936,3,0,2,0.7377398720682303,
25,2,car,van,486,954,414,764,468,350,0.9754412,3,0,2,0.7478632478632479,
26,2,car,van,488,936,413,735,448,322,0.9562123,3,0,2,0.71875,
27,2,car,van,486,939,414,735,453,321,0.9730841,3,0,2,0.7086092715231788,
28,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
29,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
30,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
31,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
32,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
33,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
34,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
35,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
36,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
37,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
38,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
39,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
40,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
41,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
42,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
43,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
44,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
45,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
46,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
47,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
48,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
49,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
50,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
51,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
52,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
53,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
54,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
55,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
56,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
57,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
58,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
59,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
60,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
61,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
62,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
63,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
64,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
65,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
66,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
67,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
68,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
69,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
70,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,482,955,413,766,473,353,0.9732442,3,0,2,0.7463002114164905,
1,2,car,van,487,955,409,769,468,360,0.96269614,3,0,2,0.7692307692307693,
2,2,car,van,486,936,413,738,450,325,0.96561056,3,0,2,0.7222222222222222,
3,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
4,2,car,van,490,953,410,767,463,357,0.9787868,3,0,2,0.7710583153347732,
5,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
6,2,car,van,484,958,414,763,474,349,0.97204894,3,0,2,0.7362869198312236,
7,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
8,2,car,van,492,954,415,764,462,349,0.97444296,3,0,2,0.7554112554112554,
9,2,car,van,487,942,414,734,455,320,0.9520047,3,0,2,0.7032967032967034,
10,2,car,van,487,938,415,731,451,316,0.96498144,3,0,2,0.7006651884700665,
11,2,car,van,485,952,416,762,467,346,0.96896255,3,0,2,0.7408993576017131,
12,2,car,van,482,958,407,772,476,365,0.9601497,3,0,2,0.7668067226890757,
13,2,car,van,493,952,417,765,459,348,0.98740655,3,0,2,0.7581699346405228,
14,2,car,van,487,938,412,739,451,327,0.944092,3,0,2,0.7250554323725056,
15,2,car,van,486,957,408,773,471,365,0.9602443,3,0,2,0.7749469214437368,
16,2,car,van,488,952,408,769,464,361,0.95232624,3,0,2,0.7780172413793104,
17,2,car,van,490,952,416,763,462,347,0.98539907,3,0,2,0.7510822510822511,
18,2,car,van,484,954,412,769,470,357,0.9619448,3,0,2,0.7595744680851064,
19,2,car,van,485,938,414,732,453,318,0.9526754,3,0,2,0.7019867549668874,
20,2,car,van,484,955,411,765,471,354,0.967853,3,0,2,0.7515923566878981,
21,2,car,van,489,957,420,756,468,336,0.97189754,3,0,2,0.717948717948718,
22,2,car,van,492,952,415,762,460,347,0.97278863,3,0,2,0.7543478260869565,
23,2,car,van,490,956,409,768,466,359,0.9676818,3,0,2,0.7703862660944206,
24,2,car,van,488,938,413,738,450,325,0.94057816,3,0,2,0.7222222222222222,
25,2,car,van,488,957,416,762,469,346,0.97819936,3,0,2,0.7377398720682303,
26,2,car,van,486,954,414,764,468,350,0.9754412,3,0,2,0.7478632478632479,
27,2,car,van,488,936,413,735,448,322,0.9562123,3,0,2,0.71875,
28,2,car,van,486,939,414,735,453,321,0.9730841,3,0,2,0.7086092715231788,
29,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
30,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
31,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
32,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
33,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
34,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
35,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
36,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
37,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
38,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
39,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
40,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
41,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
42,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
43,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
44,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
45,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
46,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
47,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
48,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
49,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
50,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
51,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
52,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
53,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
54,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
55,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
56,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
57,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
58,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
59,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
60,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
61,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
62,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
63,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
64,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
65,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
66,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
67,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
68,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
69,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
70,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
71,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,487,935,412,739,448,327,0.94020814,3,0,2,0.7299107142857143,
1,2,car,van,482,955,413,766,473,353,0.9732442,3,0,2,0.7463002114164905,
2,2,car,van,487,955,409,769,468,360,0.96269614,3,0,2,0.7692307692307693,
3,2,car,van,486,936,413,738,450,325,0.96561056,3,0,2,0.7222222222222222,
4,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
5,2,car,van,490,953,410,767,463,357,0.9787868,3,0,2,0.7710583153347732,
6,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
7,2,car,van,484,958,414,763,474,349,0.97204894,3,0,2,0.7362869198312236,
8,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
9,2,car,van,492,954,415,764,462,349,0.97444296,3,0,2,0.7554112554112554,
10,2,car,van,487,942,414,734,455,320,0.9520047,3,0,2,0.7032967032967034,
11,2,car,van,487,938,415,731,451,316,0.96498144,3,0,2,0.7006651884700665,
12,2,car,van,485,952,416,762,467,346,0.96896255,3,0,2,0.7408993576017131,
13,2,car,van,482,958,407,772,476,365,0.9601497,3,0,2,0.7668067226890757,
14,2,car,van,493,952,417,765,459,348,0.98740655,3,0,2,0.7581699346405228,
15,2,car,van,487,938,412,739,451,327,0.944092,3,0,2,0.7250554323725056,
16,2,car,van,486,957,408,773,471,365,0.9602443,3,0,2,0.7749469214437368,
17,2,car,van,488,952,408,769,464,361,0.95232624,3,0,2,0.7780172413793104,
18,2,car,van,490,952,416,763,462,347,0.98539907,3,0,2,0.7510822510822511,
19,2,car,van,484,954,412,769,470,357,0.9619448,3,0,2,0.7595744680851064,
20,2,car,van,485,938,414,732,453,318,0.9526754,3,0,2,0.7019867549668874,
21,2,car,van,484,955,411,765,471,354,0.967853,3,0,2,0.7515923566878981,
22,2,car,van,489,957,420,756,468,336,0.97189754,3,0,2,0.717948717948718,
23,2,car,van,492,952,415,762,460,347,0.97278863,3,0,2,0.7543478260869565,
24,2,car,van,490,956,409,768,466,359,0.9676818,3,0,2,0.7703862660944206,
25,2,car,van,488,938,413,738,450,325,0.94057816,3,0,2,0.7222222222222222,
26,2,car,van,488,957,416,762,469,346,0.97819936,3,0,2,0.7377398720682303,
27,2,car,van,486,954,414,764,468,350,0.9754412,3,0,2,0.7478632478632479,
28,2,car,van,488,936,413,735,448,322,0.9562123,3,0,2,0.71875,
29,2,car,van,486,939,414,735,453,321,0.9730841,3,0,2,0.7086092715231788,
30,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
31,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
32,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
33,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
34,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
35,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
36,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
37,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
38,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
39,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
40,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
41,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
42,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
43,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
44,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
45,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
46,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
47,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
48,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
49,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
50,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
51,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
52,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
53,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
54,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
55,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
56,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
57,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
58,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
59,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
60,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
61,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
62,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
63,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
64,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
65,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
66,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
67,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
68,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
69,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
70,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
71,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
72,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,487,960,412,767,473,355,0.96341676,3,0,2,0.7505285412262156,
1,2,car,van,487,935,412,739,448,327,0.94020814,3,0,2,0.7299107142857143,
2,2,car,van,482,955,413,766,473,353,0.9732442,3,0,2,0.7463002114164905,
3,2,car,van,487,955,409,769,468,360,0.96269614,3,0,2,0.7692307692307693,
