,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
55,2,car,van,401,623,473,618,222,145,0.87060267,[[4.45366086]],[[-85.3370053]],6,0.6531531531531531,
56,2,car,van,411,617,475,617,206,142,0.9464145,[[3.4236558]],[[-76.85627568]],6,0.6893203883495146,
57,2,car,van,410,619,475,618,209,143,0.9609311,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
58,2,car,van,406,620,473,618,214,145,0.9057774,[[3.9527567]],[[-80.22787397]],6,0.677570093457944,
59,2,car,van,0,10,511,590,10,79,0.2185633,[[3.79850209]],[[-82.10307937]],6,0.6635514018691588,
60,2,car,van,407,621,474,616,214,142,0.91448987,[[3.79850209]],[[-82.10307937]],6,0.6635514018691588,
61,2,car,van,410,619,474,616,209,142,0.9324092,[[3.54933589]],[[-78.83827739]],6,0.6794258373205742,
62,2,car,van,405,621,472,619,216,147,0.88498473,[[4.16130677]],[[-80.27110637]],6,0.6805555555555556,
63,2,car,van,400,625,472,619,225,147,0.9217931,[[4.76732879]],[[-85.96475595]],6,0.6533333333333333,
64,2,car,van,408,618,473,618,210,145,0.9278564,[[3.74925394]],[[-77.62706727]],6,0.6904761904761905,
65,2,car,van,410,618,476,616,208,140,0.9673981,[[3.39518737]],[[-79.4294124]],6,0.6730769230769231,
66,2,car,van,407,619,475,615,212,140,0.86394894,[[3.5822118]],[[-82.05760188]],6,0.660377358490566,
67,2,car,van,410,619,474,616,209,142,0.9388331,[[3.54933589]],[[-78.83827739]],6,0.6794258373205742,
68,2,car,van,407,617,473,615,210,142,0.93611753,[[3.59519778]],[[-79.49509121]],6,0.6761904761904762,
69,2,car,van,407,620,473,617,213,144,0.91374665,[[3.84907916]],[[-80.20364836]],6,0.676056338028169,
70,2,car,van,407,619,473,615,212,142,0.8555787,[[3.69287814]],[[-80.80293871]],6,0.6698113207547169,
71,2,car,van,401,624,473,617,223,144,0.9360181,[[4.47564382]],[[-86.59604706]],6,0.6457399103139013,
72,2,car,van,411,617,476,615,206,139,0.9419275,[[3.25634381]],[[-78.72957427]],6,0.6747572815533981,
73,2,car,van,401,624,472,619,223,147,0.88329583,[[4.61915686]],[[-84.71298746]],6,0.6591928251121076,
74,2,car,van,409,618,473,615,209,142,0.9237669,[[3.54933589]],[[-78.83827739]],6,0.6794258373205742,
75,2,car,van,406,620,474,615,214,141,0.8690558,[[3.74393065]],[[-82.73091586]],6,0.6588785046728972,
76,2,car,van,408,618,473,618,210,145,0.97059435,[[3.74925394]],[[-77.62706727]],6,0.6904761904761905,
77,2,car,van,402,623,473,618,221,145,0.935964,[[4.38421502]],[[-84.70510737]],6,0.6561085972850679,
78,2,car,van,400,625,473,620,225,147,0.941148,[[4.76732879]],[[-85.96475595]],6,0.6533333333333333,
79,2,car,van,401,621,472,618,220,146,0.9074327,[[4.36480205]],[[-83.44539156]],6,0.6636363636363637,
80,2,car,van,401,624,473,618,223,145,0.9297303,[[4.52505368]],[[-85.96697652]],6,0.6502242152466368,
81,2,car,van,400,625,474,618,225,144,0.89373475,[[4.62446829]],[[-87.85140628]],6,0.64,
82,2,car,van,408,619,475,615,211,140,0.9477469,[[3.53244993]],[[-81.40344457]],6,0.6635071090047393,
83,2,car,van,408,618,474,616,210,142,0.944278,[[3.59519778]],[[-79.49509121]],6,0.6761904761904762,
84,2,car,van,411,616,475,617,205,142,0.96097463,[[3.38572766]],[[-76.19175503]],6,0.6926829268292682,
85,2,car,van,400,625,472,618,225,146,0.92380315,[[4.72128445]],[[-86.59225538]],6,0.6488888888888888,
86,2,car,van,411,618,475,617,207,142,0.960302,[[3.46356578]],[[-77.51886963]],6,0.6859903381642513,
87,2,car,van,410,618,476,615,208,139,0.9129401,[[3.33766932]],[[-80.05642618]],6,0.6682692307692307,
88,2,car,van,408,619,474,616,211,142,0.9077479,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
89,2,car,van,407,619,471,617,212,146,0.9024828,[[3.89542777]],[[-78.31022051]],6,0.6886792452830188,
90,2,car,van,410,616,475,616,206,141,0.92310345,[[3.36945469]],[[-77.47932453]],6,0.6844660194174758,
91,2,car,van,408,619,472,617,211,145,0.89870876,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
92,2,car,van,406,620,472,617,214,145,0.9130898,[[3.9527567]],[[-80.22787397]],6,0.677570093457944,
93,2,car,van,409,619,474,617,210,143,0.9347924,[[3.64809031]],[[-78.87103255]],6,0.680952380952381,
94,2,car,van,407,619,473,615,212,142,0.91179705,[[3.69287814]],[[-80.80293871]],6,0.6698113207547169,
95,2,car,van,409,619,475,615,210,140,0.9242286,[[3.48469227]],[[-80.74736056]],6,0.6666666666666666,
96,2,car,van,407,619,473,618,212,145,0.8709169,[[3.84708868]],[[-78.93132404]],6,0.6839622641509434,
97,2,car,van,407,621,473,617,214,144,0.93604445,[[3.90289517]],[[-80.85155843]],6,0.6728971962616822,
98,2,car,van,410,619,476,615,209,139,0.94887805,[[3.38134825]],[[-80.71696207]],6,0.6650717703349283,
99,2,car,van,408,621,473,617,213,144,0.881728,[[3.84907916]],[[-80.20364836]],6,0.676056338028169,
100,2,car,van,411,616,473,618,205,145,0.96555537,[[3.53892524]],[[-74.33270791]],6,0.7073170731707317,
101,2,car,van,409,620,474,616,211,142,0.9420056,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
102,2,car,van,409,618,475,616,209,141,0.9377223,[[3.49492754]],[[-79.46312161]],6,0.6746411483253588,
103,2,car,van,409,620,477,616,211,139,0.97660756,[[3.47474333]],[[-82.03225372]],6,0.6587677725118484,
104,2,car,van,402,620,473,618,218,145,0.8626394,[[4.18757895]],[[-82.79785332]],6,0.6651376146788991,
105,2,car,van,410,619,474,617,209,143,0.9566696,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
106,2,car,van,408,619,473,618,211,145,0.92598695,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
107,2,car,van,408,620,474,615,212,141,0.8986588,[[3.63834421]],[[-81.42957829]],6,0.6650943396226415,
108,2,car,van,407,622,474,616,215,142,0.88839597,[[3.8542927]],[[-82.75025963]],6,0.6604651162790698,
109,2,car,van,405,621,472,616,216,144,0.92796457,[[4.01642764]],[[-82.14159843]],6,0.6666666666666666,
110,2,car,van,407,619,475,615,212,140,0.92612386,[[3.5822118]],[[-82.05760188]],6,0.660377358490566,
111,2,car,van,410,618,476,615,208,139,0.95462704,[[3.33766932]],[[-80.05642618]],6,0.6682692307692307,
112,2,car,van,407,619,473,616,212,143,0.9160984,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
113,2,car,van,413,616,476,614,203,138,0.95742565,[[3.0908085]],[[-77.35025159]],6,0.6798029556650246,
114,2,car,van,410,619,475,615,209,140,0.9585421,[[3.43893832]],[[-80.08934983]],6,0.6698564593301436,
115,2,car,van,408,620,473,616,212,143,0.9262339,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
116,2,car,van,396,611,474,621,215,147,0.96774644,[[4.10363845]],[[-79.62884509]],6,0.6837209302325581,
117,2,car,van,395,611,472,621,216,149,0.94321334,[[4.25035052]],[[-79.03103172]],6,0.6898148148148148,
118,2,car,van,396,612,470,620,216,150,0.91675705,[[4.29266837]],[[-78.41307041]],6,0.6944444444444444,
0,2,car,van,438,645,478,620,207,142,0.96627486,[[3.46356578]],[[-77.51886963]],6,0.6859903381642513,
1,2,car,van,435,645,476,620,210,144,0.9346599,[[3.69943579]],[[-78.2483579]],6,0.6857142857142857,
2,2,car,van,434,647,478,621,213,143,0.9344132,[[3.79767029]],[[-80.82811837]],6,0.6713615023474179,
3,2,car,van,438,645,482,619,207,137,0.97510666,[[3.1762811]],[[-80.65094626]],6,0.6618357487922706,
4,2,car,van,437,648,475,623,211,148,0.9204378,[[3.93771781]],[[-76.4227958]],6,0.7014218009478673,
5,2,car,van,440,643,475,621,203,146,0.9479242,[[3.51641036]],[[-72.38575975]],6,0.7192118226600985,
6,2,car,van,436,643,480,620,207,140,0.97714907,[[3.35343852]],[[-78.76754825]],6,0.6763285024154589,
7,2,car,van,434,647,475,621,213,146,0.93638253,[[3.94728339]],[[-78.95886037]],6,0.6854460093896714,
8,2,car,van,436,642,481,620,206,139,0.9619041,[[3.25634381]],[[-78.72957427]],6,0.6747572815533981,
9,2,car,van,438,644,476,623,206,147,0.9501184,[[3.67190438]],[[-73.7617916]],6,0.7135922330097088,
10,2,car,van,438,643,481,621,205,140,0.97655267,[[3.27594242]],[[-77.43803983]],6,0.6829268292682927,
11,2,car,van,439,646,480,621,207,141,0.9626349,[[3.40928662]],[[-78.14251693]],6,0.6811594202898551,
12,2,car,van,434,642,479,622,208,143,0.9585943,[[3.55825199]],[[-77.55667512]],6,0.6875,
13,2,car,van,439,646,481,622,207,141,0.967941,[[3.40928662]],[[-78.14251693]],6,0.6811594202898551,
14,2,car,van,441,646,474,622,205,148,0.9051347,[[3.67881336]],[[-72.48611688]],6,0.7219512195121951,
15,2,car,van,435,643,477,622,208,145,0.97244525,[[3.65925181]],[[-76.31510365]],6,0.6971153846153846,
16,2,car,van,436,644,475,624,208,149,0.94359535,[[3.84345102]],[[-73.84856885]],6,0.7163461538461539,
17,2,car,van,435,645,477,621,210,144,0.95927256,[[3.69943579]],[[-78.2483579]],6,0.6857142857142857,
18,2,car,van,437,642,475,621,205,146,0.95739096,[[3.58700771]],[[-73.71579355]],6,0.7121951219512195,
19,2,car,van,437,644,476,623,207,147,0.9448067,[[3.71211604]],[[-74.42139327]],6,0.7101449275362319,
20,2,car,van,434,647,477,622,213,145,0.9673357,[[3.89894362]],[[-79.58056236]],6,0.6807511737089202,
21,2,car,van,436,642,479,622,206,143,0.9649723,[[3.4763137]],[[-76.23461084]],6,0.6941747572815534,
22,2,car,van,438,647,479,620,209,141,0.9671873,[[3.49492754]],[[-79.46312161]],6,0.6746411483253588,
23,2,car,van,441,645,474,622,204,148,0.91510093,[[3.64241636]],[[-71.82326025]],6,0.7254901960784313,
24,2,car,van,434,643,476,626,209,150,0.9486321,[[3.93005426]],[[-73.88934807]],6,0.7177033492822966,
25,2,car,van,429,632,474,620,203,146,0.94514024,[[3.51641036]],[[-72.38575975]],6,0.7192118226600985,
26,2,car,van,430,632,472,616,202,144,0.94650716,[[3.38688335]],[[-72.94947477]],6,0.7128712871287128,
27,2,car,van,430,634,470,618,204,148,0.90541595,[[3.64241636]],[[-71.82326025]],6,0.7254901960784313,
28,2,car,van,432,640,471,623,208,152,0.96638083,[[3.96663057]],[[-72.01319987]],6,0.7307692307692307,
29,2,car,van,441,651,478,624,210,146,0.97225446,[[3.79756437]],[[-77.00716064]],6,0.6952380952380952,
30,2,car,van,443,650,479,624,207,145,0.9729026,[[3.61718687]],[[-75.65623178]],6,0.7004830917874396,
31,2,car,van,440,648,477,626,208,149,0.969913,[[3.84345102]],[[-73.84856885]],6,0.7163461538461539,
32,2,car,van,449,656,478,624,207,146,0.89871776,[[3.665387]],[[-75.03812052]],6,0.7053140096618358,
33,2,car,van,443,648,482,622,205,140,0.9768057,[[3.27594242]],[[-77.43803983]],6,0.6829268292682927,
34,2,car,van,424,633,473,626,209,153,0.94554526,[[4.04909917]],[[-72.05633576]],6,0.7320574162679426,
35,2,car,van,431,638,475,627,207,152,0.96104115,[[3.92436517]],[[-71.35851718]],6,0.7342995169082126,
36,2,car,van,420,629,472,623,209,151,0.9589768,[[3.97111649]],[[-73.27695995]],6,0.722488038277512,
37,2,car,van,434,644,474,612,210,138,0.9303089,[[3.36775947]],[[-82.00516595]],6,0.6571428571428571,
38,2,car,van,408,619,476,617,211,141,0.9215223,[[3.58854382]],[[-80.77601944]],6,0.6682464454976303,
39,2,car,van,401,624,472,618,223,146,0.92596096,[[4.57288466]],[[-85.33928998]],6,0.6547085201793722,
40,2,car,van,411,618,477,616,207,139,0.94232464,[[3.29600157]],[[-79.39396358]],6,0.6714975845410628,
41,2,car,van,412,617,475,616,205,141,0.9359173,[[3.33161349]],[[-76.81420542]],6,0.6878048780487804,
42,2,car,van,409,617,474,616,208,142,0.9311489,[[3.50545882]],[[-78.17953687]],6,0.6826923076923077,
43,2,car,van,409,617,474,616,208,142,0.9718274,[[3.50545882]],[[-78.17953687]],6,0.6826923076923077,
44,2,car,van,408,619,474,616,211,142,0.9059112,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
45,2,car,van,411,618,474,617,207,143,0.9514745,[[3.51629578]],[[-76.89660634]],6,0.6908212560386473,
46,2,car,van,407,622,476,617,215,141,0.94388664,[[3.79971657]],[[-83.37869458]],6,0.6558139534883721,
47,2,car,van,409,617,474,617,208,143,0.9264855,[[3.55825199]],[[-77.55667512]],6,0.6875,
48,2,car,van,401,624,473,619,223,146,0.8768548,[[4.57288466]],[[-85.33928998]],6,0.6547085201793722,
49,2,car,van,409,617,476,617,208,141,0.9551184,[[3.45111056]],[[-78.80378262]],6,0.6778846153846154,
50,2,car,van,411,618,474,616,207,142,0.9156703,[[3.46356578]],[[-77.51886963]],6,0.6859903381642513,
51,2,car,van,403,622,473,617,219,144,0.8872293,[[4.20146593]],[[-84.0622081]],6,0.6575342465753424,
52,2,car,van,402,623,472,619,221,147,0.8582322,[[4.47868521]],[[-83.45351213]],6,0.665158371040724,
53,2,car,van,412,614,476,616,202,140,0.95248497,[[3.1746795]],[[-75.42932687]],6,0.693069306930693,
54,2,car,van,410,617,474,615,207,141,0.9609854,[[3.40928662]],[[-78.14251693]],6,0.6811594202898551,
55,2,car,van,410,619,475,618,209,143,0.93318576,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
56,2,car,van,401,623,473,618,222,145,0.87060267,[[4.45366086]],[[-85.3370053]],6,0.6531531531531531,
57,2,car,van,411,617,475,617,206,142,0.9464145,[[3.4236558]],[[-76.85627568]],6,0.6893203883495146,
58,2,car,van,410,619,475,618,209,143,0.9609311,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
59,2,car,van,406,620,473,618,214,145,0.9057774,[[3.9527567]],[[-80.22787397]],6,0.677570093457944,
60,2,car,van,0,10,511,590,10,79,0.2185633,[[3.79850209]],[[-82.10307937]],6,0.6635514018691588,
61,2,car,van,407,621,474,616,214,142,0.91448987,[[3.79850209]],[[-82.10307937]],6,0.6635514018691588,
62,2,car,van,410,619,474,616,209,142,0.9324092,[[3.54933589]],[[-78.83827739]],6,0.6794258373205742,
63,2,car,van,405,621,472,619,216,147,0.88498473,[[4.16130677]],[[-80.27110637]],6,0.6805555555555556,
64,2,car,van,400,625,472,619,225,147,0.9217931,[[4.76732879]],[[-85.96475595]],6,0.6533333333333333,
65,2,car,van,408,618,473,618,210,145,0.9278564,[[3.74925394]],[[-77.62706727]],6,0.6904761904761905,
66,2,car,van,410,618,476,616,208,140,0.9673981,[[3.39518737]],[[-79.4294124]],6,0.6730769230769231,
67,2,car,van,407,619,475,615,212,140,0.86394894,[[3.5822118]],[[-82.05760188]],6,0.660377358490566,
68,2,car,van,410,619,474,616,209,142,0.9388331,[[3.54933589]],[[-78.83827739]],6,0.6794258373205742,
69,2,car,van,407,617,473,615,210,142,0.93611753,[[3.59519778]],[[-79.49509121]],6,0.6761904761904762,
70,2,car,van,407,620,473,617,213,144,0.91374665,[[3.84907916]],[[-80.20364836]],6,0.676056338028169,
71,2,car,van,407,619,473,615,212,142,0.8555787,[[3.69287814]],[[-80.80293871]],6,0.6698113207547169,
72,2,car,van,401,624,473,617,223,144,0.9360181,[[4.47564382]],[[-86.59604706]],6,0.6457399103139013,
73,2,car,van,411,617,476,615,206,139,0.9419275,[[3.25634381]],[[-78.72957427]],6,0.6747572815533981,
74,2,car,van,401,624,472,619,223,147,0.88329583,[[4.61915686]],[[-84.71298746]],6,0.6591928251121076,
75,2,car,van,409,618,473,615,209,142,0.9237669,[[3.54933589]],[[-78.83827739]],6,0.6794258373205742,
76,2,car,van,406,620,474,615,214,141,0.8690558,[[3.74393065]],[[-82.73091586]],6,0.6588785046728972,
77,2,car,van,408,618,473,618,210,145,0.97059435,[[3.74925394]],[[-77.62706727]],6,0.6904761904761905,
78,2,car,van,402,623,473,618,221,145,0.935964,[[4.38421502]],[[-84.70510737]],6,0.6561085972850679,
79,2,car,van,400,625,473,620,225,147,0.941148,[[4.76732879]],[[-85.96475595]],6,0.6533333333333333,
80,2,car,van,401,621,472,618,220,146,0.9074327,[[4.36480205]],[[-83.44539156]],6,0.6636363636363637,
81,2,car,van,401,624,473,618,223,145,0.9297303,[[4.52505368]],[[-85.96697652]],6,0.6502242152466368,
82,2,car,van,400,625,474,618,225,144,0.89373475,[[4.62446829]],[[-87.85140628]],6,0.64,
83,2,car,van,408,619,475,615,211,140,0.9477469,[[3.53244993]],[[-81.40344457]],6,0.6635071090047393,
84,2,car,van,408,618,474,616,210,142,0.944278,[[3.59519778]],[[-79.49509121]],6,0.6761904761904762,
85,2,car,van,411,616,475,617,205,142,0.96097463,[[3.38572766]],[[-76.19175503]],6,0.6926829268292682,
86,2,car,van,400,625,472,618,225,146,0.92380315,[[4.72128445]],[[-86.59225538]],6,0.6488888888888888,
87,2,car,van,411,618,475,617,207,142,0.960302,[[3.46356578]],[[-77.51886963]],6,0.6859903381642513,
88,2,car,van,410,618,476,615,208,139,0.9129401,[[3.33766932]],[[-80.05642618]],6,0.6682692307692307,
89,2,car,van,408,619,474,616,211,142,0.9077479,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
90,2,car,van,407,619,471,617,212,146,0.9024828,[[3.89542777]],[[-78.31022051]],6,0.6886792452830188,
91,2,car,van,410,616,475,616,206,141,0.92310345,[[3.36945469]],[[-77.47932453]],6,0.6844660194174758,
92,2,car,van,408,619,472,617,211,145,0.89870876,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
93,2,car,van,406,620,472,617,214,145,0.9130898,[[3.9527567]],[[-80.22787397]],6,0.677570093457944,
94,2,car,van,409,619,474,617,210,143,0.9347924,[[3.64809031]],[[-78.87103255]],6,0.680952380952381,
95,2,car,van,407,619,473,615,212,142,0.91179705,[[3.69287814]],[[-80.80293871]],6,0.6698113207547169,
96,2,car,van,409,619,475,615,210,140,0.9242286,[[3.48469227]],[[-80.74736056]],6,0.6666666666666666,
97,2,car,van,407,619,473,618,212,145,0.8709169,[[3.84708868]],[[-78.93132404]],6,0.6839622641509434,
98,2,car,van,407,621,473,617,214,144,0.93604445,[[3.90289517]],[[-80.85155843]],6,0.6728971962616822,
99,2,car,van,410,619,476,615,209,139,0.94887805,[[3.38134825]],[[-80.71696207]],6,0.6650717703349283,
100,2,car,van,408,621,473,617,213,144,0.881728,[[3.84907916]],[[-80.20364836]],6,0.676056338028169,
101,2,car,van,411,616,473,618,205,145,0.96555537,[[3.53892524]],[[-74.33270791]],6,0.7073170731707317,
102,2,car,van,409,620,474,616,211,142,0.9420056,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
103,2,car,van,409,618,475,616,209,141,0.9377223,[[3.49492754]],[[-79.46312161]],6,0.6746411483253588,
104,2,car,van,409,620,477,616,211,139,0.97660756,[[3.47474333]],[[-82.03225372]],6,0.6587677725118484,
105,2,car,van,402,620,473,618,218,145,0.8626394,[[4.18757895]],[[-82.79785332]],6,0.6651376146788991,
106,2,car,van,410,619,474,617,209,143,0.9566696,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
107,2,car,van,408,619,473,618,211,145,0.92598695,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
108,2,car,van,408,620,474,615,212,141,0.8986588,[[3.63834421]],[[-81.42957829]],6,0.6650943396226415,
109,2,car,van,407,622,474,616,215,142,0.88839597,[[3.8542927]],[[-82.75025963]],6,0.6604651162790698,
110,2,car,van,405,621,472,616,216,144,0.92796457,[[4.01642764]],[[-82.14159843]],6,0.6666666666666666,
111,2,car,van,407,619,475,615,212,140,0.92612386,[[3.5822118]],[[-82.05760188]],6,0.660377358490566,
112,2,car,van,410,618,476,615,208,139,0.95462704,[[3.33766932]],[[-80.05642618]],6,0.6682692307692307,
113,2,car,van,407,619,473,616,212,143,0.9160984,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
114,2,car,van,413,616,476,614,203,138,0.95742565,[[3.0908085]],[[-77.35025159]],6,0.6798029556650246,
115,2,car,van,410,619,475,615,209,140,0.9585421,[[3.43893832]],[[-80.08934983]],6,0.6698564593301436,
116,2,car,van,408,620,473,616,212,143,0.9262339,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
117,2,car,van,396,611,474,621,215,147,0.96774644,[[4.10363845]],[[-79.62884509]],6,0.6837209302325581,
118,2,car,van,395,611,472,621,216,149,0.94321334,[[4.25035052]],[[-79.03103172]],6,0.6898148148148148,
119,2,car,van,396,612,470,620,216,150,0.91675705,[[4.29266837]],[[-78.41307041]],6,0.6944444444444444,
0,2,car,van,436,642,478,621,206,143,0.96752393,[[3.4763137]],[[-76.23461084]],6,0.6941747572815534,
1,2,car,van,438,645,478,620,207,142,0.96627486,[[3.46356578]],[[-77.51886963]],6,0.6859903381642513,
2,2,car,van,435,645,476,620,210,144,0.9346599,[[3.69943579]],[[-78.2483579]],6,0.6857142857142857,
3,2,car,van,434,647,478,621,213,143,0.9344132,[[3.79767029]],[[-80.82811837]],6,0.6713615023474179,
4,2,car,van,438,645,482,619,207,137,0.97510666,[[3.1762811]],[[-80.65094626]],6,0.6618357487922706,
5,2,car,van,437,648,475,623,211,148,0.9204378,[[3.93771781]],[[-76.4227958]],6,0.7014218009478673,
6,2,car,van,440,643,475,621,203,146,0.9479242,[[3.51641036]],[[-72.38575975]],6,0.7192118226600985,
7,2,car,van,436,643,480,620,207,140,0.97714907,[[3.35343852]],[[-78.76754825]],6,0.6763285024154589,
8,2,car,van,434,647,475,621,213,146,0.93638253,[[3.94728339]],[[-78.95886037]],6,0.6854460093896714,
9,2,car,van,436,642,481,620,206,139,0.9619041,[[3.25634381]],[[-78.72957427]],6,0.6747572815533981,
10,2,car,van,438,644,476,623,206,147,0.9501184,[[3.67190438]],[[-73.7617916]],6,0.7135922330097088,
11,2,car,van,438,643,481,621,205,140,0.97655267,[[3.27594242]],[[-77.43803983]],6,0.6829268292682927,
12,2,car,van,439,646,480,621,207,141,0.9626349,[[3.40928662]],[[-78.14251693]],6,0.6811594202898551,
13,2,car,van,434,642,479,622,208,143,0.9585943,[[3.55825199]],[[-77.55667512]],6,0.6875,
14,2,car,van,439,646,481,622,207,141,0.967941,[[3.40928662]],[[-78.14251693]],6,0.6811594202898551,
15,2,car,van,441,646,474,622,205,148,0.9051347,[[3.67881336]],[[-72.48611688]],6,0.7219512195121951,
16,2,car,van,435,643,477,622,208,145,0.97244525,[[3.65925181]],[[-76.31510365]],6,0.6971153846153846,
17,2,car,van,436,644,475,624,208,149,0.94359535,[[3.84345102]],[[-73.84856885]],6,0.7163461538461539,
18,2,car,van,435,645,477,621,210,144,0.95927256,[[3.69943579]],[[-78.2483579]],6,0.6857142857142857,
19,2,car,van,437,642,475,621,205,146,0.95739096,[[3.58700771]],[[-73.71579355]],6,0.7121951219512195,
20,2,car,van,437,644,476,623,207,147,0.9448067,[[3.71211604]],[[-74.42139327]],6,0.7101449275362319,
21,2,car,van,434,647,477,622,213,145,0.9673357,[[3.89894362]],[[-79.58056236]],6,0.6807511737089202,
22,2,car,van,436,642,479,622,206,143,0.9649723,[[3.4763137]],[[-76.23461084]],6,0.6941747572815534,
23,2,car,van,438,647,479,620,209,141,0.9671873,[[3.49492754]],[[-79.46312161]],6,0.6746411483253588,
24,2,car,van,441,645,474,622,204,148,0.91510093,[[3.64241636]],[[-71.82326025]],6,0.7254901960784313,
25,2,car,van,434,643,476,626,209,150,0.9486321,[[3.93005426]],[[-73.88934807]],6,0.7177033492822966,
26,2,car,van,429,632,474,620,203,146,0.94514024,[[3.51641036]],[[-72.38575975]],6,0.7192118226600985,
27,2,car,van,430,632,472,616,202,144,0.94650716,[[3.38688335]],[[-72.94947477]],6,0.7128712871287128,
28,2,car,van,430,634,470,618,204,148,0.90541595,[[3.64241636]],[[-71.82326025]],6,0.7254901960784313,
29,2,car,van,432,640,471,623,208,152,0.96638083,[[3.96663057]],[[-72.01319987]],6,0.7307692307692307,
30,2,car,van,441,651,478,624,210,146,0.97225446,[[3.79756437]],[[-77.00716064]],6,0.6952380952380952,
31,2,car,van,443,650,479,624,207,145,0.9729026,[[3.61718687]],[[-75.65623178]],6,0.7004830917874396,
32,2,car,van,440,648,477,626,208,149,0.969913,[[3.84345102]],[[-73.84856885]],6,0.7163461538461539,
33,2,car,van,449,656,478,624,207,146,0.89871776,[[3.665387]],[[-75.03812052]],6,0.7053140096618358,
34,2,car,van,443,648,482,622,205,140,0.9768057,[[3.27594242]],[[-77.43803983]],6,0.6829268292682927,
35,2,car,van,424,633,473,626,209,153,0.94554526,[[4.04909917]],[[-72.05633576]],6,0.7320574162679426,
36,2,car,van,431,638,475,627,207,152,0.96104115,[[3.92436517]],[[-71.35851718]],6,0.7342995169082126,
37,2,car,van,420,629,472,623,209,151,0.9589768,[[3.97111649]],[[-73.27695995]],6,0.722488038277512,
38,2,car,van,434,644,474,612,210,138,0.9303089,[[3.36775947]],[[-82.00516595]],6,0.6571428571428571,
39,2,car,van,408,619,476,617,211,141,0.9215223,[[3.58854382]],[[-80.77601944]],6,0.6682464454976303,
40,2,car,van,401,624,472,618,223,146,0.92596096,[[4.57288466]],[[-85.33928998]],6,0.6547085201793722,
41,2,car,van,411,618,477,616,207,139,0.94232464,[[3.29600157]],[[-79.39396358]],6,0.6714975845410628,
42,2,car,van,412,617,475,616,205,141,0.9359173,[[3.33161349]],[[-76.81420542]],6,0.6878048780487804,
43,2,car,van,409,617,474,616,208,142,0.9311489,[[3.50545882]],[[-78.17953687]],6,0.6826923076923077,
44,2,car,van,409,617,474,616,208,142,0.9718274,[[3.50545882]],[[-78.17953687]],6,0.6826923076923077,
45,2,car,van,408,619,474,616,211,142,0.9059112,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
46,2,car,van,411,618,474,617,207,143,0.9514745,[[3.51629578]],[[-76.89660634]],6,0.6908212560386473,
47,2,car,van,407,622,476,617,215,141,0.94388664,[[3.79971657]],[[-83.37869458]],6,0.6558139534883721,
48,2,car,van,409,617,474,617,208,143,0.9264855,[[3.55825199]],[[-77.55667512]],6,0.6875,
49,2,car,van,401,624,473,619,223,146,0.8768548,[[4.57288466]],[[-85.33928998]],6,0.6547085201793722,
50,2,car,van,409,617,476,617,208,141,0.9551184,[[3.45111056]],[[-78.80378262]],6,0.6778846153846154,
51,2,car,van,411,618,474,616,207,142,0.9156703,[[3.46356578]],[[-77.51886963]],6,0.6859903381642513,
52,2,car,van,403,622,473,617,219,144,0.8872293,[[4.20146593]],[[-84.0622081]],6,0.6575342465753424,
53,2,car,van,402,623,472,619,221,147,0.8582322,[[4.47868521]],[[-83.45351213]],6,0.665158371040724,
54,2,car,van,412,614,476,616,202,140,0.95248497,[[3.1746795]],[[-75.42932687]],6,0.693069306930693,
55,2,car,van,410,617,474,615,207,141,0.9609854,[[3.40928662]],[[-78.14251693]],6,0.6811594202898551,
56,2,car,van,410,619,475,618,209,143,0.93318576,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
57,2,car,van,401,623,473,618,222,145,0.87060267,[[4.45366086]],[[-85.3370053]],6,0.6531531531531531,
58,2,car,van,411,617,475,617,206,142,0.9464145,[[3.4236558]],[[-76.85627568]],6,0.6893203883495146,
59,2,car,van,410,619,475,618,209,143,0.9609311,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
60,2,car,van,406,620,473,618,214,145,0.9057774,[[3.9527567]],[[-80.22787397]],6,0.677570093457944,
