,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
8,2,car,van,394,612,471,623,218,152,0.9693878,[[2.76680773]],,6,,
9,2,car,van,394,612,470,623,218,153,0.97174776,[[2.76104285]],,6,,
10,2,car,van,394,608,470,622,214,152,0.9752319,[[2.79998564]],,6,,
11,2,car,van,394,612,468,622,218,154,0.9439803,[[2.75531161]],,6,,
12,2,car,van,395,610,472,622,215,150,0.95785487,[[2.80224942]],,6,,
13,2,car,van,394,615,469,623,221,154,0.96410966,[[2.73899837]],,6,,
14,2,car,van,393,613,469,623,220,154,0.8947431,[[2.74363257]],,6,,
15,2,car,van,394,614,471,623,220,152,0.9778523,[[2.75504008]],,6,,
16,2,car,van,395,612,469,622,217,153,0.94669074,[[2.76810985]],,6,,
17,2,car,van,394,614,470,622,220,152,0.9508673,[[2.75504008]],,6,,
18,2,car,van,394,613,469,623,219,154,0.96492994,[[2.74907031]],,6,,
19,2,car,van,395,614,471,623,219,152,0.97086394,[[2.76052213]],,6,,
20,2,car,van,393,611,470,622,218,152,0.97732997,[[2.76680773]],,6,,
21,2,car,van,393,612,470,622,219,152,0.9724746,[[2.76052213]],,6,,
22,2,car,van,394,611,470,622,217,152,0.9828074,[[2.77389689]],,6,,
23,2,car,van,394,615,469,623,221,154,0.9257305,[[2.73899837]],,6,,
24,2,car,van,395,612,469,623,217,154,0.9437689,[[2.76235645]],,6,,
25,2,car,van,394,614,469,623,220,154,0.96186143,[[2.74363257]],,6,,
26,2,car,van,393,612,470,623,219,153,0.94651973,[[2.75477941]],,6,,
27,2,car,van,393,614,469,623,221,154,0.88146067,[[2.73899837]],,6,,
28,2,car,van,393,612,468,622,219,154,0.9348984,[[2.74907031]],,6,,
29,2,car,van,393,610,468,623,217,155,0.9437725,[[2.75663668]],,6,,
30,2,car,van,395,610,470,622,215,152,0.9131347,[[2.79048584]],,6,,
31,2,car,van,395,612,470,622,217,152,0.93250376,[[2.77389689]],,6,,
32,2,car,van,394,612,469,622,218,153,0.94796807,[[2.76104285]],,6,,
33,2,car,van,394,611,471,622,217,151,0.96393573,[[2.77971755]],,6,,
34,2,car,van,394,610,469,623,216,154,0.9522466,[[2.77020484]],,6,,
35,2,car,van,394,611,469,622,217,153,0.91966033,[[2.76810985]],,6,,
36,2,car,van,395,613,470,623,218,153,0.94078004,[[2.76104285]],,6,,
37,2,car,van,395,613,470,623,218,153,0.95926636,[[2.76104285]],,6,,
38,2,car,van,395,611,469,621,216,152,0.9401177,[[2.78178959]],,6,,
39,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
40,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
41,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
42,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
43,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
44,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
45,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,393,611,470,624,218,154,0.94405085,[[2.75531161]],,6,,
1,2,car,van,396,609,470,622,213,152,0.93402505,[[2.81028898]],,6,,
2,2,car,van,395,612,473,622,217,149,0.9823762,[[2.79145978]],,6,,
3,2,car,van,396,609,472,622,213,150,0.9727233,[[2.82214118]],,6,,
4,2,car,van,395,609,472,623,214,151,0.90364933,[[2.80587276]],,6,,
5,2,car,van,395,612,474,623,217,149,0.97935295,[[2.79145978]],,6,,
6,2,car,van,395,615,470,622,220,152,0.93700016,[[2.75504008]],,6,,
7,2,car,van,394,613,469,623,219,154,0.9558286,[[2.74907031]],,6,,
8,2,car,van,396,613,470,622,217,152,0.97324723,[[2.77389689]],,6,,
9,2,car,van,394,612,471,623,218,152,0.9693878,[[2.76680773]],,6,,
10,2,car,van,394,612,470,623,218,153,0.97174776,[[2.76104285]],,6,,
11,2,car,van,394,608,470,622,214,152,0.9752319,[[2.79998564]],,6,,
12,2,car,van,394,612,468,622,218,154,0.9439803,[[2.75531161]],,6,,
13,2,car,van,395,610,472,622,215,150,0.95785487,[[2.80224942]],,6,,
14,2,car,van,394,615,469,623,221,154,0.96410966,[[2.73899837]],,6,,
15,2,car,van,393,613,469,623,220,154,0.8947431,[[2.74363257]],,6,,
16,2,car,van,394,614,471,623,220,152,0.9778523,[[2.75504008]],,6,,
17,2,car,van,395,612,469,622,217,153,0.94669074,[[2.76810985]],,6,,
18,2,car,van,394,614,470,622,220,152,0.9508673,[[2.75504008]],,6,,
19,2,car,van,394,613,469,623,219,154,0.96492994,[[2.74907031]],,6,,
20,2,car,van,395,614,471,623,219,152,0.97086394,[[2.76052213]],,6,,
21,2,car,van,393,611,470,622,218,152,0.97732997,[[2.76680773]],,6,,
22,2,car,van,393,612,470,622,219,152,0.9724746,[[2.76052213]],,6,,
23,2,car,van,394,611,470,622,217,152,0.9828074,[[2.77389689]],,6,,
24,2,car,van,394,615,469,623,221,154,0.9257305,[[2.73899837]],,6,,
25,2,car,van,395,612,469,623,217,154,0.9437689,[[2.76235645]],,6,,
26,2,car,van,394,614,469,623,220,154,0.96186143,[[2.74363257]],,6,,
27,2,car,van,393,612,470,623,219,153,0.94651973,[[2.75477941]],,6,,
28,2,car,van,393,614,469,623,221,154,0.88146067,[[2.73899837]],,6,,
29,2,car,van,393,612,468,622,219,154,0.9348984,[[2.74907031]],,6,,
30,2,car,van,393,610,468,623,217,155,0.9437725,[[2.75663668]],,6,,
31,2,car,van,395,610,470,622,215,152,0.9131347,[[2.79048584]],,6,,
32,2,car,van,395,612,470,622,217,152,0.93250376,[[2.77389689]],,6,,
33,2,car,van,394,612,469,622,218,153,0.94796807,[[2.76104285]],,6,,
34,2,car,van,394,611,471,622,217,151,0.96393573,[[2.77971755]],,6,,
35,2,car,van,394,610,469,623,216,154,0.9522466,[[2.77020484]],,6,,
36,2,car,van,394,611,469,622,217,153,0.91966033,[[2.76810985]],,6,,
37,2,car,van,395,613,470,623,218,153,0.94078004,[[2.76104285]],,6,,
38,2,car,van,395,613,470,623,218,153,0.95926636,[[2.76104285]],,6,,
39,2,car,van,395,611,469,621,216,152,0.9401177,[[2.78178959]],,6,,
40,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
41,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
42,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
43,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
44,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
45,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
46,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,395,610,471,621,215,150,0.96737003,[[2.80224942]],,6,,
1,2,car,van,393,611,470,624,218,154,0.94405085,[[2.75531161]],,6,,
2,2,car,van,396,609,470,622,213,152,0.93402505,[[2.81028898]],,6,,
3,2,car,van,395,612,473,622,217,149,0.9823762,[[2.79145978]],,6,,
4,2,car,van,396,609,472,622,213,150,0.9727233,[[2.82214118]],,6,,
5,2,car,van,395,609,472,623,214,151,0.90364933,[[2.80587276]],,6,,
6,2,car,van,395,612,474,623,217,149,0.97935295,[[2.79145978]],,6,,
7,2,car,van,395,615,470,622,220,152,0.93700016,[[2.75504008]],,6,,
8,2,car,van,394,613,469,623,219,154,0.9558286,[[2.74907031]],,6,,
9,2,car,van,396,613,470,622,217,152,0.97324723,[[2.77389689]],,6,,
10,2,car,van,394,612,471,623,218,152,0.9693878,[[2.76680773]],,6,,
11,2,car,van,394,612,470,623,218,153,0.97174776,[[2.76104285]],,6,,
12,2,car,van,394,608,470,622,214,152,0.9752319,[[2.79998564]],,6,,
13,2,car,van,394,612,468,622,218,154,0.9439803,[[2.75531161]],,6,,
14,2,car,van,395,610,472,622,215,150,0.95785487,[[2.80224942]],,6,,
15,2,car,van,394,615,469,623,221,154,0.96410966,[[2.73899837]],,6,,
16,2,car,van,393,613,469,623,220,154,0.8947431,[[2.74363257]],,6,,
17,2,car,van,394,614,471,623,220,152,0.9778523,[[2.75504008]],,6,,
18,2,car,van,395,612,469,622,217,153,0.94669074,[[2.76810985]],,6,,
19,2,car,van,394,614,470,622,220,152,0.9508673,[[2.75504008]],,6,,
20,2,car,van,394,613,469,623,219,154,0.96492994,[[2.74907031]],,6,,
21,2,car,van,395,614,471,623,219,152,0.97086394,[[2.76052213]],,6,,
22,2,car,van,393,611,470,622,218,152,0.97732997,[[2.76680773]],,6,,
23,2,car,van,393,612,470,622,219,152,0.9724746,[[2.76052213]],,6,,
24,2,car,van,394,611,470,622,217,152,0.9828074,[[2.77389689]],,6,,
25,2,car,van,394,615,469,623,221,154,0.9257305,[[2.73899837]],,6,,
26,2,car,van,395,612,469,623,217,154,0.9437689,[[2.76235645]],,6,,
27,2,car,van,394,614,469,623,220,154,0.96186143,[[2.74363257]],,6,,
28,2,car,van,393,612,470,623,219,153,0.94651973,[[2.75477941]],,6,,
29,2,car,van,393,614,469,623,221,154,0.88146067,[[2.73899837]],,6,,
30,2,car,van,393,612,468,622,219,154,0.9348984,[[2.74907031]],,6,,
31,2,car,van,393,610,468,623,217,155,0.9437725,[[2.75663668]],,6,,
32,2,car,van,395,610,470,622,215,152,0.9131347,[[2.79048584]],,6,,
33,2,car,van,395,612,470,622,217,152,0.93250376,[[2.77389689]],,6,,
34,2,car,van,394,612,469,622,218,153,0.94796807,[[2.76104285]],,6,,
35,2,car,van,394,611,471,622,217,151,0.96393573,[[2.77971755]],,6,,
36,2,car,van,394,610,469,623,216,154,0.9522466,[[2.77020484]],,6,,
37,2,car,van,394,611,469,622,217,153,0.91966033,[[2.76810985]],,6,,
38,2,car,van,395,613,470,623,218,153,0.94078004,[[2.76104285]],,6,,
39,2,car,van,395,613,470,623,218,153,0.95926636,[[2.76104285]],,6,,
40,2,car,van,395,611,469,621,216,152,0.9401177,[[2.78178959]],,6,,
41,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
42,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
43,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
44,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
45,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
46,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
47,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,395,613,472,623,218,151,0.96809703,[[2.77260625]],,6,,
1,2,car,van,395,610,471,621,215,150,0.96737003,[[2.80224942]],,6,,
2,2,car,van,393,611,470,624,218,154,0.94405085,[[2.75531161]],,6,,
3,2,car,van,396,609,470,622,213,152,0.93402505,[[2.81028898]],,6,,
4,2,car,van,395,612,473,622,217,149,0.9823762,[[2.79145978]],,6,,
5,2,car,van,396,609,472,622,213,150,0.9727233,[[2.82214118]],,6,,
6,2,car,van,395,609,472,623,214,151,0.90364933,[[2.80587276]],,6,,
7,2,car,van,395,612,474,623,217,149,0.97935295,[[2.79145978]],,6,,
8,2,car,van,395,615,470,622,220,152,0.93700016,[[2.75504008]],,6,,
9,2,car,van,394,613,469,623,219,154,0.9558286,[[2.74907031]],,6,,
10,2,car,van,396,613,470,622,217,152,0.97324723,[[2.77389689]],,6,,
11,2,car,van,394,612,471,623,218,152,0.9693878,[[2.76680773]],,6,,
12,2,car,van,394,612,470,623,218,153,0.97174776,[[2.76104285]],,6,,
13,2,car,van,394,608,470,622,214,152,0.9752319,[[2.79998564]],,6,,
14,2,car,van,394,612,468,622,218,154,0.9439803,[[2.75531161]],,6,,
15,2,car,van,395,610,472,622,215,150,0.95785487,[[2.80224942]],,6,,
16,2,car,van,394,615,469,623,221,154,0.96410966,[[2.73899837]],,6,,
17,2,car,van,393,613,469,623,220,154,0.8947431,[[2.74363257]],,6,,
18,2,car,van,394,614,471,623,220,152,0.9778523,[[2.75504008]],,6,,
19,2,car,van,395,612,469,622,217,153,0.94669074,[[2.76810985]],,6,,
20,2,car,van,394,614,470,622,220,152,0.9508673,[[2.75504008]],,6,,
21,2,car,van,394,613,469,623,219,154,0.96492994,[[2.74907031]],,6,,
22,2,car,van,395,614,471,623,219,152,0.97086394,[[2.76052213]],,6,,
23,2,car,van,393,611,470,622,218,152,0.97732997,[[2.76680773]],,6,,
24,2,car,van,393,612,470,622,219,152,0.9724746,[[2.76052213]],,6,,
25,2,car,van,394,611,470,622,217,152,0.9828074,[[2.77389689]],,6,,
26,2,car,van,394,615,469,623,221,154,0.9257305,[[2.73899837]],,6,,
27,2,car,van,395,612,469,623,217,154,0.9437689,[[2.76235645]],,6,,
28,2,car,van,394,614,469,623,220,154,0.96186143,[[2.74363257]],,6,,
29,2,car,van,393,612,470,623,219,153,0.94651973,[[2.75477941]],,6,,
30,2,car,van,393,614,469,623,221,154,0.88146067,[[2.73899837]],,6,,
31,2,car,van,393,612,468,622,219,154,0.9348984,[[2.74907031]],,6,,
32,2,car,van,393,610,468,623,217,155,0.9437725,[[2.75663668]],,6,,
33,2,car,van,395,610,470,622,215,152,0.9131347,[[2.79048584]],,6,,
34,2,car,van,395,612,470,622,217,152,0.93250376,[[2.77389689]],,6,,
35,2,car,van,394,612,469,622,218,153,0.94796807,[[2.76104285]],,6,,
36,2,car,van,394,611,471,622,217,151,0.96393573,[[2.77971755]],,6,,
37,2,car,van,394,610,469,623,216,154,0.9522466,[[2.77020484]],,6,,
38,2,car,van,394,611,469,622,217,153,0.91966033,[[2.76810985]],,6,,
39,2,car,van,395,613,470,623,218,153,0.94078004,[[2.76104285]],,6,,
40,2,car,van,395,613,470,623,218,153,0.95926636,[[2.76104285]],,6,,
41,2,car,van,395,611,469,621,216,152,0.9401177,[[2.78178959]],,6,,
42,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
43,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
44,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
45,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
46,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
47,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
48,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,396,610,471,622,214,151,0.96405077,[[2.80587276]],,6,,
1,2,car,van,395,613,472,623,218,151,0.96809703,[[2.77260625]],,6,,
2,2,car,van,395,610,471,621,215,150,0.96737003,[[2.80224942]],,6,,
3,2,car,van,393,611,470,624,218,154,0.94405085,[[2.75531161]],,6,,
4,2,car,van,396,609,470,622,213,152,0.93402505,[[2.81028898]],,6,,
5,2,car,van,395,612,473,622,217,149,0.9823762,[[2.79145978]],,6,,
6,2,car,van,396,609,472,622,213,150,0.9727233,[[2.82214118]],,6,,
7,2,car,van,395,609,472,623,214,151,0.90364933,[[2.80587276]],,6,,
8,2,car,van,395,612,474,623,217,149,0.97935295,[[2.79145978]],,6,,
9,2,car,van,395,615,470,622,220,152,0.93700016,[[2.75504008]],,6,,
10,2,car,van,394,613,469,623,219,154,0.9558286,[[2.74907031]],,6,,
11,2,car,van,396,613,470,622,217,152,0.97324723,[[2.77389689]],,6,,
12,2,car,van,394,612,471,623,218,152,0.9693878,[[2.76680773]],,6,,
13,2,car,van,394,612,470,623,218,153,0.97174776,[[2.76104285]],,6,,
14,2,car,van,394,608,470,622,214,152,0.9752319,[[2.79998564]],,6,,
15,2,car,van,394,612,468,622,218,154,0.9439803,[[2.75531161]],,6,,
16,2,car,van,395,610,472,622,215,150,0.95785487,[[2.80224942]],,6,,
17,2,car,van,394,615,469,623,221,154,0.96410966,[[2.73899837]],,6,,
18,2,car,van,393,613,469,623,220,154,0.8947431,[[2.74363257]],,6,,
19,2,car,van,394,614,471,623,220,152,0.9778523,[[2.75504008]],,6,,
20,2,car,van,395,612,469,622,217,153,0.94669074,[[2.76810985]],,6,,
21,2,car,van,394,614,470,622,220,152,0.9508673,[[2.75504008]],,6,,
22,2,car,van,394,613,469,623,219,154,0.96492994,[[2.74907031]],,6,,
23,2,car,van,395,614,471,623,219,152,0.97086394,[[2.76052213]],,6,,
24,2,car,van,393,611,470,622,218,152,0.97732997,[[2.76680773]],,6,,
25,2,car,van,393,612,470,622,219,152,0.9724746,[[2.76052213]],,6,,
26,2,car,van,394,611,470,622,217,152,0.9828074,[[2.77389689]],,6,,
27,2,car,van,394,615,469,623,221,154,0.9257305,[[2.73899837]],,6,,
28,2,car,van,395,612,469,623,217,154,0.9437689,[[2.76235645]],,6,,
29,2,car,van,394,614,469,623,220,154,0.96186143,[[2.74363257]],,6,,
30,2,car,van,393,612,470,623,219,153,0.94651973,[[2.75477941]],,6,,
31,2,car,van,393,614,469,623,221,154,0.88146067,[[2.73899837]],,6,,
32,2,car,van,393,612,468,622,219,154,0.9348984,[[2.74907031]],,6,,
33,2,car,van,393,610,468,623,217,155,0.9437725,[[2.75663668]],,6,,
34,2,car,van,395,610,470,622,215,152,0.9131347,[[2.79048584]],,6,,
35,2,car,van,395,612,470,622,217,152,0.93250376,[[2.77389689]],,6,,
36,2,car,van,394,612,469,622,218,153,0.94796807,[[2.76104285]],,6,,
37,2,car,van,394,611,471,622,217,151,0.96393573,[[2.77971755]],,6,,
38,2,car,van,394,610,469,623,216,154,0.9522466,[[2.77020484]],,6,,
39,2,car,van,394,611,469,622,217,153,0.91966033,[[2.76810985]],,6,,
40,2,car,van,395,613,470,623,218,153,0.94078004,[[2.76104285]],,6,,
41,2,car,van,395,613,470,623,218,153,0.95926636,[[2.76104285]],,6,,
42,2,car,van,395,611,469,621,216,152,0.9401177,[[2.78178959]],,6,,
43,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
44,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
45,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
46,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
47,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
48,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
49,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,396,611,473,622,215,149,0.9552237,[[2.80818165]],,6,,
1,2,car,van,396,610,471,622,214,151,0.96405077,[[2.80587276]],,6,,
2,2,car,van,395,613,472,623,218,151,0.96809703,[[2.77260625]],,6,,
3,2,car,van,395,610,471,621,215,150,0.96737003,[[2.80224942]],,6,,
4,2,car,van,393,611,470,624,218,154,0.94405085,[[2.75531161]],,6,,
5,2,car,van,396,609,470,622,213,152,0.93402505,[[2.81028898]],,6,,
6,2,car,van,395,612,473,622,217,149,0.9823762,[[2.79145978]],,6,,
7,2,car,van,396,609,472,622,213,150,0.9727233,[[2.82214118]],,6,,
8,2,car,van,395,609,472,623,214,151,0.90364933,[[2.80587276]],,6,,
9,2,car,van,395,612,474,623,217,149,0.97935295,[[2.79145978]],,6,,
10,2,car,van,395,615,470,622,220,152,0.93700016,[[2.75504008]],,6,,
11,2,car,van,394,613,469,623,219,154,0.9558286,[[2.74907031]],,6,,
12,2,car,van,396,613,470,622,217,152,0.97324723,[[2.77389689]],,6,,
13,2,car,van,394,612,471,623,218,152,0.9693878,[[2.76680773]],,6,,
14,2,car,van,394,612,470,623,218,153,0.97174776,[[2.76104285]],,6,,
15,2,car,van,394,608,470,622,214,152,0.9752319,[[2.79998564]],,6,,
16,2,car,van,394,612,468,622,218,154,0.9439803,[[2.75531161]],,6,,
17,2,car,van,395,610,472,622,215,150,0.95785487,[[2.80224942]],,6,,
18,2,car,van,394,615,469,623,221,154,0.96410966,[[2.73899837]],,6,,
19,2,car,van,393,613,469,623,220,154,0.8947431,[[2.74363257]],,6,,
20,2,car,van,394,614,471,623,220,152,0.9778523,[[2.75504008]],,6,,
21,2,car,van,395,612,469,622,217,153,0.94669074,[[2.76810985]],,6,,
22,2,car,van,394,614,470,622,220,152,0.9508673,[[2.75504008]],,6,,
23,2,car,van,394,613,469,623,219,154,0.96492994,[[2.74907031]],,6,,
24,2,car,van,395,614,471,623,219,152,0.97086394,[[2.76052213]],,6,,
25,2,car,van,393,611,470,622,218,152,0.97732997,[[2.76680773]],,6,,
26,2,car,van,393,612,470,622,219,152,0.9724746,[[2.76052213]],,6,,
27,2,car,van,394,611,470,622,217,152,0.9828074,[[2.77389689]],,6,,
28,2,car,van,394,615,469,623,221,154,0.9257305,[[2.73899837]],,6,,
29,2,car,van,395,612,469,623,217,154,0.9437689,[[2.76235645]],,6,,
30,2,car,van,394,614,469,623,220,154,0.96186143,[[2.74363257]],,6,,
31,2,car,van,393,612,470,623,219,153,0.94651973,[[2.75477941]],,6,,
32,2,car,van,393,614,469,623,221,154,0.88146067,[[2.73899837]],,6,,
33,2,car,van,393,612,468,622,219,154,0.9348984,[[2.74907031]],,6,,
34,2,car,van,393,610,468,623,217,155,0.9437725,[[2.75663668]],,6,,
35,2,car,van,395,610,470,622,215,152,0.9131347,[[2.79048584]],,6,,
36,2,car,van,395,612,470,622,217,152,0.93250376,[[2.77389689]],,6,,
37,2,car,van,394,612,469,622,218,153,0.94796807,[[2.76104285]],,6,,
38,2,car,van,394,611,471,622,217,151,0.96393573,[[2.77971755]],,6,,
39,2,car,van,394,610,469,623,216,154,0.9522466,[[2.77020484]],,6,,
40,2,car,van,394,611,469,622,217,153,0.91966033,[[2.76810985]],,6,,
41,2,car,van,395,613,470,623,218,153,0.94078004,[[2.76104285]],,6,,
42,2,car,van,395,613,470,623,218,153,0.95926636,[[2.76104285]],,6,,
43,2,car,van,395,611,469,621,216,152,0.9401177,[[2.78178959]],,6,,
44,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
45,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
46,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
47,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
48,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
49,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
50,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,395,615,470,622,220,152,0.9673355,[[2.75504008]],,6,,
1,2,car,van,396,611,473,622,215,149,0.9552237,[[2.80818165]],,6,,
2,2,car,van,396,610,471,622,214,151,0.96405077,[[2.80587276]],,6,,
3,2,car,van,395,613,472,623,218,151,0.96809703,[[2.77260625]],,6,,
4,2,car,van,395,610,471,621,215,150,0.96737003,[[2.80224942]],,6,,
5,2,car,van,393,611,470,624,218,154,0.94405085,[[2.75531161]],,6,,
6,2,car,van,396,609,470,622,213,152,0.93402505,[[2.81028898]],,6,,
7,2,car,van,395,612,473,622,217,149,0.9823762,[[2.79145978]],,6,,
8,2,car,van,396,609,472,622,213,150,0.9727233,[[2.82214118]],,6,,
9,2,car,van,395,609,472,623,214,151,0.90364933,[[2.80587276]],,6,,
10,2,car,van,395,612,474,623,217,149,0.97935295,[[2.79145978]],,6,,
11,2,car,van,395,615,470,622,220,152,0.93700016,[[2.75504008]],,6,,
12,2,car,van,394,613,469,623,219,154,0.9558286,[[2.74907031]],,6,,
13,2,car,van,396,613,470,622,217,152,0.97324723,[[2.77389689]],,6,,
14,2,car,van,394,612,471,623,218,152,0.9693878,[[2.76680773]],,6,,
15,2,car,van,394,612,470,623,218,153,0.97174776,[[2.76104285]],,6,,
16,2,car,van,394,608,470,622,214,152,0.9752319,[[2.79998564]],,6,,
17,2,car,van,394,612,468,622,218,154,0.9439803,[[2.75531161]],,6,,
18,2,car,van,395,610,472,622,215,150,0.95785487,[[2.80224942]],,6,,
19,2,car,van,394,615,469,623,221,154,0.96410966,[[2.73899837]],,6,,
20,2,car,van,393,613,469,623,220,154,0.8947431,[[2.74363257]],,6,,
21,2,car,van,394,614,471,623,220,152,0.9778523,[[2.75504008]],,6,,
22,2,car,van,395,612,469,622,217,153,0.94669074,[[2.76810985]],,6,,
23,2,car,van,394,614,470,622,220,152,0.9508673,[[2.75504008]],,6,,
24,2,car,van,394,613,469,623,219,154,0.96492994,[[2.74907031]],,6,,
25,2,car,van,395,614,471,623,219,152,0.97086394,[[2.76052213]],,6,,
26,2,car,van,393,611,470,622,218,152,0.97732997,[[2.76680773]],,6,,
27,2,car,van,393,612,470,622,219,152,0.9724746,[[2.76052213]],,6,,
28,2,car,van,394,611,470,622,217,152,0.9828074,[[2.77389689]],,6,,
29,2,car,van,394,615,469,623,221,154,0.9257305,[[2.73899837]],,6,,
30,2,car,van,395,612,469,623,217,154,0.9437689,[[2.76235645]],,6,,
31,2,car,van,394,614,469,623,220,154,0.96186143,[[2.74363257]],,6,,
32,2,car,van,393,612,470,623,219,153,0.94651973,[[2.75477941]],,6,,
33,2,car,van,393,614,469,623,221,154,0.88146067,[[2.73899837]],,6,,
34,2,car,van,393,612,468,622,219,154,0.9348984,[[2.74907031]],,6,,
35,2,car,van,393,610,468,623,217,155,0.9437725,[[2.75663668]],,6,,
36,2,car,van,395,610,470,622,215,152,0.9131347,[[2.79048584]],,6,,
37,2,car,van,395,612,470,622,217,152,0.93250376,[[2.77389689]],,6,,
38,2,car,van,394,612,469,622,218,153,0.94796807,[[2.76104285]],,6,,
39,2,car,van,394,611,471,622,217,151,0.96393573,[[2.77971755]],,6,,
40,2,car,van,394,610,469,623,216,154,0.9522466,[[2.77020484]],,6,,
41,2,car,van,394,611,469,622,217,153,0.91966033,[[2.76810985]],,6,,
42,2,car,van,395,613,470,623,218,153,0.94078004,[[2.76104285]],,6,,
43,2,car,van,395,613,470,623,218,153,0.95926636,[[2.76104285]],,6,,
44,2,car,van,395,611,469,621,216,152,0.9401177,[[2.78178959]],,6,,
45,2,car,van,394,612,471,622,218,151,0.95923984,[[2.77260625]],,6,,
46,2,car,van,395,611,469,622,216,153,0.9621087,[[2.7759804]],,6,,
47,2,car,van,395,612,471,622,217,151,0.95086366,[[2.77971755]],,6,,
48,2,car,van,392,612,469,623,220,154,0.9666606,[[2.74363257]],,6,,
49,2,car,van,394,614,469,622,220,153,0.95051026,[[2.74931951]],,6,,
50,2,car,van,396,611,472,621,215,149,0.9524652,[[2.80818165]],,6,,
51,2,car,van,394,610,470,623,216,153,0.9774483,[[2.7759804]],,6,,
0,2,car,van,395,611,472,621,216,149,0.96217275,[[2.79941894]],,6,,
1,2,car,van,395,615,470,622,220,152,0.9673355,[[2.75504008]],,6,,
2,2,car,van,396,611,473,622,215,149,0.9552237,[[2.80818165]],,6,,
3,2,car,van,396,610,471,622,214,151,0.96405077,[[2.80587276]],,6,,
4,2,car,van,395,613,472,623,218,151,0.96809703,[[2.77260625]],,6,,
5,2,car,van,395,610,471,621,215,150,0.96737003,[[2.80224942]],,6,,
6,2,car,van,393,611,470,624,218,154,0.94405085,[[2.75531161]],,6,,
7,2,car,van,396,609,470,622,213,152,0.93402505,[[2.81028898]],,6,,
8,2,car,van,395,612,473,622,217,149,0.9823762,[[2.79145978]],,6,,
9,2,car,van,396,609,472,622,213,150,0.9727233,[[2.82214118]],,6,,
10,2,car,van,395,609,472,623,214,151,0.90364933,[[2.80587276]],,6,,
11,2,car,van,395,612,474,623,217,149,0.97935295,[[2.79145978]],,6,,
12,2,car,van,395,615,470,622,220,152,0.93700016,[[2.75504008]],,6,,
